Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.54	4.1850	4.1848	-0.3750	24.55	-0.00	-0.050			
0.0007	43.81	4.1840	4.1838	-0.4178	24.54	-0.01	-0.050			
0.0011	72.23	4.1830	4.1828	-0.4541	24.54	-0.01	-0.050			
0.0016	103.05	4.1820	4.1818	-0.4829	24.53	-0.02	-0.050			
0.0021	135.00	4.1810	4.1809	-0.5043	24.52	-0.03	-0.050			
0.0026	168.15	4.1800	4.1799	-0.5240	24.51	-0.04	-0.050			
0.0032	202.51	4.1790	4.1790	-0.5429	24.51	-0.04	-0.050			
0.0037	238.34	4.1780	4.1781	-0.5609	24.51	-0.04	-0.050			
0.0043	275.82	4.1770	4.1770	-0.5772	24.51	-0.04	-0.050			
0.0049	313.97	4.1760	4.1761	-0.5921	24.50	-0.05	-0.050			
0.0055	353.02	4.1750	4.1751	-0.6057	24.49	-0.06	-0.050			
0.0061	392.89	4.1740	4.1741	-0.6179	24.48	-0.07	-0.050			
0.0068	435.99	4.1730	4.1729	-0.6341	24.48	-0.07	-0.050			
0.0075	478.06	4.1720	4.1719	-0.6439	24.47	-0.08	-0.050			
0.0081	520.88	4.1710	4.1709	-0.6502	24.47	-0.08	-0.050			
0.0088	563.28	4.1700	4.1700	-0.6545	24.47	-0.08	-0.050			
0.0095	606.36	4.1690	4.1690	-0.6597	24.47	-0.08	-0.050			
0.0102	649.66	4.1680	4.1680	-0.6630	24.48	-0.07	-0.050			
0.0108	693.09	4.1670	4.1670	-0.6653	24.49	-0.06	-0.050			
0.0115	736.74	4.1660	4.1660	-0.6673	24.51	-0.04	-0.050			
0.0122	780.03	4.1650	4.1650	-0.6683	24.53	-0.02	-0.050			
0.0129	823.49	4.1640	4.1640	-0.6698	24.54	-0.01	-0.050			
0.0135	866.47	4.1630	4.1632	-0.6722	24.55	0.00	-0.050			
0.0142	909.55	4.1620	4.1621	-0.6729	24.58	0.03	-0.050			
0.0149	952.10	4.1610	4.1611	-0.6733	24.60	0.05	-0.050			
0.0155	994.30	4.1600	4.1599	-0.6735	24.61	0.06	-0.050			
0.0162	1036.53	4.1590	4.1591	-0.6754	24.63	0.08	-0.050			
0.0169	1079.15	4.1580	4.1580	-0.6774	24.63	0.08	-0.050			
0.0175	1121.22	4.1570	4.1569	-0.6799	24.65	0.10	-0.050			
0.0182	1164.36	4.1560	4.1560	-0.6838	24.65	0.10	-0.050			
0.0189	1207.78	4.1550	4.1550	-0.6882	24.66	0.11	-0.050			
0.0196	1251.77	4.1540	4.1540	-0.6927	24.68	0.13	-0.050			
0.0203	1296.15	4.1530	4.1530	-0.6979	24.69	0.14	-0.050	0.317	0.562	
0.0210	1341.01	4.1520	4.1521	-0.7035	24.69	0.14	-0.050			
0.0217	1386.21	4.1510	4.1510	-0.7104	24.71	0.16	-0.050			
0.0224	1432.17	4.1500	4.1501	-0.7169	24.72	0.17	-0.050			
0.0231	1478.16	4.1490	4.1491	-0.7225	24.73	0.18	-0.050			
0.0238	1524.82	4.1480	4.1480	-0.7281	24.73	0.18	-0.050			
0.0246	1572.29	4.1470	4.1470	-0.7330	24.74	0.19	-0.050			
0.0253	1619.57	4.1460	4.1460	-0.7382	24.74	0.19	-0.050			
0.0260	1667.18	4.1450	4.1450	-0.7427	24.75	0.20	-0.050			
0.0268	1714.95	4.1440	4.1440	-0.7470	24.75	0.20	-0.050			
0.0276	1763.30	4.1430	4.1429	-0.7503	24.77	0.22	-0.050			
0.0283	1811.76	4.1420	4.1420	-0.7539	24.77	0.22	-0.050			
0.0291	1860.34	4.1410	4.1410	-0.7573	24.77	0.22	-0.050			
0.0298	1909.03	4.1400	4.1401	-0.7596	24.77	0.22	-0.050			
0.0306	1958.05	4.1390	4.1391	-0.7615	24.77	0.22	-0.050			
0.0314	2007.25	4.1380	4.1381	-0.7628	24.78	0.23	-0.050			
0.0321	2057.13	4.1370	4.1369	-0.7633	24.79	0.24	-0.050			
0.0329	2106.22	4.1360	4.1358	-0.7647	24.79	0.24	-0.050			
0.0337	2155.26	4.1350	4.1350	-0.7655	24.79	0.24	-0.050			
0.0344	2204.02	4.1340	4.1340	-0.7675	24.79	0.24	-0.050			
0.0352	2253.29	4.1330	4.1330	-0.7683	24.80	0.25	-0.050			
0.0360	2302.31	4.1320	4.1320	-0.7687	24.80	0.25	-0.050			
0.0367	2351.25	4.1310	4.1311	-0.7686	24.81	0.26	-0.050			
0.0375	2400.49	4.1300	4.1300	-0.7692	24.81	0.26	-0.050			
