Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.07	4.1860	4.1733	-0.3290	22.80	0.00	-0.046			
0.0003	20.96	4.1850	4.1848	-0.3775	22.80	0.00	-0.050			
0.0007	46.50	4.1840	4.1837	-0.4201	22.80	-0.00	-0.050			
0.0012	75.11	4.1830	4.1828	-0.4569	22.79	-0.01	-0.050			
0.0017	106.06	4.1820	4.1818	-0.4868	22.78	-0.02	-0.050			
0.0022	138.82	4.1810	4.1808	-0.5119	22.78	-0.02	-0.050			
0.0027	173.28	4.1800	4.1800	-0.5338	22.78	-0.02	-0.050			
0.0033	209.01	4.1790	4.1790	-0.5527	22.78	-0.02	-0.050			
0.0038	246.12	4.1780	4.1780	-0.5695	22.78	-0.02	-0.050			
0.0044	284.65	4.1770	4.1770	-0.5832	22.77	-0.03	-0.050			
0.0051	324.03	4.1760	4.1760	-0.5935	22.76	-0.04	-0.050			
0.0057	362.39	4.1750	4.1751	-0.6050	22.76	-0.04	-0.050			
0.0063	402.51	4.1740	4.1741	-0.6111	22.76	-0.04	-0.050			
0.0070	446.50	4.1730	4.1730	-0.6228	22.75	-0.05	-0.050			
0.0076	487.36	4.1720	4.1720	-0.6291	22.75	-0.05	-0.050			
0.0083	528.15	4.1710	4.1710	-0.6350	22.75	-0.05	-0.050			
0.0089	568.91	4.1700	4.1701	-0.6394	22.74	-0.06	-0.050			
0.0095	609.51	4.1690	4.1691	-0.6435	22.75	-0.05	-0.050			
0.0102	650.85	4.1680	4.1683	-0.6485	22.73	-0.07	-0.050			
0.0108	691.88	4.1670	4.1671	-0.6533	22.73	-0.07	-0.050			
0.0115	732.88	4.1660	4.1660	-0.6598	22.73	-0.07	-0.050			
0.0121	774.38	4.1650	4.1649	-0.6658	22.72	-0.08	-0.050			
0.0128	816.45	4.1640	4.1638	-0.6723	22.70	-0.10	-0.050			
0.0134	858.82	4.1630	4.1629	-0.6801	22.70	-0.10	-0.050			
0.0141	902.03	4.1620	4.1619	-0.6875	22.70	-0.10	-0.050			
0.0148	945.93	4.1610	4.1610	-0.6945	22.69	-0.11	-0.050			
0.0155	990.53	4.1600	4.1600	-0.7016	22.68	-0.12	-0.050			
0.0162	1035.44	4.1590	4.1589	-0.7083	22.67	-0.13	-0.050			
0.0169	1081.34	4.1580	4.1579	-0.7169	22.67	-0.13	-0.050			
