Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-505.71	4.2000	4.1797	0.7515	24.60	0.25	-0.237	0.040	0.412	
-0.0071	-457.20	4.1990	4.1988	0.7681	24.59	0.24	0.050			
-0.0064	-407.38	4.1980	4.1979	0.7890	24.59	0.24	0.050			
-0.0056	-355.84	4.1970	4.1970	0.8068	24.58	0.23	0.050			
-0.0047	-303.32	4.1960	4.1960	0.8175	24.56	0.21	0.050			
-0.0039	-250.29	4.1950	4.1950	0.8247	24.55	0.20	0.050			
-0.0031	-197.33	4.1940	4.1939	0.8299	24.54	0.19	0.050			
-0.0022	-143.51	4.1930	4.1929	0.8348	24.52	0.17	0.050			
-0.0014	-89.18	4.1920	4.1919	0.8381	24.50	0.15	0.050			
-0.0005	-34.43	4.1910	4.1910	0.8391	24.48	0.13	0.050			
0.0003	19.85	4.1900	4.1901	0.8389	24.46	0.11	0.050	-0.004	0.252	
0.0012	75.08	4.1890	4.1891	0.8398	24.45	0.10	0.050			
0.0020	129.34	4.1880	4.1881	0.8388	24.44	0.09	0.050			
0.0029	183.71	4.1870	4.1870	0.8379	24.41	0.06	0.050			
0.0037	237.96	4.1860	4.1860	0.8355	24.39	0.04	0.050			
0.0046	291.67	4.1850	4.1850	0.8327	24.38	0.03	0.050			
0.0054	345.09	4.1840	4.1841	0.8284	24.36	0.01	0.050			
0.0062	398.41	4.1830	4.1831	0.8255	24.33	-0.02	0.050			
0.0070	450.97	4.1820	4.1821	0.8198	24.31	-0.04	0.050			
0.0079	502.65	4.1810	4.1809	0.8150	24.30	-0.05	0.050			
0.0087	554.41	4.1800	4.1800	0.8117	24.29	-0.06	0.050			
0.0095	606.00	4.1790	4.1790	0.8078	24.28	-0.07	0.050			
0.0103	657.31	4.1780	4.1779	0.8049	24.26	-0.09	0.050			
0.0111	708.33	4.1770	4.1771	0.8028	24.25	-0.10	0.050			
0.0119	759.13	4.1760	4.1761	0.8023	24.25	-0.10	0.050			
0.0126	808.88	4.1750	4.1749	0.8008	24.25	-0.10	0.050			
0.0134	859.35	4.1740	4.1741	0.8008	24.25	-0.10	0.050			
0.0142	909.53	4.1730	4.1731	0.8038	24.25	-0.10	0.050			
0.0150	960.73	4.1720	4.1719	0.8074	24.25	-0.10	0.050			
0.0158	1012.74	4.1710	4.1711	0.8101	24.26	-0.09	0.050			
0.0166	1064.55	4.1700	4.1700	0.8127	24.27	-0.08	0.050			
0.0174	1115.85	4.1690	4.1690	0.8142	24.28	-0.07	0.050			
0.0183	1168.13	4.1680	4.1678	0.8164	24.30	-0.05	0.050			
0.0191	1221.10	4.1670	4.1669	0.8179	24.31	-0.04	0.050			
0.0199	1274.10	4.1660	4.1660	0.8202	24.32	-0.03	0.050	-0.010	0.270	
0.0207	1327.37	4.1650	4.1650	0.8221	24.32	-0.03	0.050			
0.0216	1380.53	4.1640	4.1640	0.8227	24.35	0.00	0.050			
0.0224	1433.67	4.1630	4.1631	0.8242	24.35	0.00	0.050			
0.0232	1486.49	4.1620	4.1621	0.8256	24.37	0.02	0.050			
0.0241	1540.21	4.1610	4.1609	0.8266	24.37	0.02	0.050			
0.0249	1593.59	4.1600	4.1600	0.8270	24.37	0.02	0.050			
0.0257	1646.48	4.1590	4.1591	0.8262	24.37	0.02	0.050			
0.0266	1699.58	4.1580	4.1580	0.8260	24.37	0.02	0.050			
0.0274	1751.54	4.1570	4.1570	0.8261	24.35	0.00	0.050			
0.0282	1804.02	4.1560	4.1560	0.8252	24.35	-0.00	0.050			
0.0290	1855.63	4.1550	4.1550	0.8275	24.32	-0.03	0.050			
0.0298	1908.16	4.1540	4.1539	0.8292	24.31	-0.04	0.050			
0.0306	1960.51	4.1530	4.1529	0.8291	24.30	-0.05	0.050			
0.0315	2014.25	4.1520	4.1521	0.8305	24.29	-0.06	0.050			
0.0323	2067.69	4.1510	4.1511	0.8316	24.27	-0.08	0.050			
0.0331	2121.50	4.1500	4.1499	0.8317	24.27	-0.08	0.050			
0.0340	2175.76	4.1490	4.1489	0.8298	24.25	-0.10	0.050			
0.0348	2229.72	4.1480	4.1478	0.8276	24.23	-0.12	0.050			
0.0357	2284.80	4.1470	4.1470	0.8238	24.23	-0.12	0.050			
0.0365	2338.00	4.1460	4.1460	0.8193	24.22	-0.13	0.050			
0.0374	2391.01	4.1450	4.1449	0.8149	24.21	-0.14	0.050			
0.0382	2443.59	4.1440	4.1442	0.8105	24.19	-0.16	0.050			
0.0390	2495.09	4.1430	4.1430	0.8070	24.19	-0.16	0.050			
0.0398	2546.01	4.1420	4.1422	0.8026	24.19	-0.16	0.050			
0.0406	2597.13	4.1410	4.1411	0.8003	24.19	-0.16	0.050	0.081	0.390	
0.0414	2646.63	4.1400	4.1401	0.8013	24.21	-0.14	0.050			
0.0421	2696.34	4.1390	4.1389	0.7997	24.21	-0.14	0.050			
0.0429	2746.36	4.1380	4.1380	0.7991	24.21	-0.14	0.050			
0.0437	2796.18	4.1370	4.1369	0.7951	24.21	-0.14	0.050			
0.0445	2847.21	4.1360	4.1360	0.7929	24.21	-0.14	0.050			
0.0453	2897.05	4.1350	4.1349	0.7892	24.22	-0.13	0.050			
0.0461	2947.55	4.1340	4.1339	0.7890	24.23	-0.12	0.050			
0.0468	2998.26	4.1330	4.1329	0.7914	24.22	-0.13	0.050			
0.0476	3048.98	4.1320	4.1321	0.7944	24.23	-0.12	0.050			
0.0484	3100.22	4.1310	4.1311	0.7977	24.23	-0.12	0.050			
0.0492	3150.77	4.1300	4.1302	0.8028	24.23	-0.12	0.050			
0.0500	3202.55	4.1290	4.1293	0.8076	24.23	-0.12	0.050			
0.0508	3254.40	4.1280	4.1283	0.8128	24.24	-0.11	0.050			
0.0517	3306.32	4.1270	4.1268	0.8177	24.25	-0.10	0.050			
0.0525	3358.48	4.1260	4.1259	0.8199	24.27	-0.08	0.050			
0.0533	3411.41	4.1250	4.1248	0.8218	24.27	-0.08	0.050			
0.0541	3463.81	4.1240	4.1238	0.8242	24.29	-0.06	0.050			
0.0549	3516.00	4.1230	4.1229	0.8253	24.30	-0.05	0.050			
0.0558	3568.41	4.1220	4.1220	0.8282	24.31	-0.04	0.050			
0.0566	3621.13	4.1210	4.1209	0.8319	24.32	-0.03	0.050			
0.0574	3674.00	4.1200	4.1201	0.8354	24.33	-0.02	0.050			
0.0582	3727.78	4.1190	4.1192	0.8413	24.35	0.00	0.050			
0.0591	3782.66	4.1180	4.1180	0.8460	24.35	0.00	0.050			
0.0600	3838.35	4.1170	4.1170	0.8504	24.35	0.00	0.050	0.005	0.393	
0.0609	3895.15	4.1160	4.1159	0.8528	24.35	-0.00	0.050			
0.0617	3950.31	4.1150	4.1149	0.8528	24.33	-0.02	0.050			
0.0626	4005.48	4.1140	4.1138	0.8514	24.32	-0.03	0.050			
0.0634	4060.30	4.1130	4.1129	0.8481	24.32	-0.03	0.050			
0.0643	4114.61	4.1120	4.1120	0.8453	24.29	-0.06	0.050			
0.0651	4168.67	4.1110	4.1110	0.8433	24.27	-0.08	0.050			
0.0660	4222.22	4.1100	4.1101	0.8409	24.26	-0.09	0.050			
0.0668	4276.39	4.1090	4.1091	0.8387	24.24	-0.11	0.050			
0.0677	4330.15	4.1080	4.1080	0.8368	24.22	-0.13	0.050			
0.0685	4383.99	4.1070	4.1070	0.8336	24.20	-0.15	0.050			
0.0693	4437.63	4.1060	4.1060	0.8291	24.18	-0.17	0.050			
0.0702	4491.81	4.1050	4.1049	0.8255	24.16	-0.19	0.050			
0.0710	4545.15	4.1040	4.1039	0.8195	24.15	-0.20	0.050			
0.0718	4596.97	4.1030	4.1029	0.8123	24.14	-0.21	0.050			
0.0726	4647.78	4.1020	4.1020	0.8080	24.13	-0.22	0.050			
0.0734	4698.72	4.1010	4.1011	0.8055	24.12	-0.23	0.050			
0.0742	4748.21	4.1000	4.1002	0.8077	24.11	-0.24	0.050			
0.0750	4798.42	4.0990	4.0992	0.8081	24.10	-0.25	0.050			
0.0758	4849.54	4.0980	4.0983	0.8102	24.09	-0.26	0.050			
0.0766	4901.65	4.0970	4.0971	0.8119	24.09	-0.26	0.050			
0.0774	4953.07	4.0960	4.0960	0.8122	24.09	-0.26	0.050			
0.0782	5004.94	4.0950	4.0949	0.8131	24.11	-0.24	0.050			
0.0790	5056.81	4.0940	4.0936	0.8147	24.12	-0.23	0.050			
0.0798	5108.66	4.0930	4.0927	0.8157	24.13	-0.22	0.050	0.163	0.460	
0.0806	5160.82	4.0920	4.0917	0.8177	24.15	-0.20	0.050			
0.0815	5213.33	4.0910	4.0910	0.8190	24.17	-0.18	0.050			
0.0823	5266.42	4.0900	4.0899	0.8197	24.19	-0.16	0.050			
0.0831	5319.89	4.0890	4.0893	0.8203	24.21	-0.14	0.050			
0.0840	5373.43	4.0880	4.0882	0.8215	24.23	-0.12	0.050			
0.0848	5427.54	4.0870	4.0870	0.8240	24.27	-0.08	0.050			
0.0856	5480.91	4.0860	4.0859	0.8255	24.28	-0.07	0.050			
0.0865	5534.58	4.0850	4.0849	0.8243	24.31	-0.04	0.050			
0.0873	5587.53	4.0840	4.0840	0.8220	24.32	-0.03	0.050			
0.0881	5639.02	4.0830	4.0831	0.8226	24.35	-0.00	0.050			
0.0889	5689.93	4.0820	4.0820	0.8196	24.36	0.01	0.050			
0.0897	5740.61	4.0810	4.0811	0.8214	24.37	0.02	0.050			
0.0905	5791.50	4.0800	4.0802	0.8202	24.39	0.04	0.050			
0.0913	5843.67	4.0790	4.0790	0.8234	24.40	0.05	0.050			
0.0921	5896.88	4.0780	4.0779	0.8257	24.42	0.07	0.050			
0.0930	5950.20	4.0770	4.0770	0.8292	24.45	0.10	0.050			
0.0938	6003.25	4.0760	4.0759	0.8318	24.45	0.10	0.050			
0.0946	6056.65	4.0750	4.0748	0.8330	24.45	0.10	0.050			
0.0955	6110.32	4.0740	4.0739	0.8354	24.47	0.12	0.050			
0.0963	6163.88	4.0730	4.0731	0.8372	24.45	0.10	0.050			
0.0972	6218.49	4.0720	4.0721	0.8380	24.43	0.08	0.050			
0.0980	6272.77	4.0710	4.0711	0.8392	24.42	0.07	0.050			
0.0989	6327.52	4.0700	4.0701	0.8414	24.40	0.05	0.050			
0.0997	6382.19	4.0690	4.0691	0.8428	24.39	0.04	0.050			
0.1006	6436.41	4.0680	4.0680	0.8428	24.37	0.02	0.050	0.202	0.399	
0.1014	6490.38	4.0670	4.0671	0.8407	24.37	0.02	0.050			
0.1023	6544.16	4.0660	4.0660	0.8400	24.35	0.00	0.050			
0.1031	6598.03	4.0650	4.0648	0.8387	24.32	-0.03	0.050			
0.1039	6651.81	4.0640	4.0641	0.8367	24.31	-0.04	0.050			
0.1048	6704.13	4.0630	4.0629	0.8336	24.29	-0.06	0.050			
0.1056	6757.36	4.0620	4.0620	0.8325	24.28	-0.07	0.050			
0.1064	6810.12	4.0610	4.0610	0.8314	24.27	-0.08	0.050			
0.1072	6863.54	4.0600	4.0599	0.8305	24.27	-0.08	0.050			
0.1081	6916.87	4.0590	4.0591	0.8308	24.27	-0.08	0.050			
0.1089	6970.19	4.0580	4.0581	0.8313	24.27	-0.08	0.050			
0.1097	7022.74	4.0570	4.0570	0.8308	24.27	-0.08	0.050			
0.1106	7075.60	4.0560	4.0561	0.8319	24.28	-0.07	0.050			
0.1114	7127.88	4.0550	4.0549	0.8348	24.29	-0.06	0.050			
0.1122	7181.00	4.0540	4.0540	0.8366	24.31	-0.04	0.050			
0.1130	7234.24	4.0530	4.0531	0.8400	24.32	-0.03	0.050			
0.1139	7287.34	4.0520	4.0519	0.8440	24.31	-0.04	0.050			
0.1147	7341.20	4.0510	4.0510	0.8480	24.32	-0.03	0.050			
0.1156	7395.53	4.0500	4.0499	0.8505	24.33	-0.02	0.050			
0.1164	7449.95	4.0490	4.0489	0.8525	24.35	-0.00	0.050			
0.1173	7505.28	4.0480	4.0479	0.8550	24.36	0.01	0.050			
0.1181	7560.78	4.0470	4.0469	0.8556	24.37	0.02	0.050			
0.1190	7616.17	4.0460	4.0460	0.8578	24.38	0.03	0.050			
0.1199	7672.12	4.0450	4.0451	0.8590	24.37	0.02	0.050	0.125	0.247	
0.1207	7727.91	4.0440	4.0440	0.8577	24.39	0.04	0.050			
0.1216	7783.42	4.0430	4.0431	0.8586	24.39	0.04	0.050			
0.1225	7838.85	4.0420	4.0421	0.8579	24.38	0.03	0.050			
0.1233	7894.06	4.0410	4.0410	0.8574	24.39	0.04	0.050			
0.1242	7949.36	4.0400	4.0402	0.8579	24.39	0.04	0.050			
0.1251	8004.00	4.0390	4.0390	0.8578	24.39	0.04	0.050			
0.1259	8058.31	4.0380	4.0380	0.8559	24.38	0.03	0.050			
0.1268	8112.82	4.0370	4.0370	0.8530	24.39	0.04	0.050			
0.1276	8167.12	4.0360	4.0360	0.8502	24.39	0.04	0.050			
0.1285	8221.09	4.0350	4.0349	0.8460	24.38	0.03	0.050			
0.1293	8275.01	4.0340	4.0338	0.8439	24.37	0.02	0.050			
0.1301	8329.25	4.0330	4.0329	0.8418	24.36	0.01	0.050			
0.1310	8383.39	4.0320	4.0320	0.8373	24.34	-0.01	0.050			
0.1318	8437.35	4.0310	4.0309	0.8347	24.32	-0.03	0.050			
0.1327	8491.32	4.0300	4.0301	0.8332	24.29	-0.06	0.050			
0.1335	8545.06	4.0290	4.0290	0.8313	24.26	-0.09	0.050			
0.1343	8598.18	4.0280	4.0281	0.8289	24.24	-0.11	0.050			
0.1352	8651.16	4.0270	4.0270	0.8268	24.22	-0.13	0.050			
0.1360	8702.98	4.0260	4.0260	0.8275	24.20	-0.15	0.050			
0.1368	8755.35	4.0250	4.0251	0.8267	24.18	-0.17	0.050			
0.1376	8807.55	4.0240	4.0240	0.8257	24.16	-0.19	0.050			
0.1384	8859.23	4.0230	4.0231	0.8257	24.14	-0.21	0.050			
0.1392	8911.46	4.0220	4.0220	0.8260	24.12	-0.23	0.050			
0.1400	8962.96	4.0210	4.0207	0.8269	24.10	-0.25	0.050	0.070	0.370	
0.1409	9015.35	4.0200	4.0200	0.8290	24.09	-0.26	0.050			
0.1417	9067.40	4.0190	4.0189	0.8321	24.08	-0.27	0.050			
0.1425	9120.16	4.0180	4.0180	0.8394	24.06	-0.29	0.050			
0.1433	9173.88	4.0170	4.0170	0.8450	24.07	-0.28	0.050			
0.1442	9228.69	4.0160	4.0160	0.8504	24.06	-0.29	0.050			
0.1451	9283.97	4.0150	4.0151	0.8534	24.07	-0.28	0.050			
0.1459	9339.33	4.0140	4.0141	0.8575	24.10	-0.25	0.050			
0.1468	9394.87	4.0130	4.0129	0.8611	24.12	-0.23	0.050			
0.1477	9451.16	4.0120	4.0120	0.8663	24.13	-0.22	0.050			
0.1486	9507.31	4.0110	4.0110	0.8688	24.14	-0.21	0.050			
0.1494	9563.10	4.0100	4.0100	0.8708	24.16	-0.19	0.050			
0.1503	9619.06	4.0090	4.0090	0.8722	24.18	-0.17	0.050			
0.1512	9675.36	4.0080	4.0081	0.8739	24.19	-0.16	0.050			
0.1520	9730.81	4.0070	4.0070	0.8752	24.21	-0.14	0.050			
0.1529	9786.56	4.0060	4.0060	0.8765	24.23	-0.12	0.050			
0.1538	9842.65	4.0050	4.0051	0.8787	24.25	-0.10	0.050			
0.1547	9899.32	4.0040	4.0038	0.8803	24.28	-0.07	0.050			
