Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0095	-606.39	4.1990	4.1989	0.8188	24.47	0.12	0.050			
-0.0087	-553.99	4.1980	4.1979	0.8215	24.45	0.10	0.050	0.257	0.502	
-0.0078	-501.40	4.1970	4.1969	0.8188	24.45	0.10	0.050			
-0.0070	-448.87	4.1960	4.1959	0.8149	24.47	0.12	0.050			
-0.0062	-396.90	4.1950	4.1948	0.8087	24.45	0.10	0.050			
-0.0054	-346.21	4.1940	4.1941	0.8020	24.45	0.10	0.050			
-0.0046	-295.24	4.1930	4.1931	0.7975	24.45	0.10	0.050			
-0.0038	-244.69	4.1920	4.1921	0.7938	24.45	0.10	0.050			
-0.0030	-194.27	4.1910	4.1911	0.7908	24.45	0.10	0.050			
-0.0023	-144.54	4.1900	4.1899	0.7901	24.44	0.09	0.050			
-0.0015	-94.05	4.1890	4.1891	0.7909	24.43	0.08	0.050			
-0.0007	-44.22	4.1880	4.1880	0.7897	24.43	0.08	0.050			
0.0001	5.17	4.1870	4.1870	0.7923	24.43	0.08	0.050			
0.0009	54.89	4.1860	4.1859	0.7932	24.42	0.07	0.050			
0.0016	104.34	4.1850	4.1849	0.7938	24.41	0.06	0.050			
0.0024	155.29	4.1840	4.1842	0.7948	24.40	0.05	0.050			
0.0032	205.68	4.1830	4.1829	0.7951	24.40	0.05	0.050			
0.0040	256.89	4.1820	4.1820	0.7986	24.39	0.04	0.050			
0.0048	308.41	4.1810	4.1809	0.8023	24.39	0.04	0.050			
0.0056	360.27	4.1800	4.1799	0.8051	24.38	0.03	0.050			
0.0064	412.76	4.1790	4.1791	0.8075	24.36	0.01	0.050			
0.0073	465.40	4.1780	4.1780	0.8099	24.35	0.00	0.050			
0.0081	518.05	4.1770	4.1771	0.8105	24.37	0.02	0.050			
0.0089	570.52	4.1760	4.1761	0.8102	24.35	0.00	0.050			
0.0097	622.90	4.1750	4.1751	0.8093	24.36	0.01	0.050			
0.0105	674.92	4.1740	4.1740	0.8076	24.35	0.00	0.050			
0.0114	727.07	4.1730	4.1729	0.8072	24.36	0.01	0.050	0.221	0.456	
0.0122	778.88	4.1720	4.1720	0.8045	24.37	0.02	0.050			
0.0130	830.03	4.1710	4.1710	0.8028	24.36	0.01	0.050			
0.0138	880.75	4.1700	4.1702	0.8013	24.37	0.02	0.050			
0.0145	931.20	4.1690	4.1690	0.8009	24.38	0.03	0.050			
0.0153	981.52	4.1680	4.1680	0.8018	24.37	0.02	0.050			
0.0161	1031.03	4.1670	4.1671	0.8042	24.37	0.02	0.050			
0.0169	1081.75	4.1660	4.1661	0.8082	24.37	0.02	0.050			
0.0177	1133.00	4.1650	4.1650	0.8106	24.37	0.02	0.050			
0.0185	1186.19	4.1640	4.1640	0.8121	24.38	0.03	0.050			
0.0194	1238.61	4.1630	4.1630	0.8134	24.39	0.04	0.050			
0.0202	1290.83	4.1620	4.1619	0.8135	24.40	0.05	0.050			
0.0210	1343.47	4.1610	4.1610	0.8121	24.40	0.05	0.050			
0.0218	1396.40	4.1600	4.1598	0.8114	24.40	0.05	0.050			
