Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-342.15	4.1990	4.1989	0.8127	24.55	-0.07	0.050			
-0.0045	-289.97	4.1980	4.1979	0.8166	24.54	-0.08	0.050			
-0.0037	-237.41	4.1970	4.1970	0.8256	24.53	-0.09	0.050			
-0.0029	-183.58	4.1960	4.1960	0.8381	24.51	-0.11	0.050			
-0.0020	-128.70	4.1950	4.1951	0.8472	24.51	-0.11	0.050			
-0.0012	-73.87	4.1940	4.1939	0.8518	24.51	-0.11	0.050			
-0.0003	-18.31	4.1930	4.1930	0.8547	24.49	-0.13	0.050			
0.0006	37.22	4.1920	4.1920	0.8556	24.48	-0.14	0.050			
0.0014	92.48	4.1910	4.1910	0.8550	24.46	-0.16	0.050			
0.0023	147.54	4.1900	4.1900	0.8537	24.46	-0.16	0.050			
0.0032	203.29	4.1890	4.1890	0.8538	24.45	-0.17	0.050			
0.0040	258.52	4.1880	4.1882	0.8509	24.45	-0.17	0.050			
0.0049	313.73	4.1870	4.1871	0.8474	24.45	-0.17	0.050			
0.0058	368.81	4.1860	4.1860	0.8432	24.44	-0.18	0.050			
0.0066	422.97	4.1850	4.1851	0.8388	24.44	-0.18	0.050			
0.0074	476.40	4.1840	4.1840	0.8343	24.44	-0.18	0.050			
0.0083	528.38	4.1830	4.1830	0.8344	24.43	-0.19	0.050			
0.0090	579.05	4.1820	4.1821	0.8408	24.43	-0.19	0.050			
0.0099	630.42	4.1810	4.1810	0.8407	24.43	-0.19	0.050			
0.0107	683.13	4.1800	4.1801	0.8437	24.43	-0.19	0.050			
0.0115	736.30	4.1790	4.1791	0.8470	24.43	-0.19	0.050			
0.0123	789.00	4.1780	4.1781	0.8485	24.43	-0.19	0.050			
0.0132	843.51	4.1770	4.1768	0.8529	24.43	-0.19	0.050			
0.0140	898.65	4.1760	4.1759	0.8555	24.43	-0.19	0.050	0.367	0.421	
0.0149	954.09	4.1750	4.1748	0.8607	24.44	-0.18	0.050			
