Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0078	-497.79	4.2000	4.1950	0.7664	24.32	-0.37	-0.030	0.073	0.387	
-0.0070	-448.58	4.1990	4.1990	0.7805	24.36	-0.33	0.050			
-0.0062	-398.65	4.1980	4.1980	0.7811	24.40	-0.29	0.050			
-0.0054	-348.31	4.1970	4.1969	0.7906	24.43	-0.26	0.050			
-0.0046	-297.27	4.1960	4.1960	0.7999	24.47	-0.22	0.050			
-0.0038	-245.13	4.1950	4.1951	0.8094	24.51	-0.18	0.050			
-0.0030	-192.62	4.1940	4.1939	0.8164	24.55	-0.14	0.050			
-0.0022	-139.91	4.1930	4.1930	0.8220	24.60	-0.09	0.050			
-0.0014	-86.64	4.1920	4.1919	0.8267	24.63	-0.06	0.050			
-0.0005	-33.38	4.1910	4.1909	0.8309	24.67	-0.02	0.050			
0.0003	20.49	4.1900	4.1900	0.8335	24.71	0.02	0.050			
0.0012	74.46	4.1890	4.1890	0.8374	24.69	-0.00	0.050	0.194	0.273	
0.0020	128.70	4.1880	4.1881	0.8395	24.67	-0.02	0.050			
0.0029	183.21	4.1870	4.1870	0.8419	24.65	-0.04	0.050			
0.0037	237.69	4.1860	4.1860	0.8416	24.63	-0.06	0.050			
0.0046	291.97	4.1850	4.1851	0.8420	24.61	-0.08	0.050			
0.0054	346.89	4.1840	4.1840	0.8430	24.59	-0.10	0.050			
0.0063	400.94	4.1830	4.1830	0.8418	24.57	-0.12	0.050			
0.0071	455.24	4.1820	4.1821	0.8399	24.56	-0.13	0.050			
0.0080	508.87	4.1810	4.1810	0.8377	24.55	-0.14	0.050			
0.0088	562.19	4.1800	4.1800	0.8353	24.54	-0.15	0.050			
0.0096	615.64	4.1790	4.1790	0.8327	24.54	-0.15	0.050			
0.0104	668.57	4.1780	4.1780	0.8300	24.55	-0.14	0.050			
0.0113	721.23	4.1770	4.1770	0.8302	24.54	-0.15	0.050			
0.0121	774.09	4.1760	4.1759	0.8299	24.55	-0.14	0.050			
0.0129	826.15	4.1750	4.1751	0.8318	24.57	-0.12	0.050			
0.0137	879.17	4.1740	4.1740	0.8332	24.57	-0.12	0.050			
0.0146	932.15	4.1730	4.1730	0.8336	24.57	-0.12	0.050			
0.0154	984.56	4.1720	4.1721	0.8347	24.58	-0.11	0.050			
0.0162	1037.95	4.1710	4.1710	0.8367	24.59	-0.10	0.050			
0.0171	1091.40	4.1700	4.1700	0.8378	24.59	-0.10	0.050			
0.0179	1145.24	4.1690	4.1690	0.8399	24.59	-0.10	0.050			
0.0187	1199.31	4.1680	4.1679	0.8413	24.61	-0.08	0.050			
0.0196	1253.56	4.1670	4.1670	0.8432	24.59	-0.10	0.050			
0.0204	1307.82	4.1660	4.1659	0.8452	24.60	-0.09	0.050			
0.0213	1362.14	4.1650	4.1650	0.8455	24.61	-0.08	0.050	0.180	0.375	
0.0221	1416.74	4.1640	4.1641	0.8470	24.61	-0.08	0.050			
0.0230	1471.55	4.1630	4.1630	0.8489	24.61	-0.08	0.050			
0.0238	1525.82	4.1620	4.1619	0.8493	24.61	-0.08	0.050			
0.0247	1580.70	4.1610	4.1611	0.8512	24.61	-0.08	0.050			
0.0255	1634.91	4.1600	4.1600	0.8533	24.61	-0.08	0.050			
0.0264	1689.59	4.1590	4.1590	0.8541	24.61	-0.08	0.050			
0.0272	1743.81	4.1580	4.1580	0.8556	24.62	-0.07	0.050			
0.0281	1797.97	4.1570	4.1569	0.8545	24.61	-0.08	0.050			
0.0289	1852.52	4.1560	4.1560	0.8554	24.61	-0.08	0.050			
0.0298	1906.93	4.1550	4.1550	0.8551	24.60	-0.09	0.050			
0.0307	1961.87	4.1540	4.1539	0.8572	24.59	-0.10	0.050			
0.0315	2017.25	4.1530	4.1530	0.8578	24.57	-0.12	0.050			
0.0324	2072.73	4.1520	4.1520	0.8570	24.54	-0.15	0.050			
0.0332	2127.68	4.1510	4.1510	0.8576	24.52	-0.17	0.050			
0.0341	2183.46	4.1500	4.1501	0.8569	24.48	-0.21	0.050			
0.0350	2239.07	4.1490	4.1489	0.8555	24.46	-0.23	0.050			
0.0358	2294.20	4.1480	4.1480	0.8546	24.42	-0.27	0.050			
0.0367	2349.02	4.1470	4.1468	0.8535	24.40	-0.29	0.050			
0.0376	2403.47	4.1460	4.1461	0.8524	24.37	-0.32	0.050			
0.0384	2458.25	4.1450	4.1451	0.8508	24.34	-0.35	0.050			
0.0393	2512.54	4.1440	4.1441	0.8497	24.32	-0.37	0.050			
0.0401	2566.33	4.1430	4.1430	0.8475	24.32	-0.37	0.050			
0.0409	2620.27	4.1420	4.1420	0.8464	24.31	-0.38	0.050	0.110	0.291	
0.0418	2673.29	4.1410	4.1411	0.8457	24.31	-0.38	0.050			
0.0426	2727.25	4.1400	4.1400	0.8448	24.31	-0.38	0.050			
0.0435	2780.83	4.1390	4.1389	0.8439	24.32	-0.37	0.050			
0.0443	2834.88	4.1380	4.1380	0.8437	24.33	-0.36	0.050			
0.0451	2888.89	4.1370	4.1370	0.8429	24.34	-0.35	0.050			
0.0460	2942.95	4.1360	4.1361	0.8428	24.35	-0.34	0.050			
0.0468	2997.31	4.1350	4.1349	0.8424	24.38	-0.31	0.050			
0.0477	3051.26	4.1340	4.1340	0.8425	24.39	-0.30	0.050			
0.0485	3105.70	4.1330	4.1331	0.8426	24.41	-0.28	0.050			
0.0494	3159.71	4.1320	4.1319	0.8421	24.45	-0.24	0.050			
0.0502	3214.00	4.1310	4.1310	0.8421	24.47	-0.22	0.050			
0.0511	3267.62	4.1300	4.1300	0.8429	24.49	-0.20	0.050			
0.0519	3321.31	4.1290	4.1291	0.8427	24.51	-0.18	0.050			
0.0527	3374.87	4.1280	4.1280	0.8435	24.54	-0.15	0.050			
0.0536	3428.09	4.1270	4.1269	0.8428	24.56	-0.13	0.050			
0.0544	3481.91	4.1260	4.1259	0.8433	24.59	-0.10	0.050			
0.0552	3535.43	4.1250	4.1250	0.8444	24.61	-0.08	0.050			
0.0561	3589.21	4.1240	4.1240	0.8451	24.63	-0.06	0.050			
0.0569	3643.22	4.1230	4.1229	0.8462	24.64	-0.05	0.050			
0.0578	3697.46	4.1220	4.1220	0.8462	24.67	-0.02	0.050			
0.0586	3752.06	4.1210	4.1210	0.8453	24.68	-0.01	0.050			
0.0595	3806.53	4.1200	4.1200	0.8459	24.69	0.00	0.050			
0.0603	3861.32	4.1190	4.1191	0.8466	24.71	0.02	0.050			
0.0612	3916.26	4.1180	4.1180	0.8466	24.71	0.02	0.050	0.085	0.354	
0.0620	3970.86	4.1170	4.1170	0.8453	24.72	0.03	0.050			
0.0629	4025.15	4.1160	4.1161	0.8445	24.73	0.04	0.050			
0.0637	4079.00	4.1150	4.1151	0.8456	24.72	0.03	0.050			
0.0646	4132.76	4.1140	4.1141	0.8450	24.71	0.02	0.050			
0.0654	4186.16	4.1130	4.1130	0.8473	24.71	0.02	0.050			
0.0662	4239.95	4.1120	4.1119	0.8477	24.70	0.01	0.050			
0.0671	4294.09	4.1110	4.1109	0.8477	24.67	-0.02	0.050			
0.0679	4347.36	4.1100	4.1101	0.8480	24.67	-0.02	0.050			
0.0688	4401.26	4.1090	4.1091	0.8499	24.65	-0.04	0.050			
0.0696	4455.70	4.1080	4.1079	0.8496	24.62	-0.07	0.050			
0.0705	4510.04	4.1070	4.1068	0.8508	24.59	-0.10	0.050			
0.0713	4564.79	4.1060	4.1060	0.8519	24.57	-0.12	0.050			
0.0722	4619.77	4.1050	4.1050	0.8520	24.56	-0.13	0.050			
0.0730	4674.97	4.1040	4.1040	0.8530	24.54	-0.15	0.050			
0.0739	4729.99	4.1030	4.1031	0.8537	24.53	-0.16	0.050			
0.0748	4785.07	4.1020	4.1020	0.8547	24.52	-0.17	0.050			
0.0756	4840.51	4.1010	4.1009	0.8560	24.51	-0.18	0.050			
0.0765	4895.53	4.1000	4.1000	0.8561	24.51	-0.18	0.050			
0.0773	4950.13	4.0990	4.0992	0.8563	24.51	-0.18	0.050			
0.0782	5005.14	4.0980	4.0980	0.8563	24.52	-0.17	0.050			
0.0791	5059.76	4.0970	4.0969	0.8555	24.53	-0.16	0.050			
0.0799	5114.03	4.0960	4.0961	0.8557	24.53	-0.16	0.050			
0.0807	5167.80	4.0950	4.0949	0.8544	24.54	-0.15	0.050			
0.0816	5221.83	4.0940	4.0941	0.8555	24.55	-0.14	0.050	0.260	0.385	
0.0824	5275.82	4.0930	4.0930	0.8566	24.56	-0.13	0.050			
0.0833	5331.14	4.0920	4.0920	0.8572	24.57	-0.12	0.050			
0.0842	5386.51	4.0910	4.0911	0.8577	24.57	-0.12	0.050			
0.0850	5441.58	4.0900	4.0900	0.8572	24.58	-0.11	0.050			
0.0859	5497.31	4.0890	4.0890	0.8561	24.59	-0.10	0.050			
0.0868	5553.07	4.0880	4.0880	0.8567	24.59	-0.10	0.050			
0.0876	5608.38	4.0870	4.0870	0.8562	24.60	-0.09	0.050			
0.0885	5663.16	4.0860	4.0860	0.8552	24.61	-0.08	0.050			
0.0893	5718.20	4.0850	4.0851	0.8541	24.61	-0.08	0.050			
0.0902	5772.92	4.0840	4.0841	0.8523	24.61	-0.08	0.050			
0.0911	5827.59	4.0830	4.0831	0.8513	24.61	-0.08	0.050			
0.0919	5882.21	4.0820	4.0821	0.8481	24.61	-0.08	0.050			
0.0928	5936.92	4.0810	4.0809	0.8438	24.61	-0.08	0.050			
0.0936	5990.65	4.0800	4.0800	0.8417	24.62	-0.07	0.050			
0.0944	6044.05	4.0790	4.0790	0.8399	24.63	-0.06	0.050			
0.0953	6097.24	4.0780	4.0780	0.8369	24.63	-0.06	0.050			
0.0961	6149.91	4.0770	4.0770	0.8368	24.63	-0.06	0.050			
0.0969	6202.75	4.0760	4.0760	0.8361	24.65	-0.04	0.050			
0.0977	6255.70	4.0750	4.0750	0.8347	24.65	-0.04	0.050			
0.0986	6308.24	4.0740	4.0742	0.8358	24.66	-0.03	0.050			
0.0994	6361.51	4.0730	4.0730	0.8375	24.67	-0.02	0.050			
0.1002	6415.27	4.0720	4.0720	0.8398	24.65	-0.04	0.050			
0.1011	6469.18	4.0710	4.0709	0.8425	24.66	-0.03	0.050	0.124	0.420	
0.1019	6522.96	4.0700	4.0700	0.8445	24.65	-0.04	0.050			
0.1028	6577.08	4.0690	4.0690	0.8450	24.65	-0.04	0.050			
0.1036	6631.29	4.0680	4.0680	0.8468	24.64	-0.05	0.050			
0.1045	6685.26	4.0670	4.0670	0.8488	24.64	-0.05	0.050			
0.1053	6739.50	4.0660	4.0660	0.8497	24.62	-0.07	0.050			
0.1062	6793.87	4.0650	4.0649	0.8530	24.61	-0.08	0.050			
0.1070	6848.84	4.0640	4.0640	0.8555	24.61	-0.08	0.050			
0.1079	6904.07	4.0630	4.0631	0.8585	24.59	-0.10	0.050			
0.1087	6959.50	4.0620	4.0619	0.8619	24.57	-0.12	0.050			
0.1096	7015.32	4.0610	4.0610	0.8630	24.55	-0.14	0.050			
0.1105	7070.20	4.0600	4.0600	0.8625	24.54	-0.15	0.050			
0.1113	7125.95	4.0590	4.0590	0.8626	24.52	-0.17	0.050			
0.1122	7181.53	4.0580	4.0579	0.8601	24.51	-0.18	0.050			
0.1131	7236.88	4.0570	4.0570	0.8595	24.50	-0.19	0.050			
0.1139	7292.29	4.0560	4.0559	0.8591	24.49	-0.20	0.050			
0.1148	7347.21	4.0550	4.0551	0.8583	24.49	-0.20	0.050			
0.1157	7402.35	4.0540	4.0539	0.8569	24.50	-0.19	0.050			
0.1165	7456.88	4.0530	4.0530	0.8569	24.51	-0.18	0.050			
0.1174	7511.62	4.0520	4.0521	0.8572	24.52	-0.17	0.050			
0.1182	7566.28	4.0510	4.0511	0.8570	24.53	-0.16	0.050			
0.1191	7620.49	4.0500	4.0500	0.8593	24.53	-0.16	0.050			
0.1199	7675.19	4.0490	4.0490	0.8595	24.54	-0.15	0.050			
0.1208	7729.82	4.0480	4.0480	0.8606	24.55	-0.14	0.050			
0.1216	7784.35	4.0470	4.0470	0.8615	24.55	-0.14	0.050	0.303	0.411	
0.1225	7838.95	4.0460	4.0460	0.8622	24.56	-0.13	0.050			
0.1233	7894.03	4.0450	4.0450	0.8630	24.57	-0.12	0.050			
0.1242	7949.11	4.0440	4.0439	0.8649	24.58	-0.11	0.050			
0.1251	8004.69	4.0430	4.0429	0.8662	24.59	-0.10	0.050			
0.1259	8060.47	4.0420	4.0420	0.8676	24.59	-0.10	0.050			
0.1268	8116.92	4.0410	4.0410	0.8696	24.59	-0.10	0.050			
0.1277	8172.96	4.0400	4.0401	0.8717	24.59	-0.10	0.050			
0.1286	8229.12	4.0390	4.0390	0.8724	24.60	-0.09	0.050			
0.1295	8285.62	4.0380	4.0380	0.8750	24.61	-0.08	0.050			
0.1303	8341.62	4.0370	4.0371	0.8754	24.61	-0.08	0.050			
0.1312	8397.88	4.0360	4.0360	0.8746	24.61	-0.08	0.050			
0.1321	8453.51	4.0350	4.0349	0.8761	24.61	-0.08	0.050			
0.1330	8509.34	4.0340	4.0341	0.8767	24.61	-0.08	0.050			
0.1338	8564.63	4.0330	4.0331	0.8781	24.60	-0.09	0.050			
0.1347	8620.52	4.0320	4.0320	0.8788	24.59	-0.10	0.050			
0.1356	8676.69	4.0310	4.0309	0.8803	24.57	-0.12	0.050			
0.1364	8732.73	4.0300	4.0300	0.8811	24.54	-0.15	0.050			
