Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.55	4.1830	4.1828	-0.2801	24.36	0.00	-0.050			
0.0005	31.44	4.1820	4.1817	-0.3100	24.36	0.00	-0.050			
0.0008	52.97	4.1810	4.1807	-0.3466	24.36	0.00	-0.050			
0.0012	76.93	4.1800	4.1798	-0.3777	24.36	-0.00	-0.050			
0.0016	102.96	4.1790	4.1788	-0.4046	24.35	-0.01	-0.050			
0.0020	130.95	4.1780	4.1777	-0.4281	24.35	-0.01	-0.050			
0.0025	160.64	4.1770	4.1769	-0.4478	24.36	-0.00	-0.050			
0.0030	190.96	4.1760	4.1759	-0.4639	24.36	-0.00	-0.050			
0.0035	221.13	4.1750	4.1750	-0.4789	24.35	-0.01	-0.050			
0.0040	252.86	4.1740	4.1739	-0.4922	24.35	-0.01	-0.050			
0.0045	285.28	4.1730	4.1732	-0.5046	24.35	-0.01	-0.050			
0.0050	318.44	4.1720	4.1721	-0.5160	24.35	-0.01	-0.050			
0.0055	352.07	4.1710	4.1712	-0.5276	24.35	-0.01	-0.050			
0.0061	389.96	4.1700	4.1701	-0.5431	24.35	-0.01	-0.050			
0.0067	426.14	4.1690	4.1691	-0.5520	24.35	-0.01	-0.050			
0.0072	462.02	4.1680	4.1680	-0.5576	24.35	-0.01	-0.050			
0.0078	498.46	4.1670	4.1670	-0.5634	24.36	-0.00	-0.050			
0.0084	534.98	4.1660	4.1658	-0.5686	24.38	0.02	-0.050			
0.0089	571.93	4.1650	4.1649	-0.5734	24.39	0.03	-0.050			
0.0095	609.19	4.1640	4.1640	-0.5777	24.40	0.04	-0.050			
0.0101	646.51	4.1630	4.1630	-0.5810	24.42	0.06	-0.050			
0.0107	683.87	4.1620	4.1620	-0.5848	24.42	0.06	-0.050			
0.0113	721.69	4.1610	4.1611	-0.5901	24.42	0.06	-0.050			
0.0119	759.68	4.1600	4.1601	-0.5936	24.43	0.07	-0.050			
0.0125	797.99	4.1590	4.1590	-0.5976	24.43	0.07	-0.050			
0.0131	836.50	4.1580	4.1579	-0.6019	24.43	0.07	-0.050			
0.0137	875.18	4.1570	4.1570	-0.6075	24.43	0.07	-0.050			
0.0143	914.29	4.1560	4.1560	-0.6111	24.43	0.07	-0.050			
0.0149	953.73	4.1550	4.1550	-0.6134	24.43	0.07	-0.050			
0.0155	992.67	4.1540	4.1539	-0.6165	24.43	0.07	-0.050			
0.0161	1031.49	4.1530	4.1529	-0.6211	24.43	0.07	-0.050			
0.0167	1070.98	4.1520	4.1519	-0.6252	24.43	0.07	-0.050			
0.0174	1110.97	4.1510	4.1510	-0.6291	24.43	0.07	-0.050			
0.0180	1151.31	4.1500	4.1500	-0.6330	24.43	0.07	-0.050			
0.0186	1192.08	4.1490	4.1490	-0.6384	24.43	0.07	-0.050			
0.0193	1233.12	4.1480	4.1480	-0.6445	24.44	0.08	-0.050			
0.0199	1274.31	4.1470	4.1470	-0.6505	24.44	0.08	-0.050	0.407	0.614	
0.0206	1316.25	4.1460	4.1460	-0.6550	24.45	0.09	-0.050			
0.0212	1359.05	4.1450	4.1448	-0.6578	24.45	0.09	-0.050			
0.0219	1401.79	4.1440	4.1439	-0.6612	24.45	0.09	-0.050			
0.0226	1444.80	4.1430	4.1431	-0.6636	24.46	0.10	-0.050			
0.0233	1488.18	4.1420	4.1421	-0.6641	24.47	0.11	-0.050			
0.0239	1531.07	4.1410	4.1409	-0.6648	24.48	0.12	-0.050			
