Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0076	-484.35	4.2000	4.1901	0.7524	24.13	-0.12	-0.047	0.131	0.463	
-0.0068	-435.83	4.1990	4.1989	0.7509	24.13	-0.12	0.050			
-0.0061	-387.51	4.1980	4.1980	0.7593	24.12	-0.13	0.050			
-0.0053	-338.74	4.1970	4.1970	0.7666	24.11	-0.14	0.050			
-0.0045	-288.75	4.1960	4.1959	0.7780	24.10	-0.15	0.050			
-0.0037	-238.35	4.1950	4.1950	0.7854	24.09	-0.16	0.050			
-0.0029	-187.04	4.1940	4.1941	0.7915	24.06	-0.19	0.050			
-0.0021	-135.10	4.1930	4.1929	0.7949	24.05	-0.20	0.050			
-0.0013	-83.04	4.1920	4.1918	0.7956	24.03	-0.22	0.050			
-0.0005	-31.77	4.1910	4.1909	0.7954	24.01	-0.24	0.050			
0.0003	20.09	4.1900	4.1900	0.7925	23.99	-0.26	0.050			
0.0011	72.02	4.1890	4.1889	0.7918	23.97	-0.28	0.050			
0.0019	123.23	4.1880	4.1881	0.7898	23.96	-0.29	0.050			
0.0027	173.94	4.1870	4.1872	0.7875	23.95	-0.30	0.050			
0.0035	224.36	4.1860	4.1861	0.7846	23.93	-0.32	0.050			
0.0043	274.49	4.1850	4.1851	0.7820	23.93	-0.32	0.050			
0.0051	324.34	4.1840	4.1842	0.7790	23.92	-0.33	0.050	0.314	0.360	
0.0059	374.59	4.1830	4.1830	0.7759	23.90	-0.35	0.050			
0.0066	423.91	4.1820	4.1821	0.7727	23.90	-0.35	0.050			
0.0074	472.94	4.1810	4.1809	0.7689	23.90	-0.35	0.050			
0.0081	520.98	4.1800	4.1799	0.7663	23.91	-0.34	0.050			
0.0089	567.92	4.1790	4.1789	0.7648	23.91	-0.34	0.050			
0.0096	615.84	4.1780	4.1780	0.7648	23.93	-0.32	0.050			
0.0104	664.09	4.1770	4.1771	0.7664	23.92	-0.33	0.050			
0.0111	712.46	4.1760	4.1760	0.7673	23.93	-0.32	0.050			
0.0119	761.19	4.1750	4.1751	0.7716	23.93	-0.32	0.050			
0.0127	810.50	4.1740	4.1740	0.7751	23.95	-0.30	0.050			
0.0134	860.18	4.1730	4.1729	0.7800	23.95	-0.30	0.050			
0.0142	910.02	4.1720	4.1720	0.7822	23.96	-0.29	0.050			
0.0150	960.70	4.1710	4.1708	0.7860	23.97	-0.28	0.050			
0.0158	1011.35	4.1700	4.1699	0.7893	23.98	-0.27	0.050			
0.0166	1062.46	4.1690	4.1689	0.7932	23.99	-0.26	0.050			
0.0174	1113.47	4.1680	4.1680	0.7938	24.00	-0.25	0.050			
0.0182	1164.46	4.1670	4.1671	0.7962	24.02	-0.23	0.050			
0.0190	1216.04	4.1660	4.1660	0.7982	24.04	-0.21	0.050			
0.0198	1267.88	4.1650	4.1651	0.7989	24.06	-0.19	0.050			
0.0206	1319.79	4.1640	4.1641	0.7994	24.08	-0.17	0.050			
0.0214	1371.55	4.1630	4.1631	0.8003	24.09	-0.16	0.050			
0.0222	1423.38	4.1620	4.1620	0.8017	24.11	-0.14	0.050			
0.0230	1474.30	4.1610	4.1610	0.8029	24.12	-0.13	0.050			
0.0238	1525.14	4.1600	4.1600	0.8023	24.13	-0.12	0.050			
0.0246	1576.12	4.1590	4.1591	0.8006	24.14	-0.11	0.050			
0.0254	1627.13	4.1580	4.1581	0.8011	24.17	-0.08	0.050	0.161	0.331	
0.0262	1678.31	4.1570	4.1570	0.8012	24.17	-0.08	0.050			
0.0270	1729.56	4.1560	4.1560	0.8016	24.18	-0.07	0.050			
0.0278	1780.55	4.1550	4.1549	0.8010	24.19	-0.06	0.050			
0.0286	1831.96	4.1540	4.1540	0.8012	24.19	-0.06	0.050			
0.0294	1883.49	4.1530	4.1528	0.8014	24.19	-0.06	0.050			
0.0302	1934.95	4.1520	4.1521	0.8011	24.17	-0.08	0.050			
0.0310	1986.77	4.1510	4.1511	0.8002	24.15	-0.10	0.050			
0.0318	2038.13	4.1500	4.1500	0.7987	24.14	-0.11	0.050			
0.0327	2089.71	4.1490	4.1490	0.7977	24.13	-0.12	0.050			
0.0335	2141.38	4.1480	4.1480	0.7968	24.12	-0.13	0.050			
0.0343	2192.60	4.1470	4.1470	0.7951	24.10	-0.15	0.050			
0.0351	2243.80	4.1460	4.1460	0.7921	24.09	-0.16	0.050			
0.0359	2294.40	4.1450	4.1451	0.7916	24.07	-0.18	0.050			
0.0366	2344.55	4.1440	4.1440	0.7901	24.05	-0.20	0.050			
0.0374	2394.27	4.1430	4.1430	0.7910	24.04	-0.21	0.050			
0.0382	2443.91	4.1420	4.1420	0.7902	24.02	-0.23	0.050			
0.0390	2493.29	4.1410	4.1411	0.7899	24.00	-0.25	0.050			
0.0397	2543.58	4.1400	4.1400	0.7912	23.99	-0.26	0.050			
0.0405	2594.26	4.1390	4.1390	0.7918	23.98	-0.27	0.050			
0.0413	2644.83	4.1380	4.1380	0.7912	23.96	-0.29	0.050			
0.0421	2695.84	4.1370	4.1369	0.7917	23.95	-0.30	0.050			
0.0429	2746.46	4.1360	4.1357	0.7928	23.93	-0.32	0.050			
0.0437	2797.36	4.1350	4.1350	0.7935	23.93	-0.32	0.050			
0.0445	2848.37	4.1340	4.1340	0.7948	23.92	-0.33	0.050			
0.0453	2899.50	4.1330	4.1330	0.7958	23.92	-0.33	0.050	0.291	0.540	
0.0461	2950.81	4.1320	4.1320	0.7975	23.90	-0.35	0.050			
0.0469	3002.24	4.1310	4.1310	0.7983	23.90	-0.35	0.050			
0.0477	3053.88	4.1300	4.1300	0.7990	23.93	-0.32	0.050			
0.0485	3105.44	4.1290	4.1291	0.7991	23.94	-0.31	0.050			
0.0493	3156.35	4.1280	4.1278	0.8008	23.95	-0.30	0.050			
0.0501	3207.07	4.1270	4.1269	0.8026	23.96	-0.29	0.050			
0.0509	3258.11	4.1260	4.1260	0.8035	23.98	-0.27	0.050			
0.0517	3308.47	4.1250	4.1249	0.8039	24.00	-0.25	0.050			
0.0525	3359.52	4.1240	4.1240	0.8049	24.02	-0.23	0.050			
0.0533	3410.38	4.1230	4.1231	0.8059	24.04	-0.21	0.050			
0.0541	3462.61	4.1220	4.1219	0.8055	24.05	-0.20	0.050			
0.0549	3514.90	4.1210	4.1210	0.8059	24.05	-0.20	0.050			
0.0557	3566.93	4.1200	4.1198	0.8070	24.07	-0.18	0.050			
0.0566	3619.33	4.1190	4.1189	0.8099	24.08	-0.17	0.050			
0.0574	3671.26	4.1180	4.1180	0.8125	24.09	-0.16	0.050			
0.0582	3723.41	4.1170	4.1171	0.8135	24.10	-0.15	0.050			
0.0590	3775.60	4.1160	4.1161	0.8136	24.11	-0.14	0.050			
0.0598	3828.03	4.1150	4.1151	0.8132	24.12	-0.13	0.050			
0.0606	3880.60	4.1140	4.1140	0.8117	24.13	-0.12	0.050			
0.0615	3932.97	4.1130	4.1131	0.8104	24.13	-0.12	0.050			
0.0623	3985.70	4.1120	4.1120	0.8077	24.14	-0.11	0.050			
0.0631	4037.82	4.1110	4.1108	0.8049	24.14	-0.11	0.050			
0.0639	4089.02	4.1100	4.1099	0.8034	24.15	-0.10	0.050			
0.0647	4140.12	4.1090	4.1090	0.8008	24.14	-0.11	0.050			
0.0655	4190.49	4.1080	4.1079	0.7972	24.13	-0.12	0.050			
0.0663	4240.96	4.1070	4.1071	0.7956	24.13	-0.12	0.050			
0.0671	4291.52	4.1060	4.1062	0.7936	24.11	-0.14	0.050			
0.0679	4342.62	4.1050	4.1051	0.7923	24.10	-0.15	0.050			
0.0686	4393.49	4.1040	4.1039	0.7909	24.08	-0.17	0.050			
0.0694	4444.27	4.1030	4.1030	0.7887	24.06	-0.19	0.050			
0.0702	4495.29	4.1020	4.1019	0.7870	24.04	-0.21	0.050			
0.0710	4545.43	4.1010	4.1008	0.7846	24.03	-0.22	0.050			
0.0718	4595.05	4.1000	4.0998	0.7829	24.01	-0.24	0.050			
0.0726	4644.12	4.0990	4.0991	0.7811	24.00	-0.25	0.050			
0.0733	4693.01	4.0980	4.0982	0.7797	23.99	-0.26	0.050			
0.0741	4742.71	4.0970	4.0971	0.7817	23.98	-0.27	0.050			
0.0749	4791.98	4.0960	4.0960	0.7848	23.98	-0.27	0.050			
0.0757	4842.14	4.0950	4.0950	0.7868	23.97	-0.28	0.050			
0.0764	4892.79	4.0940	4.0940	0.7888	23.96	-0.29	0.050			
0.0772	4942.79	4.0930	4.0930	0.7927	23.97	-0.28	0.050			
0.0780	4993.34	4.0920	4.0918	0.7950	23.98	-0.27	0.050			
0.0788	5044.18	4.0910	4.0910	0.7979	23.98	-0.27	0.050			
0.0796	5094.29	4.0900	4.0901	0.7986	23.99	-0.26	0.050			
0.0804	5145.36	4.0890	4.0890	0.8016	24.01	-0.24	0.050			
0.0812	5197.27	4.0880	4.0879	0.8045	24.03	-0.22	0.050			
0.0820	5249.34	4.0870	4.0870	0.8075	24.03	-0.22	0.050			
0.0828	5301.84	4.0860	4.0859	0.8096	24.05	-0.20	0.050			
0.0837	5354.54	4.0850	4.0850	0.8114	24.06	-0.19	0.050			
0.0845	5407.08	4.0840	4.0840	0.8136	24.07	-0.18	0.050			
0.0853	5459.58	4.0830	4.0831	0.8147	24.09	-0.16	0.050	0.219	0.361	
0.0861	5512.71	4.0820	4.0820	0.8156	24.10	-0.15	0.050			
0.0869	5564.74	4.0810	4.0810	0.8141	24.11	-0.14	0.050			
0.0878	5616.94	4.0800	4.0800	0.8136	24.13	-0.12	0.050			
0.0886	5669.43	4.0790	4.0790	0.8118	24.14	-0.11	0.050			
0.0894	5721.26	4.0780	4.0780	0.8097	24.15	-0.10	0.050			
0.0902	5772.90	4.0770	4.0769	0.8077	24.17	-0.08	0.050			
0.0910	5824.38	4.0760	4.0760	0.8067	24.17	-0.08	0.050			
0.0918	5874.85	4.0750	4.0749	0.8096	24.17	-0.08	0.050			
0.0926	5926.58	4.0740	4.0740	0.8108	24.18	-0.07	0.050			
0.0934	5977.74	4.0730	4.0731	0.8094	24.19	-0.06	0.050			
0.0942	6029.56	4.0720	4.0720	0.8096	24.18	-0.07	0.050			
0.0950	6081.85	4.0710	4.0710	0.8100	24.17	-0.08	0.050			
0.0958	6134.15	4.0700	4.0700	0.8084	24.17	-0.08	0.050			
0.0967	6186.67	4.0690	4.0688	0.8060	24.18	-0.07	0.050			
0.0975	6238.76	4.0680	4.0679	0.8038	24.17	-0.08	0.050			
0.0983	6290.54	4.0670	4.0668	0.8039	24.16	-0.09	0.050			
0.0991	6341.65	4.0660	4.0659	0.8034	24.15	-0.10	0.050			
0.0999	6392.73	4.0650	4.0651	0.8029	24.14	-0.11	0.050			
0.1007	6443.56	4.0640	4.0642	0.8027	24.13	-0.12	0.050			
0.1015	6494.42	4.0630	4.0632	0.8046	24.13	-0.12	0.050			
0.1023	6546.16	4.0620	4.0621	0.8050	24.12	-0.13	0.050			
0.1031	6597.74	4.0610	4.0609	0.8044	24.10	-0.15	0.050			
0.1039	6649.35	4.0600	4.0600	0.8034	24.09	-0.16	0.050			
