Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1781	11397.36	3.9890	3.9890	0.8934	22.88	0.54	0.050			
0.1790	11454.79	3.9880	3.9880	0.9005	22.86	0.52	0.050			
0.1799	11513.08	3.9870	3.9870	0.9170	22.86	0.52	0.050			
0.1808	11572.23	3.9860	3.9860	0.9244	22.86	0.52	0.050			
0.1817	11631.81	3.9850	3.9849	0.9293	22.86	0.52	0.050			
0.1827	11691.55	3.9840	3.9840	0.9328	22.84	0.50	0.050			
0.1836	11751.31	3.9830	3.9830	0.9357	22.84	0.50	0.050			
0.1846	11811.87	3.9820	3.9819	0.9381	22.82	0.48	0.050			
0.1855	11871.78	3.9810	3.9810	0.9404	22.82	0.48	0.050			
0.1864	11931.89	3.9800	3.9801	0.9431	22.82	0.48	0.050			
0.1874	11992.17	3.9790	3.9791	0.9461	22.81	0.47	0.050			
0.1883	12052.85	3.9780	3.9781	0.9496	22.82	0.48	0.050			
0.1893	12113.69	3.9770	3.9770	0.9522	22.80	0.46	0.050			
0.1902	12175.03	3.9760	3.9761	0.9551	22.82	0.48	0.050			
0.1912	12236.69	3.9750	3.9750	0.9570	22.80	0.46	0.050			
0.1922	12298.22	3.9740	3.9739	0.9580	22.80	0.46	0.050	-0.057	0.439	
0.1931	12359.66	3.9730	3.9731	0.9589	22.80	0.46	0.050			
0.1941	12421.12	3.9720	3.9719	0.9595	22.80	0.46	0.050			
0.1950	12482.81	3.9710	3.9710	0.9587	22.80	0.46	0.050			
0.1960	12544.43	3.9700	3.9700	0.9583	22.80	0.46	0.050			
0.1970	12606.08	3.9690	3.9691	0.9576	22.80	0.46	0.050			
0.1979	12668.03	3.9680	3.9680	0.9582	22.80	0.46	0.050			
0.1989	12729.73	3.9670	3.9671	0.9585	22.80	0.46	0.050			
0.1999	12791.23	3.9660	3.9660	0.9584	22.80	0.46	0.050			
0.2008	12852.56	3.9650	3.9649	0.9579	22.80	0.46	0.050			
