Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.57	4.1860	4.1858	-0.4331	25.20	0.01	-0.050			
0.0007	47.35	4.1850	4.1848	-0.4767	25.19	0.00	-0.050			
0.0012	79.08	4.1840	4.1838	-0.5068	25.18	-0.01	-0.050			
0.0018	112.88	4.1830	4.1828	-0.5322	25.17	-0.02	-0.050			
0.0023	148.16	4.1820	4.1818	-0.5531	25.15	-0.04	-0.050			
0.0029	184.81	4.1810	4.1809	-0.5716	25.14	-0.05	-0.050			
0.0035	222.51	4.1800	4.1799	-0.5878	25.13	-0.06	-0.050			
0.0041	261.38	4.1790	4.1790	-0.6022	25.11	-0.08	-0.050			
0.0047	300.94	4.1780	4.1780	-0.6151	25.10	-0.09	-0.050			
0.0053	341.80	4.1770	4.1770	-0.6253	25.08	-0.11	-0.050			
0.0060	382.36	4.1760	4.1761	-0.6362	25.06	-0.13	-0.050			
0.0066	423.63	4.1750	4.1752	-0.6467	25.05	-0.14	-0.050			
0.0073	468.22	4.1740	4.1740	-0.6606	25.03	-0.16	-0.050			
0.0080	511.04	4.1730	4.1730	-0.6696	25.02	-0.17	-0.050			
0.0087	554.33	4.1720	4.1719	-0.6771	25.00	-0.19	-0.050			
0.0093	597.83	4.1710	4.1711	-0.6844	24.99	-0.20	-0.050			
0.0100	641.63	4.1700	4.1700	-0.6920	24.98	-0.21	-0.050			
0.0107	685.59	4.1690	4.1690	-0.6996	24.97	-0.22	-0.050			
0.0114	730.24	4.1680	4.1680	-0.7091	24.96	-0.23	-0.050			
0.0121	775.64	4.1670	4.1670	-0.7175	24.95	-0.24	-0.050			
0.0128	821.98	4.1660	4.1660	-0.7253	24.94	-0.25	-0.050			
0.0136	869.19	4.1650	4.1651	-0.7317	24.93	-0.26	-0.050			
0.0143	916.86	4.1640	4.1639	-0.7393	24.93	-0.26	-0.050			
0.0151	965.01	4.1630	4.1631	-0.7446	24.91	-0.28	-0.050			
0.0158	1013.57	4.1620	4.1619	-0.7497	24.89	-0.30	-0.050			
0.0166	1062.41	4.1610	4.1609	-0.7539	24.88	-0.31	-0.050			
0.0174	1111.91	4.1600	4.1599	-0.7566	24.89	-0.30	-0.050			
0.0181	1161.02	4.1590	4.1590	-0.7602	24.89	-0.30	-0.050			
0.0189	1210.41	4.1580	4.1580	-0.7633	24.89	-0.30	-0.050			
0.0197	1260.38	4.1570	4.1571	-0.7661	24.90	-0.29	-0.050	0.239	0.485	
0.0205	1309.82	4.1560	4.1560	-0.7659	24.92	-0.27	-0.050			
0.0212	1359.29	4.1550	4.1550	-0.7652	24.94	-0.25	-0.050			
0.0220	1408.81	4.1540	4.1540	-0.7645	24.97	-0.22	-0.050			
0.0228	1457.93	4.1530	4.1530	-0.7641	25.00	-0.19	-0.050			
0.0235	1506.67	4.1520	4.1519	-0.7624	25.02	-0.17	-0.050			
0.0243	1555.46	4.1510	4.1510	-0.7606	25.05	-0.14	-0.050			
0.0251	1603.34	4.1500	4.1500	-0.7598	25.07	-0.12	-0.050			
0.0258	1651.26	4.1490	4.1490	-0.7590	25.10	-0.09	-0.050			
0.0265	1698.85	4.1480	4.1480	-0.7591	25.12	-0.07	-0.050			
0.0273	1747.02	4.1470	4.1471	-0.7609	25.14	-0.05	-0.050			
0.0281	1795.56	4.1460	4.1460	-0.7630	25.17	-0.02	-0.050			
0.0288	1844.06	4.1450	4.1450	-0.7651	25.20	0.01	-0.050			
0.0296	1892.88	4.1440	4.1440	-0.7676	25.22	0.03	-0.050			
0.0303	1941.99	4.1430	4.1430	-0.7700	25.24	0.05	-0.050			
0.0311	1991.40	4.1420	4.1420	-0.7728	25.26	0.07	-0.050			
0.0319	2040.47	4.1410	4.1409	-0.7764	25.28	0.09	-0.050			
0.0327	2090.16	4.1400	4.1398	-0.7781	25.29	0.10	-0.050			
0.0334	2140.04	4.1390	4.1391	-0.7808	25.29	0.10	-0.050			
0.0342	2190.21	4.1380	4.1381	-0.7837	25.31	0.12	-0.050			
0.0350	2241.23	4.1370	4.1370	-0.7853	25.31	0.12	-0.050			
