Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.73	4.1840	4.1838	-0.3090	24.41	-0.00	-0.050			
0.0005	33.60	4.1830	4.1826	-0.3456	24.40	-0.01	-0.050			
0.0009	57.02	4.1820	4.1816	-0.3798	24.40	-0.01	-0.050			
0.0013	83.25	4.1810	4.1807	-0.4142	24.39	-0.02	-0.050			
0.0017	111.66	4.1800	4.1798	-0.4427	24.39	-0.02	-0.050			
0.0022	142.38	4.1790	4.1789	-0.4679	24.38	-0.03	-0.050			
0.0027	174.54	4.1780	4.1780	-0.4881	24.37	-0.04	-0.050			
0.0032	206.31	4.1770	4.1769	-0.5048	24.35	-0.06	-0.050			
0.0038	240.18	4.1760	4.1759	-0.5195	24.35	-0.06	-0.050			
0.0043	275.22	4.1750	4.1749	-0.5311	24.34	-0.07	-0.050			
0.0048	310.22	4.1740	4.1741	-0.5421	24.32	-0.09	-0.050			
0.0054	345.78	4.1730	4.1732	-0.5521	24.31	-0.10	-0.050			
0.0060	381.61	4.1720	4.1722	-0.5629	24.29	-0.12	-0.050			
0.0066	421.26	4.1710	4.1712	-0.5801	24.27	-0.14	-0.050			
0.0072	459.10	4.1700	4.1702	-0.5893	24.27	-0.14	-0.050			
0.0078	497.33	4.1690	4.1691	-0.5968	24.26	-0.15	-0.050			
0.0084	536.02	4.1680	4.1680	-0.6029	24.25	-0.16	-0.050			
0.0090	575.25	4.1670	4.1669	-0.6086	24.25	-0.16	-0.050			
0.0096	614.96	4.1660	4.1660	-0.6144	24.23	-0.18	-0.050			
0.0102	654.80	4.1650	4.1647	-0.6187	24.20	-0.21	-0.050			
0.0109	694.53	4.1640	4.1639	-0.6223	24.19	-0.22	-0.050			
0.0115	734.68	4.1630	4.1629	-0.6256	24.17	-0.24	-0.050			
0.0121	775.05	4.1620	4.1621	-0.6296	24.15	-0.26	-0.050			
0.0127	815.77	4.1610	4.1611	-0.6343	24.14	-0.27	-0.050			
0.0134	857.13	4.1600	4.1602	-0.6391	24.13	-0.28	-0.050			
0.0140	898.20	4.1590	4.1592	-0.6448	24.13	-0.28	-0.050			
0.0147	939.91	4.1580	4.1580	-0.6504	24.12	-0.29	-0.050			
0.0153	981.46	4.1570	4.1571	-0.6540	24.12	-0.29	-0.050			
0.0160	1023.70	4.1560	4.1560	-0.6576	24.13	-0.28	-0.050			
0.0167	1066.16	4.1550	4.1550	-0.6596	24.14	-0.27	-0.050			
0.0173	1109.21	4.1540	4.1539	-0.6602	24.16	-0.25	-0.050			
0.0180	1151.15	4.1530	4.1529	-0.6610	24.17	-0.24	-0.050			
0.0186	1193.25	4.1520	4.1519	-0.6597	24.18	-0.23	-0.050			
0.0193	1235.87	4.1510	4.1510	-0.6604	24.20	-0.21	-0.050			
0.0200	1278.11	4.1500	4.1501	-0.6631	24.23	-0.18	-0.050	0.572	0.692	
0.0206	1320.71	4.1490	4.1492	-0.6669	24.24	-0.17	-0.050			
0.0213	1363.60	4.1480	4.1481	-0.6699	24.26	-0.15	-0.050			
0.0220	1406.54	4.1470	4.1472	-0.6731	24.28	-0.13	-0.050			
0.0227	1449.63	4.1460	4.1461	-0.6758	24.29	-0.12	-0.050			
0.0233	1492.48	4.1450	4.1452	-0.6790	24.32	-0.09	-0.050			
0.0240	1536.20	4.1440	4.1441	-0.6807	24.34	-0.07	-0.050			
0.0247	1580.04	4.1430	4.1429	-0.6814	24.37	-0.04	-0.050			
0.0254	1623.90	4.1420	4.1418	-0.6822	24.39	-0.02	-0.050			
0.0261	1667.32	4.1410	4.1410	-0.6831	24.41	-0.00	-0.050			
