Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-342.70	4.1990	4.1990	0.8355	25.44	0.05	0.050			
-0.0045	-289.02	4.1980	4.1980	0.8422	25.42	0.03	0.050			
-0.0037	-234.14	4.1970	4.1969	0.8548	25.40	0.01	0.050			
-0.0028	-178.86	4.1960	4.1959	0.8581	25.38	-0.01	0.050			
-0.0019	-123.94	4.1950	4.1949	0.8578	25.35	-0.04	0.050			
-0.0011	-68.71	4.1940	4.1940	0.8575	25.35	-0.04	0.050			
-0.0002	-13.00	4.1930	4.1930	0.8561	25.33	-0.06	0.050	0.260	0.334	
0.0006	41.57	4.1920	4.1920	0.8538	25.31	-0.08	0.050			
0.0015	96.25	4.1910	4.1910	0.8513	25.31	-0.08	0.050			
0.0024	151.22	4.1900	4.1901	0.8471	25.29	-0.10	0.050			
0.0032	205.43	4.1890	4.1891	0.8455	25.28	-0.11	0.050			
0.0040	258.94	4.1880	4.1882	0.8452	25.27	-0.12	0.050			
0.0049	313.27	4.1870	4.1869	0.8441	25.27	-0.12	0.050			
0.0057	366.94	4.1860	4.1860	0.8420	25.25	-0.14	0.050			
0.0066	419.93	4.1850	4.1851	0.8418	25.24	-0.15	0.050			
0.0074	472.64	4.1840	4.1840	0.8412	25.25	-0.14	0.050			
0.0082	525.06	4.1830	4.1830	0.8453	25.23	-0.16	0.050			
0.0090	578.35	4.1820	4.1820	0.8459	25.23	-0.16	0.050			
0.0099	632.04	4.1810	4.1810	0.8483	25.23	-0.16	0.050			
0.0107	685.98	4.1800	4.1798	0.8511	25.22	-0.17	0.050			
0.0116	739.58	4.1790	4.1790	0.8532	25.21	-0.18	0.050			
0.0124	794.74	4.1780	4.1781	0.8568	25.21	-0.18	0.050			
0.0133	849.94	4.1770	4.1771	0.8618	25.21	-0.18	0.050			
0.0141	905.12	4.1760	4.1760	0.8666	25.21	-0.18	0.050			
0.0150	960.61	4.1750	4.1750	0.8714	25.18	-0.21	0.050			
0.0159	1016.67	4.1740	4.1741	0.8771	25.17	-0.22	0.050			
0.0168	1073.61	4.1730	4.1732	0.8829	25.17	-0.22	0.050			
0.0177	1130.44	4.1720	4.1721	0.8885	25.14	-0.25	0.050			
0.0186	1187.67	4.1710	4.1710	0.8914	25.13	-0.26	0.050			
0.0195	1245.83	4.1700	4.1700	0.8960	25.12	-0.27	0.050	0.262	0.315	
0.0204	1304.06	4.1690	4.1690	0.8964	25.10	-0.29	0.050			
0.0213	1361.71	4.1680	4.1679	0.8968	25.07	-0.32	0.050			
0.0222	1419.93	4.1670	4.1669	0.8974	25.05	-0.34	0.050			
0.0231	1477.95	4.1660	4.1660	0.8973	25.03	-0.36	0.050			
0.0240	1535.89	4.1650	4.1651	0.8946	25.01	-0.38	0.050			
0.0249	1593.50	4.1640	4.1640	0.8906	24.98	-0.41	0.050			
0.0258	1651.41	4.1630	4.1629	0.8871	24.95	-0.44	0.050			
0.0267	1709.07	4.1620	4.1621	0.8837	24.93	-0.46	0.050			
0.0276	1766.84	4.1610	4.1610	0.8786	24.89	-0.50	0.050			
0.0285	1823.66	4.1600	4.1600	0.8738	24.86	-0.53	0.050			
0.0294	1879.37	4.1590	4.1591	0.8668	24.82	-0.57	0.050			
0.0302	1934.97	4.1580	4.1579	0.8617	24.78	-0.61	0.050			
0.0311	1988.90	4.1570	4.1570	0.8571	24.76	-0.63	0.050			
0.0319	2042.33	4.1560	4.1561	0.8509	24.73	-0.66	0.050			
0.0327	2095.92	4.1550	4.1551	0.8466	24.70	-0.69	0.050			
0.0336	2148.86	4.1540	4.1540	0.8448	24.68	-0.71	0.050			
0.0344	2201.36	4.1530	4.1530	0.8425	24.66	-0.73	0.050			
0.0352	2254.32	4.1520	4.1520	0.8423	24.65	-0.74	0.050			
0.0360	2307.10	4.1510	4.1509	0.8419	24.66	-0.73	0.050			
0.0369	2360.65	4.1500	4.1500	0.8438	24.67	-0.72	0.050			
0.0377	2414.20	4.1490	4.1489	0.8436	24.67	-0.72	0.050			
0.0386	2468.37	4.1480	4.1480	0.8454	24.68	-0.71	0.050			
0.0394	2522.55	4.1470	4.1469	0.8460	24.69	-0.70	0.050			
0.0403	2577.11	4.1460	4.1460	0.8459	24.70	-0.69	0.050			
0.0411	2632.83	4.1450	4.1450	0.8436	24.71	-0.68	0.050			
0.0420	2687.82	4.1440	4.1440	0.8441	24.72	-0.67	0.050			
0.0429	2742.71	4.1430	4.1430	0.8439	24.74	-0.65	0.050			
0.0437	2797.37	4.1420	4.1420	0.8421	24.75	-0.64	0.050			
0.0446	2851.59	4.1410	4.1411	0.8412	24.76	-0.63	0.050			
0.0454	2904.81	4.1400	4.1401	0.8416	24.78	-0.61	0.050			
0.0462	2958.08	4.1390	4.1391	0.8405	24.79	-0.60	0.050			
0.0470	3010.39	4.1380	4.1380	0.8428	24.80	-0.59	0.050			
