Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.96	4.1830	4.1830	-0.2472	24.23	0.00	-0.050			
0.0003	19.79	4.1820	4.1817	-0.2877	24.23	0.00	-0.050			
0.0006	39.88	4.1810	4.1806	-0.3348	24.23	0.00	-0.050			
0.0010	62.11	4.1800	4.1799	-0.3600	24.23	0.00	-0.050			
0.0014	87.15	4.1790	4.1787	-0.3895	24.23	0.00	-0.050			
0.0018	113.14	4.1780	4.1777	-0.4122	24.22	-0.01	-0.050			
0.0022	141.26	4.1770	4.1769	-0.4343	24.21	-0.02	-0.050			
0.0027	170.17	4.1760	4.1758	-0.4537	24.21	-0.02	-0.050			
0.0031	200.50	4.1750	4.1750	-0.4717	24.21	-0.02	-0.050			
0.0036	231.89	4.1740	4.1742	-0.4883	24.20	-0.03	-0.050			
0.0041	264.65	4.1730	4.1730	-0.5029	24.19	-0.04	-0.050			
0.0047	298.31	4.1720	4.1720	-0.5155	24.17	-0.06	-0.050			
0.0052	332.38	4.1710	4.1711	-0.5273	24.17	-0.06	-0.050			
0.0058	370.41	4.1700	4.1698	-0.5451	24.16	-0.07	-0.050			
0.0063	405.91	4.1690	4.1689	-0.5528	24.14	-0.09	-0.050			
0.0069	443.44	4.1680	4.1680	-0.5612	24.14	-0.09	-0.050			
0.0075	479.96	4.1670	4.1670	-0.5683	24.14	-0.09	-0.050			
0.0081	517.19	4.1660	4.1661	-0.5708	24.13	-0.10	-0.050			
0.0087	554.56	4.1650	4.1650	-0.5752	24.12	-0.11	-0.050			
0.0093	592.11	4.1640	4.1641	-0.5783	24.11	-0.12	-0.050			
0.0098	630.00	4.1630	4.1631	-0.5823	24.10	-0.13	-0.050			
0.0104	667.50	4.1620	4.1621	-0.5849	24.09	-0.14	-0.050			
0.0110	705.23	4.1610	4.1610	-0.5880	24.09	-0.14	-0.050			
0.0116	742.57	4.1600	4.1601	-0.5906	24.09	-0.14	-0.050			
0.0122	780.75	4.1590	4.1590	-0.5943	24.09	-0.14	-0.050			
0.0128	818.33	4.1580	4.1581	-0.5965	24.09	-0.14	-0.050			
0.0134	855.66	4.1570	4.1569	-0.5997	24.09	-0.14	-0.050			
0.0140	893.64	4.1560	4.1559	-0.6036	24.09	-0.14	-0.050			
0.0146	931.51	4.1550	4.1550	-0.6072	24.09	-0.14	-0.050			
0.0152	969.73	4.1540	4.1540	-0.6127	24.10	-0.13	-0.050			
0.0158	1008.45	4.1530	4.1530	-0.6187	24.11	-0.12	-0.050			
0.0164	1047.89	4.1520	4.1519	-0.6253	24.12	-0.11	-0.050			
0.0170	1087.90	4.1510	4.1509	-0.6314	24.13	-0.10	-0.050			
0.0176	1128.23	4.1500	4.1500	-0.6380	24.13	-0.10	-0.050			
0.0183	1169.52	4.1490	4.1490	-0.6451	24.14	-0.09	-0.050			
0.0189	1211.27	4.1480	4.1479	-0.6523	24.16	-0.07	-0.050			
0.0196	1253.71	4.1470	4.1469	-0.6582	24.17	-0.06	-0.050			
0.0203	1297.15	4.1460	4.1457	-0.6643	24.19	-0.04	-0.050	0.591	0.819	
0.0209	1340.27	4.1450	4.1449	-0.6698	24.21	-0.02	-0.050			
0.0216	1383.25	4.1440	4.1440	-0.6753	24.22	-0.01	-0.050			
0.0223	1427.18	4.1430	4.1432	-0.6805	24.23	-0.00	-0.050			
0.0230	1471.38	4.1420	4.1420	-0.6841	24.25	0.02	-0.050			
0.0237	1515.72	4.1410	4.1411	-0.6877	24.26	0.03	-0.050			
0.0244	1560.13	4.1400	4.1401	-0.6913	24.27	0.04	-0.050			
0.0251	1604.90	4.1390	4.1389	-0.6937	24.29	0.06	-0.050			
0.0258	1650.22	4.1380	4.1380	-0.6948	24.30	0.07	-0.050			
0.0265	1695.52	4.1370	4.1369	-0.6960	24.32	0.09	-0.050			
0.0272	1740.65	4.1360	4.1360	-0.6966	24.35	0.12	-0.050			
0.0279	1785.27	4.1350	4.1349	-0.6955	24.36	0.13	-0.050			
0.0286	1829.81	4.1340	4.1339	-0.6946	24.37	0.14	-0.050			
0.0293	1874.39	4.1330	4.1331	-0.6932	24.38	0.15	-0.050			
0.0300	1918.95	4.1320	4.1320	-0.6927	24.39	0.16	-0.050			
0.0307	1963.37	4.1310	4.1311	-0.6924	24.39	0.16	-0.050			
0.0314	2007.58	4.1300	4.1301	-0.6923	24.39	0.16	-0.050			
0.0321	2051.67	4.1290	4.1290	-0.6915	24.39	0.16	-0.050			
0.0327	2095.53	4.1280	4.1279	-0.6925	24.38	0.15	-0.050			
0.0334	2139.72	4.1270	4.1271	-0.6913	24.37	0.14	-0.050			
0.0341	2184.05	4.1260	4.1259	-0.6906	24.37	0.14	-0.050			
0.0348	2228.12	4.1250	4.1250	-0.6902	24.36	0.13	-0.050			
0.0355	2271.86	4.1240	4.1241	-0.6885	24.34	0.11	-0.050			
0.0362	2315.72	4.1230	4.1229	-0.6880	24.33	0.10	-0.050			
0.0369	2359.60	4.1220	4.1220	-0.6898	24.32	0.09	-0.050			
0.0376	2403.49	4.1210	4.1210	-0.6912	24.32	0.09	-0.050			
0.0382	2446.72	4.1200	4.1201	-0.6949	24.31	0.08	-0.050			
0.0389	2490.72	4.1190	4.1190	-0.6984	24.29	0.06	-0.050			
0.0396	2535.41	4.1180	4.1181	-0.7014	24.29	0.06	-0.050			
0.0403	2580.51	4.1170	4.1169	-0.7040	24.29	0.06	-0.050	0.386	0.675	
0.0410	2626.18	4.1160	4.1160	-0.7056	24.29	0.06	-0.050			
