Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-459.64	4.1990	4.1989	0.7541	24.34	-0.12	0.050			
-0.0064	-411.04	4.1980	4.1980	0.7627	24.35	-0.11	0.050	0.203	0.229	
-0.0056	-361.55	4.1970	4.1971	0.7786	24.35	-0.11	0.050			
-0.0049	-310.91	4.1960	4.1960	0.7923	24.35	-0.11	0.050			
-0.0041	-259.55	4.1950	4.1950	0.8031	24.35	-0.11	0.050			
-0.0032	-207.46	4.1940	4.1940	0.8126	24.35	-0.11	0.050			
-0.0024	-154.37	4.1930	4.1929	0.8209	24.35	-0.11	0.050			
-0.0016	-101.13	4.1920	4.1920	0.8274	24.37	-0.09	0.050			
-0.0007	-47.23	4.1910	4.1909	0.8321	24.36	-0.10	0.050			
0.0001	7.61	4.1900	4.1899	0.8332	24.37	-0.09	0.050			
0.0010	62.41	4.1890	4.1888	0.8354	24.38	-0.08	0.050			
0.0018	116.84	4.1880	4.1880	0.8363	24.39	-0.07	0.050			
0.0027	171.17	4.1870	4.1870	0.8364	24.39	-0.07	0.050			
0.0035	224.85	4.1860	4.1859	0.8380	24.40	-0.06	0.050			
0.0044	278.64	4.1850	4.1851	0.8399	24.41	-0.05	0.050			
0.0052	332.68	4.1840	4.1841	0.8415	24.43	-0.03	0.050			
0.0060	386.26	4.1830	4.1831	0.8411	24.44	-0.02	0.050			
0.0069	439.60	4.1820	4.1820	0.8400	24.45	-0.01	0.050			
0.0077	493.14	4.1810	4.1811	0.8377	24.46	-0.00	0.050			
0.0085	546.72	4.1800	4.1799	0.8365	24.48	0.02	0.050			
0.0094	600.49	4.1790	4.1791	0.8345	24.49	0.03	0.050			
0.0102	652.76	4.1780	4.1778	0.8338	24.49	0.03	0.050			
0.0110	705.68	4.1770	4.1768	0.8337	24.49	0.03	0.050			
0.0119	759.13	4.1760	4.1761	0.8329	24.49	0.03	0.050			
0.0127	812.53	4.1750	4.1751	0.8334	24.49	0.03	0.050			
0.0135	866.00	4.1740	4.1741	0.8333	24.50	0.04	0.050	0.218	0.477	
0.0144	919.85	4.1730	4.1731	0.8331	24.51	0.05	0.050			
0.0152	973.55	4.1720	4.1721	0.8335	24.51	0.05	0.050			
0.0161	1027.22	4.1710	4.1710	0.8341	24.51	0.05	0.050			
0.0169	1081.30	4.1700	4.1700	0.8356	24.51	0.05	0.050			
0.0177	1134.31	4.1690	4.1688	0.8371	24.52	0.06	0.050			
0.0186	1187.37	4.1680	4.1680	0.8375	24.53	0.07	0.050			
0.0194	1240.45	4.1670	4.1671	0.8362	24.53	0.07	0.050			
0.0202	1293.67	4.1660	4.1659	0.8319	24.53	0.07	0.050			
0.0210	1347.03	4.1650	4.1650	0.8300	24.53	0.07	0.050			
0.0219	1400.81	4.1640	4.1641	0.8300	24.53	0.07	0.050			
0.0227	1453.95	4.1630	4.1629	0.8280	24.53	0.07	0.050			
0.0236	1508.00	4.1620	4.1620	0.8251	24.53	0.07	0.050			
0.0244	1561.50	4.1610	4.1610	0.8257	24.53	0.07	0.050			
0.0252	1613.45	4.1600	4.1600	0.8255	24.53	0.07	0.050			
0.0260	1665.88	4.1590	4.1592	0.8255	24.53	0.07	0.050			
0.0268	1717.89	4.1580	4.1580	0.8237	24.53	0.07	0.050			
0.0277	1770.42	4.1570	4.1570	0.8236	24.52	0.06	0.050			
0.0285	1823.90	4.1560	4.1561	0.8220	24.50	0.04	0.050			
0.0293	1876.38	4.1550	4.1550	0.8211	24.49	0.03	0.050			
0.0301	1928.86	4.1540	4.1540	0.8206	24.49	0.03	0.050			
0.0310	1981.03	4.1530	4.1530	0.8208	24.48	0.02	0.050			
0.0318	2032.53	4.1520	4.1518	0.8198	24.47	0.01	0.050			
0.0326	2084.62	4.1510	4.1509	0.8196	24.47	0.01	0.050			
0.0334	2136.45	4.1500	4.1501	0.8213	24.45	-0.01	0.050	0.167	0.295	
0.0342	2188.57	4.1490	4.1491	0.8211	24.45	-0.01	0.050			
0.0350	2241.10	4.1480	4.1481	0.8248	24.43	-0.03	0.050			
0.0358	2294.33	4.1470	4.1472	0.8266	24.41	-0.05	0.050			
0.0367	2348.72	4.1460	4.1459	0.8297	24.40	-0.06	0.050			
0.0375	2402.27	4.1450	4.1450	0.8309	24.39	-0.07	0.050			
0.0384	2455.76	4.1440	4.1439	0.8307	24.39	-0.07	0.050			
0.0392	2508.83	4.1430	4.1430	0.8313	24.39	-0.07	0.050			
0.0400	2562.22	4.1420	4.1421	0.8315	24.37	-0.09	0.050			
0.0409	2614.97	4.1410	4.1410	0.8308	24.39	-0.07	0.050			
0.0417	2667.39	4.1400	4.1400	0.8297	24.38	-0.08	0.050			
0.0425	2720.88	4.1390	4.1391	0.8307	24.39	-0.07	0.050			
0.0433	2774.09	4.1380	4.1382	0.8320	24.39	-0.07	0.050			
0.0442	2828.14	4.1370	4.1371	0.8325	24.40	-0.06	0.050			
0.0450	2881.99	4.1360	4.1360	0.8348	24.41	-0.05	0.050			
0.0459	2935.18	4.1350	4.1350	0.8343	24.43	-0.03	0.050			
0.0467	2988.12	4.1340	4.1340	0.8333	24.43	-0.03	0.050			
0.0475	3041.32	4.1330	4.1330	0.8322	24.43	-0.03	0.050			
0.0484	3094.59	4.1320	4.1319	0.8308	24.43	-0.03	0.050			
0.0492	3147.68	4.1310	4.1310	0.8305	24.43	-0.03	0.050			
0.0500	3200.66	4.1300	4.1300	0.8305	24.43	-0.03	0.050			
0.0508	3254.20	4.1290	4.1290	0.8303	24.45	-0.01	0.050			
0.0517	3307.61	4.1280	4.1280	0.8299	24.43	-0.03	0.050			
0.0525	3360.74	4.1270	4.1269	0.8311	24.43	-0.03	0.050			
0.0533	3413.91	4.1260	4.1259	0.8326	24.43	-0.03	0.050	-0.096	0.305	
