Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0057	-362.18	4.1990	4.1991	0.8410	24.27	0.16	0.050			
-0.0048	-307.89	4.1980	4.1980	0.8587	24.27	0.16	0.050			
-0.0039	-252.22	4.1970	4.1970	0.8692	24.27	0.16	0.050			
-0.0031	-196.12	4.1960	4.1960	0.8733	24.27	0.16	0.050			
-0.0022	-139.51	4.1950	4.1949	0.8756	24.27	0.16	0.050			
-0.0013	-82.90	4.1940	4.1940	0.8750	24.28	0.17	0.050			
-0.0004	-25.38	4.1930	4.1929	0.8722	24.28	0.17	0.050			
0.0005	30.59	4.1920	4.1920	0.8670	24.28	0.17	0.050			
0.0014	86.57	4.1910	4.1910	0.8602	24.28	0.17	0.050			
0.0022	141.78	4.1900	4.1901	0.8527	24.28	0.17	0.050			
0.0031	196.37	4.1890	4.1892	0.8486	24.27	0.16	0.050			
0.0039	250.73	4.1880	4.1879	0.8444	24.27	0.16	0.050			
0.0047	304.00	4.1870	4.1870	0.8419	24.27	0.16	0.050			
0.0056	357.33	4.1860	4.1862	0.8388	24.27	0.16	0.050			
0.0064	409.14	4.1850	4.1851	0.8388	24.27	0.16	0.050			
0.0072	461.12	4.1840	4.1840	0.8355	24.27	0.16	0.050			
0.0080	513.44	4.1830	4.1831	0.8359	24.28	0.17	0.050			
0.0088	564.30	4.1820	4.1819	0.8349	24.30	0.19	0.050	0.176	0.377	
0.0096	617.34	4.1810	4.1808	0.8359	24.32	0.21	0.050			
0.0105	670.48	4.1800	4.1799	0.8377	24.33	0.22	0.050			
0.0113	725.00	4.1790	4.1789	0.8363	24.36	0.25	0.050			
0.0122	779.68	4.1780	4.1779	0.8362	24.38	0.27	0.050			
0.0130	833.76	4.1770	4.1770	0.8369	24.40	0.29	0.050			
0.0139	886.95	4.1760	4.1759	0.8413	24.42	0.31	0.050			
0.0147	941.08	4.1750	4.1751	0.8459	24.44	0.33	0.050			
0.0156	995.36	4.1740	4.1741	0.8511	24.47	0.36	0.050			
0.0164	1051.04	4.1730	4.1730	0.8557	24.50	0.39	0.050			
0.0173	1106.54	4.1720	4.1723	0.8580	24.53	0.42	0.050			
0.0181	1161.58	4.1710	4.1711	0.8587	24.56	0.45	0.050			
0.0190	1216.78	4.1700	4.1700	0.8606	24.58	0.47	0.050			
0.0199	1271.32	4.1690	4.1690	0.8591	24.61	0.50	0.050			
0.0207	1325.81	4.1680	4.1677	0.8595	24.62	0.51	0.050			
0.0216	1380.12	4.1670	4.1667	0.8595	24.61	0.50	0.050			
0.0224	1434.56	4.1660	4.1660	0.8613	24.61	0.50	0.050			
0.0233	1489.18	4.1650	4.1651	0.8610	24.59	0.48	0.050			
0.0241	1545.01	4.1640	4.1642	0.8615	24.57	0.46	0.050			
0.0250	1601.15	4.1630	4.1631	0.8606	24.54	0.43	0.050			
0.0259	1657.05	4.1620	4.1620	0.8622	24.52	0.41	0.050			
0.0268	1713.33	4.1610	4.1610	0.8632	24.49	0.38	0.050			
0.0276	1769.29	4.1600	4.1600	0.8639	24.48	0.37	0.050			
0.0285	1825.54	4.1590	4.1590	0.8654	24.47	0.36	0.050			
0.0294	1881.22	4.1580	4.1581	0.8637	24.44	0.33	0.050	-0.132	0.291	
0.0302	1935.39	4.1570	4.1569	0.8629	24.43	0.32	0.050			
0.0311	1988.97	4.1560	4.1561	0.8567	24.42	0.31	0.050			
0.0319	2043.00	4.1550	4.1551	0.8574	24.40	0.29	0.050			
0.0328	2097.56	4.1540	4.1539	0.8589	24.39	0.28	0.050			
0.0336	2152.54	4.1530	4.1529	0.8607	24.38	0.27	0.050			
0.0345	2207.53	4.1520	4.1520	0.8626	24.37	0.26	0.050			
0.0353	2262.11	4.1510	4.1510	0.8633	24.36	0.25	0.050			
0.0362	2316.96	4.1500	4.1501	0.8659	24.35	0.24	0.050			
0.0371	2371.83	4.1490	4.1491	0.8680	24.35	0.24	0.050			
0.0379	2427.91	4.1480	4.1479	0.8693	24.33	0.22	0.050			
0.0388	2483.63	4.1470	4.1470	0.8699	24.32	0.21	0.050			
0.0397	2539.87	4.1460	4.1459	0.8717	24.32	0.21	0.050			
0.0406	2597.17	4.1450	4.1450	0.8710	24.31	0.20	0.050			
0.0415	2654.03	4.1440	4.1440	0.8722	24.30	0.19	0.050			
0.0424	2710.74	4.1430	4.1429	0.8726	24.29	0.18	0.050			
0.0432	2766.62	4.1420	4.1420	0.8716	24.29	0.18	0.050			
0.0441	2822.43	4.1410	4.1410	0.8702	24.28	0.17	0.050			
0.0450	2878.35	4.1400	4.1401	0.8680	24.27	0.16	0.050			
0.0458	2933.77	4.1390	4.1390	0.8672	24.27	0.16	0.050			
0.0467	2988.93	4.1380	4.1381	0.8657	24.26	0.15	0.050			
0.0476	3044.20	4.1370	4.1370	0.8636	24.25	0.14	0.050			
0.0484	3099.28	4.1360	4.1360	0.8621	24.23	0.12	0.050			
0.0493	3153.94	4.1350	4.1351	0.8598	24.23	0.12	0.050	0.246	0.400	
0.0501	3208.38	4.1340	4.1339	0.8587	24.22	0.11	0.050			
0.0510	3263.03	4.1330	4.1330	0.8580	24.20	0.09	0.050			
0.0518	3317.32	4.1320	4.1321	0.8581	24.18	0.07	0.050			
0.0527	3371.77	4.1310	4.1310	0.8586	24.17	0.06	0.050			
0.0535	3426.20	4.1300	4.1301	0.8588	24.16	0.05	0.050			
0.0544	3481.41	4.1290	4.1290	0.8609	24.13	0.02	0.050			
0.0553	3536.70	4.1280	4.1280	0.8631	24.11	0.00	0.050			
0.0561	3592.43	4.1270	4.1270	0.8636	24.09	-0.02	0.050			
0.0570	3648.62	4.1260	4.1259	0.8623	24.06	-0.05	0.050			
0.0579	3704.37	4.1250	4.1251	0.8623	24.04	-0.07	0.050			
0.0587	3760.00	4.1240	4.1239	0.8612	24.02	-0.09	0.050			
0.0596	3814.65	4.1230	4.1230	0.8597	23.99	-0.12	0.050			
0.0605	3868.98	4.1220	4.1221	0.8611	23.96	-0.15	0.050			
0.0613	3924.01	4.1210	4.1210	0.8622	23.94	-0.17	0.050			
0.0622	3978.82	4.1200	4.1201	0.8635	23.91	-0.20	0.050			
0.0630	4033.79	4.1190	4.1191	0.8644	23.88	-0.23	0.050			
0.0639	4088.81	4.1180	4.1181	0.8648	23.87	-0.24	0.050			
0.0648	4144.37	4.1170	4.1170	0.8670	23.87	-0.24	0.050			
0.0656	4200.05	4.1160	4.1159	0.8660	23.86	-0.25	0.050			
0.0665	4255.68	4.1150	4.1148	0.8654	23.86	-0.25	0.050			
0.0674	4311.14	4.1140	4.1138	0.8646	23.87	-0.24	0.050			
0.0682	4366.63	4.1130	4.1129	0.8637	23.87	-0.24	0.050			
0.0691	4421.71	4.1120	4.1120	0.8633	23.87	-0.24	0.050			
0.0700	4477.77	4.1110	4.1110	0.8632	23.87	-0.24	0.050			
0.0708	4532.95	4.1100	4.1101	0.8622	23.88	-0.23	0.050			
0.0717	4588.57	4.1090	4.1090	0.8629	23.90	-0.21	0.050			
0.0726	4643.70	4.1080	4.1080	0.8640	23.90	-0.21	0.050			
0.0734	4699.25	4.1070	4.1071	0.8643	23.90	-0.21	0.050			
0.0743	4754.86	4.1060	4.1061	0.8660	23.92	-0.19	0.050			
0.0752	4810.06	4.1050	4.1049	0.8652	23.93	-0.18	0.050			
