Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.44	4.1860	4.1860	-0.3535	24.10	-0.01	-0.050			
0.0004	26.85	4.1850	4.1848	-0.3995	24.11	0.00	-0.050			
0.0008	53.51	4.1840	4.1837	-0.4323	24.12	0.01	-0.050			
0.0013	82.48	4.1830	4.1828	-0.4619	24.13	0.02	-0.050			
0.0018	113.56	4.1820	4.1818	-0.4885	24.14	0.03	-0.050			
0.0023	146.51	4.1810	4.1809	-0.5119	24.15	0.04	-0.050			
0.0028	180.59	4.1800	4.1799	-0.5315	24.17	0.06	-0.050			
0.0034	216.20	4.1790	4.1790	-0.5491	24.18	0.07	-0.050			
0.0040	252.85	4.1780	4.1780	-0.5642	24.20	0.09	-0.050			
0.0045	290.44	4.1770	4.1770	-0.5771	24.21	0.10	-0.050			
0.0051	328.55	4.1760	4.1761	-0.5884	24.22	0.11	-0.050			
0.0057	367.25	4.1750	4.1750	-0.5985	24.24	0.13	-0.050			
0.0064	409.48	4.1740	4.1739	-0.6147	24.26	0.15	-0.050			
0.0070	449.20	4.1730	4.1730	-0.6210	24.27	0.16	-0.050			
0.0077	490.06	4.1720	4.1721	-0.6288	24.27	0.16	-0.050			
0.0083	530.86	4.1710	4.1711	-0.6357	24.29	0.18	-0.050			
0.0089	571.80	4.1700	4.1700	-0.6422	24.30	0.19	-0.050			
0.0096	613.06	4.1690	4.1691	-0.6484	24.31	0.20	-0.050			
0.0102	654.55	4.1680	4.1680	-0.6539	24.33	0.22	-0.050			
0.0109	696.08	4.1670	4.1671	-0.6606	24.34	0.23	-0.050			
0.0115	738.26	4.1660	4.1660	-0.6662	24.35	0.24	-0.050			
0.0122	780.96	4.1650	4.1650	-0.6722	24.36	0.25	-0.050			
0.0129	823.99	4.1640	4.1639	-0.6781	24.37	0.26	-0.050			
