Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.74	4.1860	4.2067	-0.3285	24.74	0.01	-0.047			
0.0003	21.01	4.1850	4.1848	-0.3680	24.72	-0.01	-0.050			
0.0007	45.55	4.1840	4.1837	-0.3990	24.71	-0.02	-0.050			
0.0011	72.44	4.1830	4.1828	-0.4297	24.70	-0.03	-0.050			
0.0016	101.38	4.1820	4.1818	-0.4557	24.69	-0.04	-0.050			
0.0021	131.86	4.1810	4.1810	-0.4778	24.68	-0.05	-0.050			
0.0026	163.98	4.1800	4.1799	-0.4978	24.67	-0.06	-0.050			
0.0031	196.94	4.1790	4.1790	-0.5151	24.66	-0.07	-0.050			
0.0036	230.91	4.1780	4.1780	-0.5312	24.65	-0.08	-0.050			
0.0042	266.00	4.1770	4.1769	-0.5460	24.64	-0.09	-0.050			
0.0047	302.04	4.1760	4.1760	-0.5595	24.63	-0.10	-0.050			
0.0053	338.73	4.1750	4.1751	-0.5723	24.62	-0.11	-0.050			
0.0059	376.08	4.1740	4.1741	-0.5846	24.61	-0.12	-0.050			
0.0065	416.70	4.1730	4.1731	-0.6000	24.60	-0.13	-0.050			
0.0071	456.04	4.1720	4.1720	-0.6102	24.58	-0.15	-0.050			
0.0077	495.73	4.1710	4.1710	-0.6194	24.57	-0.16	-0.050			
0.0084	535.83	4.1700	4.1700	-0.6272	24.55	-0.18	-0.050			
0.0090	577.13	4.1690	4.1689	-0.6349	24.54	-0.19	-0.050			
0.0097	618.40	4.1680	4.1680	-0.6407	24.54	-0.19	-0.050			
0.0103	660.42	4.1670	4.1670	-0.6466	24.53	-0.20	-0.050			
0.0110	702.36	4.1660	4.1660	-0.6520	24.51	-0.22	-0.050			
