Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.79	4.1860	4.1907	-0.3259	24.93	0.02	-0.046			
0.0003	20.74	4.1850	4.1848	-0.3695	24.92	0.01	-0.050			
0.0007	45.22	4.1840	4.1837	-0.3956	24.91	-0.00	-0.050			
0.0011	72.00	4.1830	4.1827	-0.4268	24.90	-0.01	-0.050			
0.0016	101.03	4.1820	4.1818	-0.4542	24.89	-0.02	-0.050			
0.0021	131.71	4.1810	4.1809	-0.4767	24.86	-0.05	-0.050			
0.0026	163.24	4.1800	4.1799	-0.4955	24.85	-0.06	-0.050			
0.0031	196.12	4.1790	4.1789	-0.5129	24.83	-0.08	-0.050			
0.0036	229.98	4.1780	4.1780	-0.5289	24.82	-0.09	-0.050			
0.0041	264.81	4.1770	4.1771	-0.5437	24.81	-0.10	-0.050			
0.0047	300.70	4.1760	4.1760	-0.5570	24.79	-0.12	-0.050			
0.0053	337.81	4.1750	4.1749	-0.5679	24.78	-0.13	-0.050			
0.0059	375.01	4.1740	4.1741	-0.5791	24.77	-0.14	-0.050			
0.0065	415.58	4.1730	4.1730	-0.5957	24.77	-0.14	-0.050			
0.0071	454.10	4.1720	4.1719	-0.6039	24.76	-0.15	-0.050			
0.0077	493.51	4.1710	4.1709	-0.6126	24.75	-0.16	-0.050			
0.0083	533.13	4.1700	4.1700	-0.6206	24.74	-0.17	-0.050			
0.0090	573.27	4.1690	4.1690	-0.6284	24.73	-0.18	-0.050			
0.0096	613.95	4.1680	4.1680	-0.6351	24.72	-0.19	-0.050			
0.0102	654.88	4.1670	4.1670	-0.6421	24.72	-0.19	-0.050			
0.0109	696.63	4.1660	4.1660	-0.6492	24.71	-0.20	-0.050			
0.0115	738.82	4.1650	4.1650	-0.6557	24.69	-0.22	-0.050			
0.0122	781.47	4.1640	4.1639	-0.6598	24.67	-0.24	-0.050			
0.0129	824.33	4.1630	4.1629	-0.6643	24.66	-0.25	-0.050			
0.0136	867.56	4.1620	4.1619	-0.6682	24.64	-0.27	-0.050			
0.0142	910.92	4.1610	4.1610	-0.6722	24.62	-0.29	-0.050			
0.0149	954.17	4.1600	4.1600	-0.6759	24.61	-0.30	-0.050			
0.0156	997.29	4.1590	4.1591	-0.6801	24.59	-0.32	-0.050			
0.0163	1040.82	4.1580	4.1581	-0.6851	24.57	-0.34	-0.050			
0.0169	1083.86	4.1570	4.1572	-0.6929	24.55	-0.36	-0.050			
0.0176	1127.90	4.1560	4.1561	-0.6995	24.53	-0.38	-0.050			
0.0183	1172.45	4.1550	4.1551	-0.7048	24.52	-0.39	-0.050			
0.0190	1217.56	4.1540	4.1540	-0.7101	24.49	-0.42	-0.050			
0.0197	1263.20	4.1530	4.1529	-0.7156	24.47	-0.44	-0.050	0.445	0.557	
0.0205	1309.36	4.1520	4.1520	-0.7205	24.46	-0.45	-0.050			
0.0212	1355.83	4.1510	4.1509	-0.7251	24.44	-0.47	-0.050			
0.0219	1402.69	4.1500	4.1499	-0.7297	24.43	-0.48	-0.050			
0.0227	1449.91	4.1490	4.1489	-0.7339	24.41	-0.50	-0.050			
0.0234	1498.02	4.1480	4.1479	-0.7364	24.40	-0.51	-0.050			
0.0242	1546.04	4.1470	4.1471	-0.7395	24.40	-0.51	-0.050			
0.0249	1594.17	4.1460	4.1462	-0.7415	24.40	-0.51	-0.050			
0.0257	1642.74	4.1450	4.1451	-0.7430	24.43	-0.48	-0.050			
0.0264	1692.11	4.1440	4.1440	-0.7455	24.43	-0.48	-0.050			
0.0272	1740.61	4.1430	4.1431	-0.7454	24.45	-0.46	-0.050			
0.0280	1788.93	4.1420	4.1420	-0.7434	24.46	-0.45	-0.050			
0.0287	1837.03	4.1410	4.1410	-0.7404	24.48	-0.43	-0.050			
0.0294	1883.66	4.1400	4.1400	-0.7389	24.50	-0.41	-0.050			
0.0302	1930.45	4.1390	4.1390	-0.7357	24.52	-0.39	-0.050			
0.0309	1976.79	4.1380	4.1381	-0.7331	24.53	-0.38	-0.050			
0.0316	2022.64	4.1370	4.1370	-0.7301	24.55	-0.36	-0.050			
0.0323	2068.69	4.1360	4.1360	-0.7307	24.58	-0.33	-0.050			
