Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.61	4.1860	4.1859	-0.3871	24.74	-0.01	-0.050			
0.0006	36.50	4.1850	4.1846	-0.4306	24.75	-0.00	-0.050			
0.0010	65.62	4.1840	4.1837	-0.4707	24.75	0.00	-0.050			
0.0015	97.52	4.1830	4.1829	-0.5043	24.76	0.01	-0.050			
0.0021	131.47	4.1820	4.1818	-0.5315	24.75	0.00	-0.050			
0.0026	166.98	4.1810	4.1809	-0.5541	24.76	0.01	-0.050			
0.0032	203.86	4.1800	4.1799	-0.5739	24.77	0.02	-0.050			
0.0038	242.14	4.1790	4.1790	-0.5915	24.77	0.02	-0.050			
0.0044	281.14	4.1780	4.1780	-0.6070	24.77	0.02	-0.050			
0.0050	321.05	4.1770	4.1770	-0.6212	24.77	0.02	-0.050			
0.0057	362.01	4.1760	4.1761	-0.6335	24.77	0.02	-0.050			
0.0063	403.55	4.1750	4.1750	-0.6447	24.79	0.04	-0.050			
0.0070	448.99	4.1740	4.1740	-0.6602	24.79	0.04	-0.050			
0.0077	491.69	4.1730	4.1731	-0.6674	24.79	0.04	-0.050			
0.0084	535.26	4.1720	4.1722	-0.6758	24.80	0.05	-0.050			
0.0091	579.36	4.1710	4.1710	-0.6840	24.81	0.06	-0.050			
0.0097	623.73	4.1700	4.1701	-0.6897	24.81	0.06	-0.050			
0.0104	668.31	4.1690	4.1689	-0.6954	24.81	0.06	-0.050			
0.0111	713.34	4.1680	4.1680	-0.7001	24.82	0.07	-0.050			
0.0119	758.75	4.1670	4.1670	-0.7044	24.82	0.07	-0.050			
0.0126	804.32	4.1660	4.1660	-0.7083	24.83	0.08	-0.050			
0.0133	850.00	4.1650	4.1650	-0.7112	24.83	0.08	-0.050			
0.0140	895.87	4.1640	4.1639	-0.7147	24.85	0.10	-0.050			
0.0147	942.08	4.1630	4.1629	-0.7171	24.85	0.10	-0.050			
0.0154	988.54	4.1620	4.1619	-0.7196	24.86	0.11	-0.050			
0.0162	1035.01	4.1610	4.1611	-0.7219	24.87	0.12	-0.050			
0.0169	1081.43	4.1600	4.1600	-0.7234	24.87	0.12	-0.050			
0.0176	1127.92	4.1590	4.1590	-0.7251	24.87	0.12	-0.050			
0.0183	1174.29	4.1580	4.1581	-0.7275	24.87	0.12	-0.050			
0.0191	1220.77	4.1570	4.1570	-0.7290	24.88	0.13	-0.050			
0.0198	1267.15	4.1560	4.1559	-0.7322	24.89	0.14	-0.050	0.295	0.498	
0.0205	1313.84	4.1550	4.1550	-0.7354	24.89	0.14	-0.050			
0.0213	1360.41	4.1540	4.1541	-0.7375	24.90	0.15	-0.050			
0.0220	1407.13	4.1530	4.1530	-0.7409	24.90	0.15	-0.050			
0.0227	1454.40	4.1520	4.1520	-0.7437	24.88	0.13	-0.050			
0.0235	1501.67	4.1510	4.1510	-0.7474	24.88	0.13	-0.050			
0.0242	1549.59	4.1500	4.1499	-0.7512	24.87	0.12	-0.050			
0.0250	1597.96	4.1490	4.1489	-0.7552	24.85	0.10	-0.050			
