Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.60	4.1840	4.1838	-0.3289	24.64	0.01	-0.050			
0.0006	39.04	4.1830	4.1827	-0.3790	24.63	-0.00	-0.050			
0.0010	64.17	4.1820	4.1817	-0.4064	24.62	-0.01	-0.050			
0.0015	92.83	4.1810	4.1807	-0.4419	24.61	-0.02	-0.050			
0.0019	123.42	4.1800	4.1798	-0.4678	24.61	-0.02	-0.050			
0.0024	154.24	4.1790	4.1789	-0.4865	24.61	-0.02	-0.050			
0.0029	186.52	4.1780	4.1780	-0.5043	24.61	-0.02	-0.050			
0.0034	219.61	4.1770	4.1769	-0.5209	24.60	-0.03	-0.050			
0.0040	254.34	4.1760	4.1760	-0.5358	24.59	-0.04	-0.050			
0.0045	289.62	4.1750	4.1751	-0.5496	24.59	-0.04	-0.050			
0.0051	325.54	4.1740	4.1742	-0.5630	24.58	-0.05	-0.050			
0.0057	362.93	4.1730	4.1733	-0.5731	24.57	-0.06	-0.050			
0.0063	403.52	4.1720	4.1721	-0.5891	24.57	-0.06	-0.050			
0.0069	441.80	4.1710	4.1708	-0.5966	24.56	-0.07	-0.050			
0.0075	481.25	4.1700	4.1698	-0.6058	24.56	-0.07	-0.050			
0.0081	520.84	4.1690	4.1691	-0.6124	24.55	-0.08	-0.050			
0.0088	561.00	4.1680	4.1679	-0.6174	24.54	-0.09	-0.050			
0.0094	600.72	4.1670	4.1671	-0.6230	24.53	-0.10	-0.050			
0.0100	640.76	4.1660	4.1660	-0.6278	24.53	-0.10	-0.050			
0.0106	681.10	4.1650	4.1650	-0.6332	24.53	-0.10	-0.050			
0.0113	722.02	4.1640	4.1642	-0.6390	24.51	-0.12	-0.050			
0.0119	763.27	4.1630	4.1629	-0.6448	24.51	-0.12	-0.050			
0.0126	804.65	4.1620	4.1621	-0.6495	24.51	-0.12	-0.050			
0.0132	847.06	4.1610	4.1611	-0.6547	24.51	-0.12	-0.050			
0.0139	889.55	4.1600	4.1600	-0.6589	24.49	-0.14	-0.050			
0.0146	931.72	4.1590	4.1591	-0.6620	24.49	-0.14	-0.050			
0.0152	973.67	4.1580	4.1580	-0.6650	24.49	-0.14	-0.050			
