Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.71	4.1840	4.1840	-0.2650	24.73	0.00	-0.050			
0.0003	21.58	4.1830	4.1826	-0.3006	24.73	0.00	-0.050			
0.0007	42.07	4.1820	4.1815	-0.3359	24.73	0.00	-0.050			
0.0010	64.36	4.1810	4.1807	-0.3607	24.73	0.00	-0.050			
0.0014	89.19	4.1800	4.1799	-0.3887	24.73	0.00	-0.050			
0.0018	115.96	4.1790	4.1790	-0.4130	24.73	-0.00	-0.050			
0.0023	144.61	4.1780	4.1779	-0.4338	24.72	-0.01	-0.050			
0.0027	174.57	4.1770	4.1769	-0.4505	24.72	-0.01	-0.050			
0.0032	204.89	4.1760	4.1759	-0.4640	24.71	-0.02	-0.050			
0.0037	235.85	4.1750	4.1749	-0.4757	24.71	-0.02	-0.050			
0.0042	266.67	4.1740	4.1740	-0.4875	24.72	-0.01	-0.050			
0.0047	298.80	4.1730	4.1730	-0.4971	24.73	-0.00	-0.050			
0.0052	331.37	4.1720	4.1721	-0.5061	24.73	0.00	-0.050			
0.0057	367.55	4.1710	4.1711	-0.5228	24.73	0.00	-0.050			
0.0063	400.30	4.1700	4.1702	-0.5329	24.73	0.00	-0.050			
0.0068	434.70	4.1690	4.1691	-0.5408	24.73	0.00	-0.050			
0.0073	469.55	4.1680	4.1681	-0.5487	24.73	0.00	-0.050			
0.0079	504.94	4.1670	4.1670	-0.5571	24.72	-0.01	-0.050			
0.0085	541.16	4.1660	4.1659	-0.5637	24.71	-0.02	-0.050			
0.0090	577.52	4.1650	4.1649	-0.5703	24.71	-0.02	-0.050			
0.0096	614.09	4.1640	4.1639	-0.5756	24.71	-0.02	-0.050			
0.0102	651.41	4.1630	4.1627	-0.5811	24.70	-0.03	-0.050			
0.0108	689.59	4.1620	4.1618	-0.5847	24.69	-0.04	-0.050			
0.0114	727.71	4.1610	4.1610	-0.5886	24.68	-0.05	-0.050			
0.0120	766.23	4.1600	4.1602	-0.5930	24.67	-0.06	-0.050			
0.0126	804.93	4.1590	4.1591	-0.5978	24.67	-0.06	-0.050			
0.0132	844.06	4.1580	4.1580	-0.6028	24.65	-0.08	-0.050			
0.0138	883.33	4.1570	4.1571	-0.6083	24.64	-0.09	-0.050			
0.0144	922.98	4.1560	4.1559	-0.6118	24.62	-0.11	-0.050			
