Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.40	4.1840	4.1838	-0.3145	24.52	0.00	-0.050			
0.0005	32.58	4.1830	4.1827	-0.3553	24.52	-0.00	-0.050			
0.0009	56.51	4.1820	4.1817	-0.3862	24.51	-0.01	-0.050			
0.0013	82.71	4.1810	4.1807	-0.4144	24.51	-0.01	-0.050			
0.0017	109.91	4.1800	4.1799	-0.4354	24.51	-0.01	-0.050			
0.0022	139.53	4.1790	4.1789	-0.4581	24.51	-0.01	-0.050			
0.0026	169.45	4.1780	4.1780	-0.4770	24.50	-0.02	-0.050			
0.0031	201.55	4.1770	4.1770	-0.4950	24.50	-0.02	-0.050			
0.0037	234.52	4.1760	4.1760	-0.5111	24.50	-0.02	-0.050			
0.0042	268.18	4.1750	4.1750	-0.5262	24.50	-0.02	-0.050			
0.0047	302.71	4.1740	4.1741	-0.5406	24.50	-0.02	-0.050			
0.0053	338.41	4.1730	4.1731	-0.5530	24.49	-0.03	-0.050			
0.0059	374.72	4.1720	4.1721	-0.5645	24.49	-0.03	-0.050			
0.0065	414.68	4.1710	4.1710	-0.5793	24.49	-0.03	-0.050			
0.0071	452.92	4.1700	4.1699	-0.5887	24.48	-0.04	-0.050			
0.0077	491.32	4.1690	4.1691	-0.5976	24.47	-0.05	-0.050			
0.0083	529.94	4.1680	4.1681	-0.6051	24.47	-0.05	-0.050			
0.0089	569.47	4.1670	4.1670	-0.6125	24.47	-0.05	-0.050			
0.0095	610.26	4.1660	4.1660	-0.6176	24.46	-0.06	-0.050			
0.0102	650.65	4.1650	4.1650	-0.6219	24.45	-0.07	-0.050			
0.0108	691.15	4.1640	4.1641	-0.6268	24.45	-0.07	-0.050			
0.0114	731.97	4.1630	4.1630	-0.6311	24.45	-0.07	-0.050			
0.0121	772.75	4.1620	4.1620	-0.6355	24.43	-0.09	-0.050			
0.0127	813.64	4.1610	4.1610	-0.6387	24.43	-0.09	-0.050			
0.0134	854.55	4.1600	4.1600	-0.6412	24.41	-0.11	-0.050			
0.0140	895.78	4.1590	4.1590	-0.6441	24.40	-0.12	-0.050			
0.0146	936.73	4.1580	4.1582	-0.6478	24.40	-0.12	-0.050			
0.0153	978.15	4.1570	4.1571	-0.6526	24.39	-0.13	-0.050			
