Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-451.94	4.1990	4.1990	0.8047	25.09	-0.09	0.050			
-0.0063	-400.19	4.1980	4.1980	0.8140	25.13	-0.05	0.050			
-0.0054	-347.86	4.1970	4.1971	0.8211	25.17	-0.01	0.050			
-0.0046	-295.03	4.1960	4.1961	0.8284	25.21	0.03	0.050			
-0.0038	-241.90	4.1950	4.1950	0.8348	25.25	0.07	0.050			
-0.0029	-187.57	4.1940	4.1939	0.8424	25.28	0.10	0.050			
-0.0021	-132.89	4.1930	4.1930	0.8480	25.31	0.13	0.050			
-0.0012	-77.64	4.1920	4.1920	0.8516	25.34	0.16	0.050			
-0.0004	-22.80	4.1910	4.1910	0.8543	25.37	0.19	0.050			
0.0005	32.41	4.1900	4.1899	0.8558	25.39	0.21	0.050			
0.0014	87.72	4.1890	4.1889	0.8561	25.42	0.24	0.050			
0.0022	143.56	4.1880	4.1879	0.8566	25.43	0.25	0.050			
0.0031	199.05	4.1870	4.1870	0.8575	25.44	0.26	0.050			
0.0040	253.80	4.1860	4.1861	0.8584	25.45	0.27	0.050			
0.0048	308.97	4.1850	4.1851	0.8588	25.45	0.27	0.050			
0.0057	364.43	4.1840	4.1841	0.8593	25.43	0.25	0.050			
0.0065	418.74	4.1830	4.1830	0.8600	25.43	0.25	0.050			
0.0074	473.57	4.1820	4.1820	0.8584	25.44	0.26	0.050			
0.0083	528.47	4.1810	4.1811	0.8584	25.43	0.25	0.050			
0.0091	583.22	4.1800	4.1800	0.8593	25.42	0.24	0.050			
0.0100	637.65	4.1790	4.1789	0.8589	25.41	0.23	0.050			
0.0108	692.61	4.1780	4.1779	0.8576	25.40	0.22	0.050			
0.0117	747.59	4.1770	4.1770	0.8560	25.39	0.21	0.050			
0.0125	802.53	4.1760	4.1760	0.8552	25.37	0.19	0.050			
0.0134	857.49	4.1750	4.1751	0.8547	25.35	0.17	0.050			
0.0143	912.63	4.1740	4.1741	0.8556	25.32	0.14	0.050	-0.080	0.276	
0.0151	967.68	4.1730	4.1731	0.8553	25.29	0.11	0.050			
0.0160	1022.64	4.1720	4.1719	0.8553	25.26	0.08	0.050			
0.0168	1077.27	4.1710	4.1711	0.8545	25.23	0.05	0.050			
0.0177	1132.26	4.1700	4.1699	0.8548	25.20	0.02	0.050			
0.0185	1186.52	4.1690	4.1691	0.8571	25.17	-0.01	0.050			
0.0194	1240.33	4.1680	4.1681	0.8585	25.14	-0.04	0.050			
0.0202	1294.78	4.1670	4.1670	0.8592	25.12	-0.06	0.050			
0.0211	1348.68	4.1660	4.1660	0.8598	25.09	-0.09	0.050			
0.0219	1403.70	4.1650	4.1650	0.8616	25.08	-0.10	0.050			
0.0228	1458.86	4.1640	4.1639	0.8636	25.04	-0.14	0.050			
0.0237	1513.92	4.1630	4.1630	0.8642	25.02	-0.16	0.050			
0.0245	1569.95	4.1620	4.1619	0.8655	24.99	-0.19	0.050			
0.0254	1626.03	4.1610	4.1609	0.8666	24.96	-0.22	0.050			
0.0263	1681.94	4.1600	4.1600	0.8660	24.95	-0.23	0.050			
0.0272	1738.40	4.1590	4.1590	0.8637	24.92	-0.26	0.050			
0.0281	1795.34	4.1580	4.1581	0.8648	24.90	-0.28	0.050			
0.0289	1851.48	4.1570	4.1570	0.8624	24.88	-0.30	0.050			
0.0298	1907.58	4.1560	4.1561	0.8580	24.85	-0.33	0.050			
0.0307	1963.58	4.1550	4.1551	0.8523	24.85	-0.33	0.050			
0.0315	2018.44	4.1540	4.1540	0.8463	24.84	-0.34	0.050			
0.0324	2072.49	4.1530	4.1530	0.8408	24.85	-0.33	0.050			
0.0332	2125.52	4.1520	4.1521	0.8380	24.87	-0.31	0.050			
0.0340	2178.22	4.1510	4.1511	0.8335	24.88	-0.30	0.050			
0.0348	2229.77	4.1500	4.1500	0.8325	24.89	-0.29	0.050	0.202	0.282	
0.0356	2281.16	4.1490	4.1491	0.8288	24.91	-0.27	0.050			
0.0364	2332.46	4.1480	4.1481	0.8268	24.93	-0.25	0.050			
0.0373	2384.12	4.1470	4.1470	0.8299	24.94	-0.24	0.050			
0.0381	2436.36	4.1460	4.1460	0.8321	24.96	-0.22	0.050			
0.0389	2488.59	4.1450	4.1448	0.8337	25.00	-0.18	0.050			
0.0397	2542.16	4.1440	4.1438	0.8365	25.04	-0.14	0.050			
0.0406	2595.79	4.1430	4.1429	0.8392	25.07	-0.11	0.050			
0.0414	2649.63	4.1420	4.1420	0.8414	25.10	-0.08	0.050			
0.0423	2704.90	4.1410	4.1408	0.8417	25.14	-0.04	0.050			
0.0431	2759.90	4.1400	4.1400	0.8431	25.20	0.02	0.050			
0.0440	2815.67	4.1390	4.1389	0.8436	25.23	0.05	0.050			
0.0449	2871.47	4.1380	4.1380	0.8405	25.26	0.08	0.050			
0.0457	2926.57	4.1370	4.1370	0.8367	25.29	0.11	0.050			
0.0466	2980.53	4.1360	4.1360	0.8357	25.33	0.15	0.050			
0.0474	3034.05	4.1350	4.1351	0.8394	25.37	0.19	0.050			
0.0482	3086.73	4.1340	4.1341	0.8380	25.40	0.22	0.050			
0.0490	3138.23	4.1330	4.1331	0.8402	25.43	0.25	0.050			
0.0498	3189.93	4.1320	4.1321	0.8394	25.46	0.28	0.050			
0.0507	3241.83	4.1310	4.1312	0.8427	25.49	0.31	0.050			
0.0515	3294.13	4.1300	4.1300	0.8429	25.52	0.34	0.050			
0.0523	3348.16	4.1290	4.1289	0.8456	25.56	0.38	0.050			
0.0532	3402.32	4.1280	4.1276	0.8476	25.59	0.41	0.050			
0.0540	3456.32	4.1270	4.1267	0.8486	25.60	0.42	0.050			
