Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5872.01	0.00	0.750	0.000	25.62	0.03	0.358	0.036	0.518	0.008		
0.1376	8807.69	0.00	0.750	0.000	25.60	0.03	0.360	0.009	0.522	0.003		
0.1835	11743.37	0.00	0.750	0.000	25.62	0.03	0.354	0.012	0.523	0.003		
0.2294	14679.05	0.00	0.750	0.000	25.53	0.09	0.356	0.008	0.521	0.004		
0.2752	17615.72	0.00	0.750	0.000	25.61	0.03	0.360	0.009	0.520	0.007		
0.3211	20551.40	0.00	0.750	0.000	25.54	0.04	0.362	0.013	0.527	0.005		
0.3670	23487.08	0.00	0.750	0.000	25.56	0.04	0.359	0.011	0.525	0.007		
0.4129	26423.76	0.00	0.750	0.000	25.43	0.03	0.353	0.011	0.530	0.004		
0.4587	29359.44	0.00	0.750	0.000	25.55	0.05	0.363	0.011	0.526	0.007		
0.5046	32295.12	0.00	0.750	0.000	25.47	0.02	0.364	0.011	0.533	0.006		
0.5505	35231.80	0.00	0.750	0.000	25.56	0.07	0.365	0.014	0.536	0.005		
0.5964	38167.47	0.00	0.750	0.000	25.44	0.02	0.361	0.010	0.545	0.005		
0.6422	41103.15	0.00	0.750	0.000	25.56	0.04	0.357	0.011	0.547	0.004		
0.6881	44039.83	0.00	0.750	0.000	25.30	0.06	0.362	0.010	0.555	0.006		
0.7340	46975.51	0.00	0.750	0.000	25.55	0.04	0.354	0.012	0.558	0.006		
0.7819	50044.14	497.47	0.750	0.000	25.69	0.04	0.359	0.008	0.563	0.005		
0.8186	52393.54	270.75	0.750	0.000	25.74	0.01	0.355	0.011	0.568	0.005		
0.8638	55281.45	311.22	0.750	0.000	25.77	0.03	0.357	0.013	0.574	0.009		
0.0078	502.10	311.22	-0.750	0.000	25.59	0.02	0.385	0.021	0.525	0.007		
0.0532	3402.24	327.75	-0.714	0.134	25.59	0.04	0.386	0.029	0.518	0.007		
0.0930	5948.82	35.74	-0.714	0.134	25.63	0.05	0.395	0.022	0.516	0.009		
0.1388	8884.50	35.74	-0.714	0.134	25.61	0.05	0.394	0.027	0.518	0.008		
0.1847	11820.18	35.74	-0.714	0.134	25.63	0.05	0.389	0.016	0.519	0.008		
0.2306	14755.86	35.74	-0.714	0.134	25.53	0.09	0.398	0.015	0.524	0.009		
0.2764	17692.53	35.74	-0.714	0.134	25.62	0.07	0.401	0.011	0.521	0.007		
0.3223	20628.21	35.74	-0.714	0.134	25.55	0.06	0.391	0.016	0.524	0.009		
0.3682	23563.89	35.74	-0.714	0.134	25.56	0.04	0.397	0.014	0.525	0.005		
0.4141	26500.57	35.74	-0.714	0.134	25.43	0.03	0.403	0.011	0.527	0.005		
0.4599	29436.25	35.75	-0.714	0.134	25.55	0.05	0.396	0.030	0.530	0.004		
0.5058	32371.93	35.74	-0.714	0.134	25.47	0.03	0.403	0.018	0.533	0.005		
0.5517	35308.60	35.74	-0.714	0.134	25.57	0.06	0.404	0.014	0.535	0.008		
0.5976	38244.28	35.74	-0.714	0.134	25.44	0.03	0.401	0.016	0.541	0.006		
0.6434	41179.96	35.74	-0.714	0.134	25.57	0.05	0.397	0.013	0.544	0.007		
0.6893	44116.64	35.74	-0.714	0.134	25.31	0.07	0.401	0.013	0.556	0.009		
0.7352	47052.32	35.74	-0.714	0.134	25.55	0.04	0.400	0.017	0.564	0.006		
0.7811	49987.99	35.74	-0.714	0.134	25.69	0.04	0.398	0.014	0.574	0.007		
0.8257	52847.87		-0.250		25.61		0.396		0.576			
0.8716	55783.54		-0.250		25.73		0.382		0.592			
0.9177	58732.87	582.95	-0.150	0.141	25.84	0.06	0.371	0.075	0.657	0.038		
