Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0844	5400.01	0.00	0.750	0.000	25.47	0.04	0.317	0.014	0.536	0.007		
0.1266	8099.69	0.00	0.750	0.000	25.46	0.02	0.317	0.011	0.538	0.006		
0.1687	10799.37	0.00	0.750	0.000	25.47	0.02	0.323	0.014	0.533	0.009		
0.2109	13499.04	0.00	0.750	0.000	25.43	0.02	0.315	0.009	0.537	0.005		
0.2531	16199.73	0.00	0.750	0.000	25.45	0.01	0.316	0.012	0.540	0.006		
0.2953	18899.40	0.00	0.750	0.000	25.42	0.05	0.324	0.010	0.543	0.005		
0.3375	21599.08	0.00	0.750	0.000	25.34	0.04	0.322	0.016	0.542	0.007		
0.3797	24299.76	0.00	0.750	0.000	25.35	0.04	0.324	0.009	0.539	0.009		
0.4219	26999.44	0.00	0.750	0.000	25.33	0.06	0.337	0.013	0.542	0.007		
0.4640	29699.11	0.00	0.750	0.000	25.32	0.03	0.323	0.012	0.546	0.007		
0.5062	32399.79	0.00	0.750	0.000	25.32	0.03	0.324	0.013	0.548	0.010		
0.5484	35099.47	0.00	0.750	0.000	25.38	0.02	0.324	0.013	0.551	0.007		
0.5906	37799.15	0.00	0.750	0.000	25.48	0.01	0.330	0.019	0.555	0.006		
0.6328	40499.83	0.00	0.750	0.000	25.49	0.04	0.322	0.014	0.554	0.008		
0.6750	43199.51	0.00	0.750	0.000	25.60	0.05	0.326	0.020	0.553	0.012		
0.7223	46229.07	710.91	0.750	0.000	25.53	0.01	0.320	0.013	0.560	0.007		
0.7536	48229.54	203.86	0.750	0.000	25.49	0.00	0.316	0.023	0.559	0.007		
0.7937	50797.45	311.22	0.750	0.000	25.55	0.01	0.330	0.016	0.564	0.008		
0.0083	533.56	327.74	-0.750	0.000	25.38	0.02	0.350	0.008	0.537	0.006		
0.0495	3166.25	327.75	-0.714	0.134	25.36	0.03	0.358	0.013	0.537	0.007		
0.0856	5476.82	35.74	-0.714	0.134	25.48	0.03	0.355	0.015	0.536	0.009		
0.1278	8176.50	35.74	-0.714	0.134	25.46	0.02	0.360	0.013	0.541	0.009		
0.1699	10876.18	35.74	-0.714	0.134	25.47	0.02	0.365	0.014	0.539	0.005		
0.2121	13575.85	35.74	-0.714	0.134	25.43	0.03	0.361	0.021	0.538	0.012		
0.2543	16276.53	35.74	-0.714	0.134	25.45	0.01	0.368	0.012	0.540	0.006		
0.2965	18976.21	35.74	-0.714	0.134	25.41	0.06	0.364	0.015	0.541	0.009		
0.3387	21675.89	35.74	-0.714	0.134	25.34	0.04	0.364	0.017	0.543	0.007		
0.3809	24376.57	35.74	-0.714	0.134	25.35	0.03	0.371	0.017	0.540	0.009		
0.4231	27076.24	35.74	-0.714	0.134	25.32	0.05	0.369	0.016	0.547	0.009		
0.4652	29775.92	35.74	-0.714	0.134	25.33	0.04	0.366	0.011	0.548	0.008		
0.5074	32476.60	35.74	-0.714	0.134	25.32	0.03	0.360	0.017	0.546	0.011		
0.5496	35176.28	35.74	-0.714	0.134	25.39	0.03	0.366	0.022	0.549	0.009		
0.5918	37875.96	35.74	-0.714	0.134	25.48	0.01	0.363	0.022	0.559	0.008		
0.6340	40576.64	35.74	-0.714	0.134	25.50	0.04	0.366	0.022	0.558	0.007		
0.6762	43276.32	35.74	-0.714	0.134	25.60	0.04	0.381	0.034	0.560	0.010		
0.7184	45976.00	35.74	-0.714	0.134	25.53	0.02	0.360	0.019	0.566	0.012		
0.7594	48599.87		-0.250		25.53		0.390		0.599			
0.8016	51299.55		-0.250		25.66		0.296		0.604			
0.8463	54162.94	558.53	-0.150	0.141	25.77	0.22	0.400	0.036	0.637	0.036		
