Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1025	6562.21	0.00	0.751	0.000	24.59	0.01	0.397	0.006	0.506	0.002		
0.1538	9842.32	0.00	0.751	0.000	24.60	0.04	0.393	0.004	0.504	0.002		
0.2051	13123.43	0.00	0.751	0.000	24.45	0.00	0.395	0.007	0.505	0.002		
0.2563	16404.54	0.00	0.751	0.000	24.56	0.02	0.395	0.006	0.505	0.001		
0.3076	19685.65	0.00	0.751	0.000	24.57	0.05	0.396	0.006	0.507	0.002		
0.3589	22966.76	0.00	0.751	0.000	24.46	0.01	0.396	0.005	0.511	0.002		
0.4101	26247.86	0.00	0.751	0.000	24.61	0.01	0.397	0.005	0.513	0.002		
0.4614	29528.98	0.00	0.751	0.000	24.44	0.02	0.399	0.005	0.518	0.002		
0.5127	32810.09	0.00	0.751	0.000	24.11	0.02	0.399	0.005	0.526	0.002		
0.5639	36091.19	0.00	0.751	0.000	24.33	0.06	0.399	0.004	0.529	0.002		
0.6152	39371.30	0.00	0.751	0.000	24.50	0.06	0.401	0.005	0.532	0.002		
0.6664	42652.41	0.00	0.751	0.000	24.40	0.03	0.399	0.004	0.542	0.002		
0.7177	45933.52	0.00	0.751	0.000	24.56	0.01	0.404	0.003	0.549	0.002		
0.7690	49214.63	0.00	0.751	0.000	24.59	0.04	0.406	0.004	0.564	0.002		
0.8202	52495.74	0.00	0.751	0.000	24.48	0.02	0.408	0.003	0.584	0.002		
0.8715	55776.85	0.00	0.751	0.000	24.59	0.01	0.407	0.004	0.605	0.002		
0.9149	58556.10	311.09	0.750	0.000	24.61	0.01	0.413	0.002	0.624	0.004		
0.9662	61837.22	311.09	0.750	0.000	24.54	0.05	0.416	0.003	0.651	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.52	0.01	0.400	0.004	0.513	0.002		
0.0586	3747.23	327.60	-0.714	0.134	24.44	0.02	0.402	0.004	0.512	0.003		
0.1037	6638.99	35.73	-0.714	0.134	24.59	0.01	0.397	0.009	0.508	0.002		
0.1550	9919.10	35.73	-0.714	0.134	24.60	0.04	0.402	0.006	0.508	0.004		
0.2063	13200.21	35.73	-0.714	0.134	24.46	0.03	0.401	0.009	0.511	0.002		
0.2575	16481.32	35.73	-0.714	0.134	24.56	0.02	0.399	0.008	0.510	0.002		
0.3088	19762.43	35.73	-0.714	0.134	24.57	0.04	0.399	0.006	0.513	0.002		
0.3601	23043.54	35.73	-0.714	0.134	24.47	0.03	0.403	0.007	0.517	0.002		
0.4113	26324.64	35.73	-0.714	0.134	24.61	0.01	0.401	0.010	0.518	0.003		
0.4626	29605.75	35.73	-0.714	0.134	24.44	0.02	0.404	0.010	0.522	0.003		
0.5139	32886.87	35.73	-0.714	0.134	24.12	0.03	0.403	0.009	0.530	0.002		
0.5651	36167.97	35.73	-0.714	0.134	24.31	0.07	0.402	0.006	0.532	0.002		
0.6164	39448.08	35.73	-0.714	0.134	24.49	0.06	0.404	0.005	0.538	0.003		
0.6676	42729.19	35.73	-0.714	0.134	24.40	0.03	0.409	0.008	0.548	0.002		
0.7189	46010.30	35.73	-0.714	0.134	24.57	0.02	0.406	0.006	0.557	0.003		
0.7702	49291.41	35.73	-0.714	0.134	24.59	0.03	0.409	0.004	0.573	0.002		
0.8214	52572.52	35.73	-0.714	0.134	24.50	0.06	0.413	0.004	0.595	0.003		
0.8727	55853.63	35.73	-0.714	0.134	24.60	0.02	0.410	0.008	0.622	0.004		
0.9228	59057.97		-0.250		24.68		0.416		0.647			
0.9740	62339.09		-0.250		24.75		0.412		0.703			
1.0212	65354.70	430.83	-0.150	0.141	24.88	0.07	0.419	0.020	0.763	0.002		
