Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0996	6374.21	0.00	0.751	0.000	24.25	0.03	0.376	0.005	0.490	0.002		
0.1494	9560.32	0.00	0.751	0.000	24.30	0.01	0.377	0.005	0.489	0.003		
0.1992	12747.43	0.00	0.751	0.000	24.32	0.02	0.376	0.004	0.489	0.002		
0.2490	15934.54	0.00	0.751	0.000	24.25	0.05	0.379	0.006	0.492	0.002		
0.2988	19121.65	0.00	0.751	0.000	24.27	0.01	0.377	0.006	0.491	0.002		
0.3486	22308.76	0.00	0.751	0.000	24.41	0.03	0.378	0.006	0.493	0.001		
0.3984	25495.87	0.00	0.751	0.000	24.52	0.02	0.379	0.006	0.495	0.002		
0.4482	28682.97	0.00	0.751	0.000	24.25	0.01	0.379	0.004	0.499	0.003		
0.4980	31870.09	0.00	0.751	0.000	24.29	0.02	0.380	0.005	0.501	0.002		
0.5478	35057.20	0.00	0.751	0.000	24.26	0.06	0.382	0.004	0.506	0.002		
0.5976	38243.31	0.00	0.751	0.000	24.20	0.03	0.383	0.004	0.512	0.002		
0.6474	41430.41	0.00	0.751	0.000	24.40	0.01	0.380	0.004	0.517	0.002		
0.6971	44617.52	0.00	0.751	0.000	24.33	0.04	0.384	0.002	0.529	0.002		
0.7469	47804.63	0.00	0.751	0.000	24.34	0.03	0.383	0.004	0.540	0.002		
0.7967	50991.74	0.00	0.751	0.000	24.47	0.02	0.385	0.004	0.553	0.001		
0.8465	54178.85	0.00	0.751	0.000	24.47	0.06	0.388	0.003	0.572	0.001		
0.8885	56864.10	311.09	0.750	0.000	24.43	0.04	0.390	0.004	0.586	0.002		
0.9383	60051.22	311.09	0.750	0.000	24.56	0.04	0.392	0.003	0.606	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.34	0.03	0.381	0.004	0.495	0.002		
0.0571	3653.23	327.60	-0.714	0.134	24.38	0.02	0.379	0.010	0.492	0.005		
0.1008	6450.99	35.73	-0.714	0.134	24.26	0.03	0.382	0.007	0.495	0.004		
0.1506	9637.10	35.73	-0.714	0.134	24.30	0.02	0.381	0.009	0.493	0.003		
0.2004	12824.21	35.73	-0.714	0.134	24.33	0.02	0.383	0.005	0.494	0.004		
0.2502	16011.32	35.73	-0.714	0.134	24.24	0.04	0.379	0.004	0.497	0.002		
0.3000	19198.43	35.73	-0.714	0.134	24.28	0.03	0.380	0.009	0.497	0.003		
0.3498	22385.54	35.73	-0.714	0.134	24.41	0.02	0.381	0.006	0.498	0.002		
0.3996	25572.65	35.73	-0.714	0.134	24.52	0.02	0.383	0.006	0.500	0.003		
0.4494	28759.75	35.73	-0.714	0.134	24.26	0.03	0.382	0.007	0.502	0.003		
0.4992	31946.87	35.73	-0.714	0.134	24.28	0.02	0.383	0.005	0.505	0.003		
0.5490	35133.97	35.73	-0.714	0.134	24.25	0.06	0.385	0.004	0.512	0.002		
0.5988	38320.08	35.73	-0.714	0.134	24.20	0.03	0.384	0.005	0.518	0.003		
0.6485	41507.19	35.73	-0.714	0.134	24.41	0.01	0.384	0.003	0.525	0.005		
0.6983	44694.30	35.73	-0.714	0.134	24.33	0.04	0.388	0.006	0.535	0.003		
0.7481	47881.41	35.73	-0.714	0.134	24.36	0.06	0.389	0.006	0.549	0.003		
0.7979	51068.52	35.73	-0.714	0.134	24.48	0.02	0.388	0.004	0.563	0.003		
0.8477	54255.63	35.73	-0.714	0.134	24.47	0.05	0.393	0.007	0.590	0.003		
0.8963	57365.97		-0.250		24.65		0.398		0.614			
0.9461	60553.08		-0.250		24.61		0.398		0.658			
0.9941	63622.24	363.55	-0.150	0.141	24.79	0.20	0.413	0.019	0.714	0.016		
