Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0889	5688.01	0.00	0.750	0.000	25.47	0.03	0.327	0.022	0.511	0.007		
0.1333	8531.69	0.00	0.750	0.000	25.44	0.03	0.322	0.011	0.515	0.006		
0.1777	11375.37	0.00	0.750	0.000	25.38	0.01	0.327	0.023	0.508	0.007		
0.2222	14219.05	0.00	0.750	0.000	25.49	0.02	0.324	0.013	0.513	0.006		
0.2666	17063.73	0.00	0.750	0.000	25.47	0.03	0.320	0.012	0.517	0.008		
0.3111	19907.41	0.00	0.750	0.000	25.42	0.01	0.326	0.012	0.519	0.004		
0.3555	22751.09	0.00	0.750	0.000	25.43	0.02	0.324	0.015	0.520	0.007		
0.3999	25595.77	0.00	0.750	0.000	25.42	0.03	0.332	0.008	0.520	0.007		
0.4444	28439.45	0.00	0.750	0.000	25.33	0.05	0.327	0.014	0.524	0.006		
0.4888	31283.13	0.00	0.750	0.000	25.38	0.01	0.330	0.009	0.522	0.008		
0.5332	34127.80	0.00	0.750	0.000	25.40	0.03	0.325	0.009	0.529	0.005		
0.5777	36971.48	0.00	0.750	0.000	25.35	0.04	0.329	0.016	0.527	0.007		
0.6221	39815.17	0.00	0.750	0.000	25.54	0.01	0.326	0.010	0.533	0.005		
0.6666	42659.84	0.00	0.750	0.000	25.66	0.01	0.324	0.011	0.536	0.004		
0.7110	45503.52	0.00	0.750	0.000	25.59	0.03	0.322	0.011	0.544	0.007		
0.7593	48592.05	646.65	0.750	0.000	25.67	0.04	0.329	0.014	0.547	0.006		
0.7935	50781.82	234.02	0.750	0.000	25.70	0.00	0.322	0.011	0.550	0.004		
0.8365	53533.46	311.22	0.750	0.000	25.63	0.02	0.323	0.008	0.554	0.005		
0.0051	326.95	267.50	-0.750	0.000	25.42	0.00	0.388	0.060	0.508	0.008		
0.0468	2995.51	149.30	-0.625	0.250	25.39	0.01	0.411	0.104	0.519	0.009		
0.0889	5688.01		-0.250		25.49		0.313		0.516			
0.1341	8582.19	33.67	-0.625	0.250	25.41	0.03	0.426	0.068	0.509	0.017		
0.1788	11442.57	47.38	-0.650	0.224	25.40	0.05	0.430	0.042	0.511	0.011		
0.2229	14263.94	38.87	-0.583	0.289	25.51	0.00	0.356	0.130	0.506	0.017		
0.2671	17097.39	47.61	-0.500	0.354	25.42	0.04	0.401	0.052	0.514	0.025		
0.3116	19941.08	47.61	-0.500	0.354	25.45	0.05	0.351	0.004	0.521	0.001		
0.3563	22801.59	33.67	-0.625	0.250	25.44	0.00	0.442	0.056	0.504	0.012		
0.4006	25640.65	38.87	-0.583	0.289	25.37	0.05	0.434	0.014	0.510	0.010		
0.4454	28506.78	0.00	-0.750	0.000	25.30	0.01	0.451	0.042	0.502	0.011		
0.4893	31316.79	47.61	-0.500	0.354	25.39	0.01	0.358	0.039	0.528	0.005		
0.5339	34172.69	38.87	-0.583	0.289	25.38	0.00	0.398	0.078	0.526	0.016		
0.5782	37005.15	47.61	-0.500	0.354	25.37	0.06	0.433	0.066	0.532	0.004		
0.6233	39891.97	35.74	-0.714	0.134	25.54	0.01	0.368	0.013	0.534	0.005		
0.6678	42736.65	35.74	-0.714	0.134	25.66	0.01	0.356	0.012	0.537	0.005		
0.7122	45580.33	35.74	-0.714	0.134	25.59	0.03	0.355	0.020	0.543	0.008		
0.7566	48424.01	35.74	-0.714	0.134	25.67	0.04	0.352	0.007	0.552	0.007		
0.7999	51191.88		-0.250		25.70		0.401		0.562			
0.8443	54035.56		-0.250		25.79		0.364		0.567			
0.8900	56959.23	569.92	-0.150	0.141	25.90	0.20	0.450	0.051	0.572	0.013		
