Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0903	5780.01	0.00	0.750	0.000	25.45	0.07	0.329	0.020	0.507	0.006		
0.1355	8669.69	0.00	0.750	0.000	25.45	0.02	0.331	0.011	0.508	0.006		
0.1806	11559.37	0.00	0.750	0.000	25.59	0.03	0.328	0.009	0.507	0.005		
0.2258	14449.05	0.00	0.750	0.000	25.58	0.03	0.325	0.013	0.502	0.008		
0.2709	17339.73	0.00	0.750	0.000	25.52	0.04	0.327	0.013	0.508	0.005		
0.3161	20229.41	0.00	0.750	0.000	25.61	0.02	0.330	0.010	0.506	0.004		
0.3612	23119.09	0.00	0.750	0.000	25.36	0.03	0.326	0.014	0.515	0.006		
0.4064	26009.76	0.00	0.750	0.000	25.46	0.01	0.330	0.015	0.513	0.003		
0.4516	28899.45	0.00	0.750	0.000	25.35	0.05	0.330	0.013	0.517	0.006		
0.4967	31789.12	0.00	0.750	0.000	25.46	0.02	0.331	0.006	0.517	0.006		
0.5419	34679.80	0.00	0.750	0.000	25.39	0.02	0.332	0.009	0.520	0.008		
0.5870	37569.48	0.00	0.750	0.000	25.45	0.01	0.330	0.008	0.520	0.004		
0.6322	40459.16	0.00	0.750	0.000	25.44	0.04	0.331	0.008	0.529	0.005		
0.6773	43349.84	0.00	0.750	0.000	25.55	0.01	0.333	0.008	0.534	0.008		
0.7225	46239.52	0.00	0.750	0.000	25.55	0.02	0.330	0.012	0.538	0.004		
0.7697	49258.87	485.17	0.750	0.000	25.55	0.02	0.328	0.011	0.544	0.006		
0.8057	51565.55	270.75	0.750	0.000	25.55	0.01	0.327	0.012	0.546	0.007		
0.8501	54407.46	311.22	0.750	0.000	25.59	0.04	0.314	0.013	0.552	0.009		
0.0078	502.10	311.22	-0.750	0.000	25.49	0.00	0.351	0.012	0.502	0.006		
0.0524	3356.25	327.75	-0.714	0.134	25.49	0.01	0.360	0.009	0.500	0.008		
0.0915	5856.82	35.74	-0.714	0.134	25.44	0.06	0.361	0.024	0.503	0.006		
0.1367	8746.50	35.74	-0.714	0.134	25.46	0.04	0.359	0.015	0.503	0.006		
0.1818	11636.18	35.74	-0.714	0.134	25.60	0.03	0.356	0.012	0.501	0.006		
0.2270	14525.86	35.74	-0.714	0.134	25.58	0.03	0.363	0.018	0.502	0.006		
0.2721	17416.54	35.75	-0.714	0.134	25.53	0.05	0.355	0.015	0.505	0.007		
0.3173	20306.22	35.74	-0.714	0.134	25.61	0.04	0.361	0.012	0.505	0.008		
0.3624	23195.89	35.74	-0.714	0.134	25.36	0.03	0.370	0.016	0.507	0.005		
0.4076	26086.57	35.74	-0.714	0.134	25.46	0.01	0.368	0.014	0.510	0.010		
0.4528	28976.26	35.74	-0.714	0.134	25.35	0.04	0.362	0.015	0.516	0.007		
0.4979	31865.93	35.74	-0.714	0.134	25.46	0.02	0.362	0.013	0.516	0.006		
0.5431	34756.61	35.74	-0.714	0.134	25.38	0.01	0.362	0.012	0.518	0.008		
0.5882	37646.29	35.74	-0.714	0.134	25.45	0.02	0.364	0.014	0.523	0.005		
0.6334	40535.97	35.74	-0.714	0.134	25.44	0.04	0.361	0.015	0.528	0.006		
0.6785	43426.65	35.74	-0.714	0.134	25.55	0.03	0.356	0.013	0.533	0.006		
0.7237	46316.33	35.74	-0.714	0.134	25.56	0.02	0.356	0.013	0.541	0.006		
0.7688	49206.01	35.74	-0.714	0.134	25.56	0.03	0.357	0.008	0.544	0.009		
0.8128	52019.88		-0.250		25.55		0.283		0.554			
0.8580	54909.55		-0.250		25.75		0.407		0.543			
0.9038	57846.16	588.36	-0.150	0.141	25.80	0.03	0.391	0.026	0.605	0.031		
