Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6158.01	0.00	0.750	0.000	25.01	0.07	0.362	0.012	0.505	0.006		
0.1443	9236.69	0.00	0.750	0.000	25.14	0.01	0.355	0.013	0.504	0.004		
0.1924	12315.37	0.00	0.750	0.000	25.09	0.01	0.363	0.008	0.504	0.005		
0.2405	15394.05	0.00	0.750	0.000	25.11	0.01	0.362	0.010	0.502	0.006		
0.2887	18473.72	0.00	0.750	0.000	25.08	0.02	0.364	0.017	0.504	0.005		
0.3368	21552.40	0.00	0.750	0.000	25.09	0.04	0.371	0.011	0.507	0.004		
0.3849	24631.07	0.00	0.750	0.000	25.18	0.02	0.367	0.010	0.511	0.003		
0.4330	27710.75	0.00	0.750	0.000	25.01	0.01	0.365	0.012	0.512	0.005		
0.4811	30789.43	0.00	0.750	0.000	25.14	0.02	0.365	0.013	0.514	0.005		
0.5292	33868.11	0.00	0.750	0.000	25.05	0.02	0.368	0.013	0.517	0.005		
0.5773	36947.79	0.00	0.750	0.000	25.14	0.02	0.364	0.012	0.522	0.004		
0.6254	40026.47	0.00	0.750	0.000	25.04	0.03	0.361	0.012	0.529	0.005		
0.6735	43105.14	0.00	0.750	0.000	25.17	0.01	0.362	0.009	0.534	0.006		
0.7216	46184.82	0.00	0.750	0.000	25.15	0.06	0.361	0.013	0.543	0.004		
0.7697	49263.50	0.00	0.750	0.000	25.08	0.02	0.367	0.013	0.550	0.003		
0.8178	52342.17	0.00	0.750	0.000	25.20	0.02	0.366	0.015	0.563	0.005		
0.8581	54919.75	311.22	0.750	0.000	25.05	0.03	0.365	0.009	0.569	0.007		
0.9062	57998.43	311.22	0.750	0.000	25.56	0.01	0.357	0.012	0.572	0.009		
0.0032	202.00	106.46	-0.750	0.000	24.93	0.00	0.402	0.033	0.502	0.005		
0.0492	3146.34	67.33	-0.583	0.289	25.12	0.08	0.384	0.093	0.507	0.010		
0.0962	6158.01		-0.250		25.08		0.431		0.468			
0.1443	9236.69		-0.250		25.14		0.407		0.503			
0.1935	12382.65	28.57	-0.708	0.144	25.10	0.02	0.417	0.020	0.497	0.008		
0.2414	15450.16	27.49	-0.667	0.204	25.12	0.02	0.444	0.023	0.495	0.007		
0.2898	18546.55	34.46	-0.708	0.144	25.08	0.02	0.429	0.032	0.502	0.007		
0.3373	21586.07	47.61	-0.500	0.354	25.20	0.11	0.385	0.050	0.506	0.003		
0.3856	24675.96	38.87	-0.583	0.289	25.15	0.05	0.397	0.049	0.508	0.008		
0.4340	27778.03	28.57	-0.708	0.144	25.01	0.02	0.427	0.024	0.508	0.005		
0.4821	30856.67	38.68	-0.679	0.189	25.12	0.04	0.447	0.031	0.508	0.005		
0.5301	33925.82	25.45	-0.679	0.189	25.03	0.04	0.433	0.021	0.511	0.005		
0.5780	36992.68	38.87	-0.583	0.289	25.11	0.05	0.445	0.065	0.522	0.019		
0.6259	40060.13	47.61	-0.500	0.354	25.01	0.01	0.427	0.013	0.541	0.016		
0.6742	43150.03	38.87	-0.583	0.289	25.17	0.01	0.438	0.063	0.530	0.013		
0.7223	46229.71	38.87	-0.583	0.289	25.13	0.02	0.446	0.024	0.541	0.005		
0.7704	49308.39	38.87	-0.583	0.289	25.15	0.12	0.441	0.068	0.546	0.007		
0.8184	52375.84	47.61	-0.500	0.354	25.24	0.07	0.423	0.058	0.572	0.023		
0.8660	55421.85		-0.250		25.18		0.387		0.586			
0.9141	58500.53		-0.250		25.35		0.392		0.611			
0.9609	61494.44	497.16	-0.150	0.141	25.45	0.35	0.475	0.108	0.691	0.082		
