Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1012	6474.21	0.00	0.751	0.000	24.30	0.01	0.383	0.004	0.492	0.003		
0.1517	9710.32	0.00	0.751	0.000	24.30	0.02	0.385	0.003	0.492	0.003		
0.2023	12947.43	0.00	0.751	0.000	24.14	0.01	0.384	0.003	0.495	0.003		
0.2529	16184.54	0.00	0.751	0.000	24.39	0.03	0.382	0.005	0.492	0.002		
0.3035	19421.65	0.00	0.751	0.000	24.43	0.02	0.387	0.005	0.493	0.002		
0.3540	22658.76	0.00	0.751	0.000	24.19	0.03	0.385	0.003	0.498	0.002		
0.4046	25895.87	0.00	0.751	0.000	24.31	0.01	0.385	0.007	0.500	0.003		
0.4552	29132.98	0.00	0.751	0.000	24.27	0.02	0.388	0.005	0.503	0.001		
0.5058	32370.09	0.00	0.751	0.000	24.16	0.06	0.387	0.005	0.508	0.002		
0.5564	35607.20	0.00	0.751	0.000	24.19	0.02	0.389	0.005	0.512	0.002		
0.6069	38843.31	0.00	0.751	0.000	24.23	0.01	0.388	0.004	0.516	0.001		
0.6575	42080.42	0.00	0.751	0.000	24.06	0.06	0.389	0.005	0.527	0.002		
0.7081	45317.53	0.00	0.751	0.000	24.20	0.03	0.390	0.004	0.535	0.002		
0.7587	48554.64	0.00	0.751	0.000	24.54	0.05	0.390	0.003	0.542	0.002		
0.8092	51791.75	0.00	0.751	0.000	24.29	0.04	0.394	0.005	0.562	0.001		
0.8598	55028.86	0.00	0.751	0.000	24.32	0.02	0.397	0.003	0.582	0.002		
0.9026	57764.11	311.09	0.750	0.000	24.38	0.02	0.398	0.004	0.597	0.004		
0.9531	61001.22	311.09	0.750	0.000	24.27	0.02	0.402	0.002	0.623	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.31	0.02	0.389	0.007	0.500	0.003		
0.0579	3703.23	327.60	-0.714	0.134	24.14	0.04	0.388	0.004	0.500	0.003		
0.1024	6550.99	35.73	-0.714	0.134	24.30	0.01	0.382	0.008	0.496	0.003		
0.1529	9787.10	35.73	-0.714	0.134	24.30	0.02	0.391	0.007	0.497	0.003		
0.2035	13024.21	35.73	-0.714	0.134	24.15	0.03	0.388	0.008	0.498	0.003		
0.2541	16261.32	35.73	-0.714	0.134	24.39	0.03	0.391	0.007	0.497	0.003		
0.3047	19498.43	35.73	-0.714	0.134	24.43	0.02	0.390	0.005	0.498	0.002		
0.3552	22735.54	35.73	-0.714	0.134	24.20	0.03	0.392	0.005	0.504	0.003		
0.4058	25972.65	35.73	-0.714	0.134	24.32	0.02	0.388	0.008	0.506	0.003		
0.4564	29209.76	35.73	-0.714	0.134	24.27	0.03	0.392	0.006	0.507	0.002		
0.5070	32446.87	35.73	-0.714	0.134	24.15	0.05	0.391	0.008	0.512	0.002		
0.5576	35683.97	35.73	-0.714	0.134	24.20	0.02	0.393	0.011	0.516	0.002		
0.6081	38920.09	35.73	-0.714	0.134	24.22	0.03	0.393	0.006	0.522	0.002		
0.6587	42157.20	35.73	-0.714	0.134	24.06	0.05	0.396	0.006	0.534	0.002		
0.7093	45394.30	35.73	-0.714	0.134	24.20	0.03	0.395	0.005	0.542	0.004		
0.7599	48631.41	35.73	-0.714	0.134	24.54	0.04	0.394	0.004	0.552	0.003		
0.8104	51868.53	35.73	-0.714	0.134	24.30	0.05	0.398	0.004	0.574	0.002		
0.8610	55105.64	35.73	-0.714	0.134	24.33	0.03	0.402	0.004	0.598	0.005		
0.9104	58265.98		-0.250		24.43		0.418		0.636			
0.9610	61503.09		-0.250		24.43		0.398		0.663			
1.0087	64557.40	360.61	-0.150	0.141	24.73	0.15	0.392	0.019	0.730	0.029		
