Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0876	5604.01	0.00	0.750	0.000	25.23	0.05	0.316	0.011	0.523	0.005		
0.1313	8405.69	0.00	0.750	0.000	25.18	0.02	0.318	0.018	0.524	0.005		
0.1751	11207.37	0.00	0.750	0.000	25.24	0.02	0.321	0.013	0.523	0.005		
0.2189	14009.05	0.00	0.750	0.000	25.24	0.02	0.321	0.011	0.522	0.007		
0.2627	16811.73	0.00	0.750	0.000	25.20	0.01	0.326	0.015	0.521	0.005		
0.3065	19613.41	0.00	0.750	0.000	25.22	0.03	0.317	0.021	0.524	0.005		
0.3502	22415.08	0.00	0.750	0.000	25.16	0.03	0.322	0.010	0.528	0.005		
0.3940	25217.76	0.00	0.750	0.000	25.07	0.08	0.326	0.017	0.528	0.007		
0.4378	28019.44	0.00	0.750	0.000	25.04	0.01	0.324	0.012	0.531	0.007		
0.4816	30821.12	0.00	0.750	0.000	25.16	0.03	0.330	0.015	0.530	0.007		
0.5254	33623.80	0.00	0.750	0.000	25.03	0.06	0.320	0.022	0.537	0.011		
0.5691	36425.47	0.00	0.750	0.000	25.18	0.03	0.334	0.018	0.536	0.009		
0.6129	39227.15	0.00	0.750	0.000	25.20	0.01	0.324	0.014	0.541	0.008		
0.6567	42029.83	0.00	0.750	0.000	25.31	0.03	0.323	0.029	0.544	0.013		
0.7005	44831.51	0.00	0.750	0.000	25.27	0.01	0.319	0.014	0.547	0.008		
0.7480	47872.43	631.88	0.750	0.000	25.33	0.03	0.325	0.017	0.554	0.009		
0.7817	50025.81	234.01	0.750	0.000	25.30	0.01	0.320	0.013	0.553	0.009		
0.8240	52735.44	311.22	0.750	0.000	25.33	0.03	0.319	0.012	0.557	0.011		
0.0083	533.57	327.75	-0.750	0.000	25.24	0.04	0.352	0.012	0.524	0.006		
0.0511	3268.24	327.74	-0.714	0.134	25.21	0.02	0.357	0.016	0.522	0.006		
0.0888	5680.82	35.74	-0.714	0.134	25.22	0.05	0.360	0.016	0.524	0.005		
0.1325	8482.50	35.75	-0.714	0.134	25.18	0.03	0.358	0.013	0.521	0.008		
0.1763	11284.18	35.74	-0.714	0.134	25.25	0.02	0.354	0.014	0.520	0.007		
0.2201	14085.85	35.74	-0.714	0.134	25.24	0.03	0.367	0.017	0.522	0.008		
0.2639	16888.54	35.75	-0.714	0.134	25.20	0.01	0.355	0.012	0.524	0.009		
0.3077	19690.22	35.74	-0.714	0.134	25.22	0.02	0.368	0.022	0.527	0.007		
0.3514	22491.89	35.74	-0.714	0.134	25.16	0.03	0.362	0.018	0.528	0.007		
0.3952	25294.57	35.74	-0.714	0.134	25.07	0.07	0.357	0.021	0.527	0.009		
0.4390	28096.25	35.74	-0.714	0.134	25.05	0.04	0.358	0.018	0.530	0.009		
0.4828	30897.93	35.74	-0.714	0.134	25.15	0.04	0.366	0.024	0.534	0.012		
0.5266	33700.61	35.74	-0.714	0.134	25.03	0.06	0.358	0.022	0.536	0.008		
0.5703	36502.28	35.74	-0.714	0.134	25.17	0.03	0.367	0.017	0.540	0.010		
0.6141	39303.96	35.74	-0.714	0.134	25.20	0.02	0.362	0.024	0.540	0.010		
0.6579	42106.64	35.74	-0.714	0.134	25.30	0.04	0.374	0.017	0.548	0.010		
0.7017	44908.32	35.74	-0.714	0.134	25.27	0.02	0.366	0.012	0.554	0.009		
0.7455	47709.99	35.74	-0.714	0.134	25.34	0.02	0.376	0.015	0.558	0.009		
0.7881	50435.86		-0.250		25.25		0.403		0.542			
0.8318	53237.54		-0.250		25.45		0.310		0.589			
0.8770	56127.89	591.16	-0.150	0.141	25.56	0.10	0.291	0.210	0.626	0.064		
