Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0976	6246.01	0.00	0.750	0.000	25.50	0.02	0.369	0.019	0.498	0.005		
0.1464	9368.69	0.00	0.750	0.000	25.51	0.02	0.373	0.011	0.501	0.004		
0.1952	12491.37	0.00	0.750	0.000	25.43	0.01	0.367	0.012	0.501	0.004		
0.2440	15614.05	0.00	0.750	0.000	25.63	0.01	0.373	0.013	0.498	0.003		
0.2928	18737.73	0.00	0.750	0.000	25.54	0.01	0.370	0.011	0.500	0.004		
0.3416	21860.40	0.00	0.750	0.000	25.66	0.04	0.371	0.015	0.501	0.004		
0.3904	24983.08	0.00	0.750	0.000	25.76	0.01	0.372	0.012	0.503	0.005		
0.4392	28106.76	0.00	0.750	0.000	25.67	0.01	0.366	0.015	0.506	0.005		
0.4880	31229.44	0.00	0.750	0.000	25.72	0.01	0.374	0.009	0.504	0.004		
0.5368	34352.11	0.00	0.750	0.000	25.64	0.02	0.367	0.009	0.512	0.005		
0.5856	37475.79	0.00	0.750	0.000	25.69	0.01	0.370	0.009	0.514	0.004		
0.6344	40598.47	0.00	0.750	0.000	25.69	0.01	0.373	0.015	0.520	0.003		
0.6831	43721.14	0.00	0.750	0.000	25.75	0.03	0.369	0.009	0.527	0.003		
0.7320	46844.82	0.00	0.750	0.000	25.79	0.01	0.371	0.012	0.534	0.004		
0.7807	49967.50	0.00	0.750	0.000	25.81	0.02	0.369	0.014	0.543	0.004		
0.8295	53090.18	0.00	0.750	0.000	25.85	0.02	0.369	0.010	0.557	0.007		
0.8705	55711.76	311.22	0.750	0.000	25.77	0.01	0.369	0.016	0.561	0.007		
0.9193	58834.44	311.22	0.750	0.000	25.92	0.03	0.361	0.014	0.573	0.006		
0.0021	134.66	67.33	-0.750	0.000	25.69	0.00	0.405	0.029	0.494	0.006		
0.0488	3123.01		-0.250		25.60		0.353		0.501			
0.0976	6246.01		-0.250		25.53		0.323		0.482			
0.1464	9368.69		-0.250		25.52		0.408		0.489			
0.1952	12491.37		-0.250		25.52		0.329		0.486			
0.2440	15614.05		-0.250		25.52		0.406		0.493			
0.2928	18737.73		-0.250		25.59		0.361		0.509			
0.3416	21860.40		-0.250		25.59		0.363		0.519			
0.3904	24983.08		-0.250		25.81		0.408		0.510			
0.4392	28106.76		-0.250		25.65		0.375		0.510			
0.4880	31229.44		-0.250		25.66		0.411		0.484			
0.5368	34352.11		-0.250		25.63		0.324		0.498			
0.5856	37475.79		-0.250		25.66		0.422		0.497			
0.6344	40598.47		-0.250		25.70		0.423		0.520			
0.6831	43721.15		-0.250		25.72		0.366		0.534			
0.7320	46844.82		-0.250		25.86		0.400		0.512			
0.7814	50012.39	38.87	-0.583	0.289	25.82	0.04	0.495	0.052	0.536	0.006		
0.8304	53144.05	30.11	-0.650	0.224	25.88	0.05	0.504	0.030	0.545	0.005		
0.8783	56213.86		-0.250		25.85		0.382		0.576			
0.9271	59336.54		-0.250		25.96		0.410		0.612			
0.9751	62409.34	364.73	-0.150	0.141	25.84	0.15	0.434	0.010	0.673	0.058		
