Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0947	6060.01	0.00	0.750	0.000	25.17	0.01	0.360	0.020	0.509	0.008		
0.1420	9089.69	0.00	0.750	0.000	25.11	0.06	0.360	0.013	0.510	0.005		
0.1894	12119.37	0.00	0.750	0.000	25.10	0.01	0.364	0.014	0.512	0.005		
0.2367	15149.05	0.00	0.750	0.000	25.16	0.02	0.357	0.014	0.513	0.003		
0.2841	18179.73	0.00	0.750	0.000	25.13	0.03	0.355	0.018	0.513	0.007		
0.3314	21209.41	0.00	0.750	0.000	25.18	0.03	0.362	0.015	0.512	0.006		
0.3787	24239.09	0.00	0.750	0.000	25.14	0.01	0.366	0.010	0.518	0.006		
0.4261	27269.77	0.00	0.750	0.000	25.06	0.02	0.360	0.010	0.518	0.005		
0.4734	30299.45	0.00	0.750	0.000	25.08	0.03	0.361	0.014	0.522	0.004		
0.5208	33329.12	0.00	0.750	0.000	25.03	0.01	0.365	0.007	0.523	0.005		
0.5681	36359.80	0.00	0.750	0.000	25.08	0.02	0.360	0.015	0.528	0.004		
0.6155	39389.48	0.00	0.750	0.000	25.05	0.03	0.363	0.011	0.532	0.007		
0.6628	42419.16	0.00	0.750	0.000	25.21	0.02	0.366	0.011	0.538	0.005		
0.7102	45449.84	0.00	0.750	0.000	25.14	0.04	0.359	0.012	0.548	0.008		
0.7575	48479.52	0.00	0.750	0.000	25.23	0.05	0.356	0.013	0.551	0.007		
0.8048	51509.20	0.00	0.750	0.000	25.26	0.01	0.357	0.011	0.562	0.004		
0.8443	54037.78	311.22	0.750	0.000	25.22	0.03	0.357	0.008	0.571	0.008		
0.8917	57067.45	311.22	0.750	0.000	25.35	0.05	0.354	0.009	0.575	0.003		
0.0078	502.10	311.22	-0.750	0.000	25.10	0.00	0.410	0.020	0.508	0.008		
0.0546	3496.25	327.75	-0.714	0.134	25.11	0.03	0.406	0.055	0.508	0.014		
0.0959	6136.82	35.74	-0.714	0.134	25.18	0.02	0.409	0.021	0.502	0.006		
0.1432	9167.23	37.10	-0.712	0.139	25.11	0.05	0.412	0.039	0.508	0.007		
0.1906	12196.18	35.74	-0.714	0.134	25.11	0.05	0.429	0.030	0.506	0.006		
0.2378	15221.46	33.02	-0.712	0.139	25.16	0.02	0.412	0.031	0.506	0.006		
0.2853	18256.54	35.74	-0.714	0.134	25.13	0.03	0.415	0.021	0.507	0.007		
0.3326	21286.22	35.74	-0.714	0.134	25.19	0.03	0.417	0.028	0.509	0.005		
0.3799	24315.89	35.74	-0.714	0.134	25.14	0.01	0.415	0.021	0.512	0.004		
0.4273	27346.58	35.74	-0.714	0.134	25.06	0.02	0.404	0.013	0.517	0.004		
0.4746	30376.25	35.74	-0.714	0.134	25.07	0.03	0.421	0.024	0.518	0.005		
0.5220	33405.93	35.74	-0.714	0.134	25.03	0.02	0.399	0.022	0.523	0.004		
0.5693	36436.61	35.74	-0.714	0.134	25.08	0.02	0.412	0.014	0.526	0.005		
0.6167	39466.29	35.74	-0.714	0.134	25.05	0.02	0.405	0.016	0.529	0.007		
0.6640	42495.97	35.74	-0.714	0.134	25.21	0.01	0.408	0.019	0.538	0.006		
0.7114	45526.65	35.74	-0.714	0.134	25.15	0.04	0.403	0.013	0.550	0.007		
0.7587	48556.33	35.74	-0.714	0.134	25.25	0.08	0.415	0.021	0.559	0.005		
0.8060	51586.00	35.74	-0.714	0.134	25.26	0.01	0.419	0.019	0.568	0.007		
0.8522	54539.87		-0.250		25.35		0.380		0.586			
0.8995	57569.55		-0.250		25.38		0.383		0.613			
0.9464	60569.48	561.64	-0.150	0.141	25.42	0.06	0.431	0.045	0.681	0.079		
