Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0863	5526.01	0.00	0.750	0.000	25.52	0.03	0.318	0.009	0.523	0.007		
0.1295	8288.69	0.00	0.750	0.000	25.51	0.01	0.319	0.012	0.525	0.009		
0.1727	11051.37	0.00	0.750	0.000	25.52	0.01	0.317	0.012	0.526	0.007		
0.2158	13814.05	0.00	0.750	0.000	25.51	0.02	0.315	0.009	0.523	0.007		
0.2590	16577.73	0.00	0.750	0.000	25.57	0.03	0.322	0.012	0.529	0.007		
0.3022	19340.40	0.00	0.750	0.000	25.49	0.05	0.323	0.012	0.528	0.006		
0.3454	22103.09	0.00	0.750	0.000	25.50	0.03	0.319	0.012	0.533	0.006		
0.3885	24866.76	0.00	0.750	0.000	25.37	0.09	0.326	0.008	0.532	0.007		
0.4317	27629.44	0.00	0.750	0.000	25.42	0.06	0.318	0.011	0.534	0.006		
0.4749	30392.12	0.00	0.750	0.000	25.39	0.05	0.323	0.016	0.533	0.010		
0.5181	33155.80	0.00	0.750	0.000	25.54	0.02	0.322	0.017	0.537	0.007		
0.5612	35918.48	0.00	0.750	0.000	25.48	0.04	0.324	0.012	0.539	0.006		
0.6044	38681.16	0.00	0.750	0.000	25.63	0.03	0.325	0.009	0.542	0.006		
0.6476	41444.83	0.00	0.750	0.000	25.61	0.03	0.317	0.017	0.545	0.005		
0.6907	44207.51	0.00	0.750	0.000	25.64	0.02	0.316	0.015	0.553	0.009		
0.7376	47204.24	618.17	0.750	0.000	25.56	0.01	0.320	0.019	0.552	0.007		
0.7707	49323.81	234.02	0.750	0.000	25.69	0.02	0.306	0.018	0.554	0.004		
0.8124	51994.45	311.22	0.750	0.000	25.71	0.02	0.320	0.012	0.558	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.49	0.01	0.355	0.013	0.529	0.008		
0.0505	3229.24	327.74	-0.714	0.134	25.45	0.04	0.358	0.015	0.526	0.008		
0.0875	5602.82	35.74	-0.714	0.134	25.52	0.03	0.351	0.011	0.528	0.009		
0.1307	8365.50	35.74	-0.714	0.134	25.52	0.03	0.358	0.010	0.526	0.007		
0.1739	11128.18	35.74	-0.714	0.134	25.53	0.03	0.355	0.022	0.528	0.008		
0.2170	13890.86	35.74	-0.714	0.134	25.52	0.03	0.356	0.015	0.526	0.011		
0.2602	16654.53	35.74	-0.714	0.134	25.57	0.02	0.359	0.016	0.530	0.006		
0.3034	19417.21	35.74	-0.714	0.134	25.49	0.04	0.363	0.021	0.530	0.008		
0.3466	22179.89	35.75	-0.714	0.134	25.50	0.03	0.362	0.015	0.532	0.006		
0.3897	24943.57	35.74	-0.714	0.134	25.37	0.07	0.364	0.018	0.532	0.005		
0.4329	27706.25	35.74	-0.714	0.134	25.42	0.05	0.355	0.013	0.536	0.005		
0.4761	30468.93	35.74	-0.714	0.134	25.40	0.05	0.359	0.018	0.534	0.008		
0.5193	33232.61	35.74	-0.714	0.134	25.55	0.03	0.360	0.018	0.538	0.009		
0.5624	35995.29	35.74	-0.714	0.134	25.47	0.03	0.364	0.012	0.541	0.006		
0.6056	38757.97	35.74	-0.714	0.134	25.64	0.02	0.364	0.012	0.547	0.007		
0.6488	41521.64	35.75	-0.714	0.134	25.60	0.03	0.357	0.012	0.549	0.005		
0.6919	44284.32	35.74	-0.714	0.134	25.65	0.02	0.356	0.034	0.556	0.009		
0.7351	47047.00	35.74	-0.714	0.134	25.57	0.04	0.357	0.022	0.563	0.007		
0.7771	49733.87		-0.250		25.76		0.371		0.548			
0.8203	52496.54		-0.250		25.70		0.369		0.589			
0.8652	55369.98	568.17	-0.150	0.141	25.87	0.13	0.402	0.019	0.650	0.061		
