Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0932	5966.01	0.00	0.750	0.000	25.11	0.02	0.353	0.017	0.517	0.008		
0.1398	8948.69	0.00	0.750	0.000	25.03	0.05	0.363	0.013	0.519	0.004		
0.1864	11931.37	0.00	0.750	0.000	25.09	0.02	0.359	0.015	0.518	0.006		
0.2330	14914.05	0.00	0.750	0.000	25.10	0.03	0.356	0.013	0.519	0.006		
0.2797	17897.72	0.00	0.750	0.000	25.03	0.01	0.355	0.019	0.521	0.003		
0.3263	20880.40	0.00	0.750	0.000	25.16	0.02	0.353	0.014	0.522	0.006		
0.3729	23863.08	0.00	0.750	0.000	24.99	0.05	0.362	0.014	0.526	0.004		
0.4195	26846.76	0.00	0.750	0.000	25.04	0.01	0.360	0.012	0.526	0.005		
0.4661	29829.43	0.00	0.750	0.000	24.99	0.05	0.362	0.013	0.528	0.006		
0.5127	32812.11	0.00	0.750	0.000	24.98	0.02	0.360	0.010	0.531	0.006		
0.5593	35795.79	0.00	0.750	0.000	25.05	0.02	0.360	0.011	0.534	0.004		
0.6059	38778.47	0.00	0.750	0.000	24.99	0.04	0.363	0.014	0.539	0.004		
0.6525	41761.15	0.00	0.750	0.000	25.11	0.03	0.362	0.008	0.546	0.006		
0.6991	44744.82	0.00	0.750	0.000	25.13	0.04	0.358	0.009	0.550	0.005		
0.7457	47727.50	0.00	0.750	0.000	25.15	0.02	0.358	0.015	0.559	0.004		
0.7945	50846.49	510.03	0.750	0.000	25.16	0.06	0.355	0.010	0.567	0.010		
0.8319	53239.53	270.75	0.750	0.000	25.12	0.00	0.360	0.015	0.570	0.008		
0.8777	56174.44	311.22	0.750	0.000	25.15	0.01	0.357	0.012	0.577	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.01	0.01	0.384	0.013	0.519	0.006		
0.0539	3449.25	327.75	-0.714	0.134	25.05	0.01	0.381	0.034	0.515	0.009		
0.0944	6042.82	35.74	-0.714	0.134	25.10	0.02	0.397	0.015	0.514	0.006		
0.1410	9025.50	35.74	-0.714	0.134	25.03	0.05	0.394	0.015	0.514	0.005		
0.1876	12008.18	35.75	-0.714	0.134	25.09	0.02	0.396	0.013	0.512	0.005		
0.2342	14990.86	35.74	-0.714	0.134	25.09	0.04	0.400	0.012	0.519	0.004		
0.2809	17974.53	35.74	-0.714	0.134	25.04	0.01	0.390	0.012	0.520	0.004		
0.3275	20957.21	35.74	-0.714	0.134	25.16	0.02	0.394	0.010	0.520	0.004		
0.3741	23939.89	35.74	-0.714	0.134	24.98	0.04	0.408	0.013	0.522	0.003		
0.4207	26923.57	35.74	-0.714	0.134	25.04	0.01	0.413	0.012	0.523	0.007		
0.4673	29906.24	35.74	-0.714	0.134	24.98	0.04	0.402	0.019	0.528	0.007		
0.5139	32888.92	35.74	-0.714	0.134	24.98	0.02	0.411	0.011	0.530	0.006		
0.5605	35872.60	35.74	-0.714	0.134	25.05	0.03	0.409	0.029	0.534	0.010		
0.6071	38855.28	35.74	-0.714	0.134	24.99	0.04	0.407	0.019	0.539	0.008		
0.6537	41837.96	35.74	-0.714	0.134	25.11	0.02	0.398	0.028	0.546	0.010		
0.7003	44821.63	35.75	-0.714	0.134	25.13	0.03	0.400	0.010	0.553	0.007		
0.7469	47804.31	35.74	-0.714	0.134	25.16	0.03	0.402	0.014	0.556	0.007		
0.7935	50786.99	35.74	-0.714	0.134	25.15	0.06	0.391	0.032	0.571	0.010		
0.8390	53693.86		-0.250		25.24		0.371		0.591			
0.8856	56676.54		-0.250		25.25		0.395		0.613			
0.9320	59646.07	584.20	-0.150	0.141	25.38	0.25	0.347	0.153	0.674	0.068		
