Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0829	5308.01	0.00	0.750	0.000	25.41	0.01	0.316	0.017	0.548	0.006		
0.1244	7961.69	0.00	0.750	0.000	25.40	0.03	0.330	0.015	0.553	0.008		
0.1659	10615.37	0.00	0.750	0.000	25.42	0.03	0.313	0.018	0.547	0.008		
0.2073	13269.05	0.00	0.750	0.000	25.46	0.03	0.322	0.013	0.551	0.006		
0.2488	15923.73	0.00	0.750	0.000	25.42	0.06	0.324	0.012	0.551	0.007		
0.2903	18577.40	0.00	0.750	0.000	25.33	0.04	0.327	0.020	0.556	0.010		
0.3317	21231.08	0.00	0.750	0.000	25.36	0.02	0.329	0.016	0.553	0.007		
0.3732	23885.76	0.00	0.750	0.000	25.43	0.02	0.326	0.019	0.553	0.008		
0.4147	26539.44	0.00	0.750	0.000	25.40	0.03	0.326	0.014	0.552	0.016		
0.4561	29193.12	0.00	0.750	0.000	25.38	0.01	0.322	0.022	0.554	0.012		
0.4976	31847.80	0.00	0.750	0.000	25.35	0.05	0.327	0.026	0.559	0.007		
0.5391	34501.47	0.00	0.750	0.000	25.38	0.03	0.330	0.017	0.556	0.010		
0.5805	37155.15	0.00	0.750	0.000	25.49	0.05	0.331	0.022	0.558	0.011		
0.6220	39809.83	0.00	0.750	0.000	25.50	0.03	0.335	0.024	0.565	0.011		
0.6635	42463.51	0.00	0.750	0.000	25.43	0.05	0.328	0.019	0.565	0.011		
0.7100	45438.44	692.40	0.750	0.000	25.45	0.02	0.327	0.015	0.567	0.007		
0.7406	47401.53	203.86	0.750	0.000	25.54	0.01	0.331	0.015	0.573	0.006		
0.7801	49923.44	311.22	0.750	0.000	25.57	0.02	0.329	0.024	0.572	0.011		
0.0083	533.57	327.75	-0.750	0.000	25.33	0.03	0.356	0.015	0.550	0.007		
0.0488	3120.24	327.75	-0.714	0.134	25.47	0.02	0.363	0.020	0.552	0.008		
0.0841	5384.82	35.74	-0.714	0.134	25.41	0.02	0.356	0.015	0.547	0.010		
0.1256	8038.50	35.74	-0.714	0.134	25.40	0.03	0.357	0.017	0.545	0.012		
0.1671	10692.18	35.74	-0.714	0.134	25.42	0.04	0.359	0.014	0.548	0.009		
0.2085	13345.86	35.74	-0.714	0.134	25.47	0.02	0.360	0.014	0.549	0.007		
0.2500	16000.53	35.74	-0.714	0.134	25.41	0.06	0.370	0.014	0.550	0.011		
0.2915	18654.21	35.74	-0.714	0.134	25.33	0.04	0.366	0.017	0.552	0.010		
0.3329	21307.89	35.74	-0.714	0.134	25.36	0.02	0.364	0.022	0.550	0.008		
0.3744	23962.57	35.75	-0.714	0.134	25.43	0.02	0.364	0.026	0.552	0.006		
0.4159	26616.98	37.10	-0.712	0.139	25.39	0.04	0.366	0.022	0.553	0.011		
0.4573	29269.93	35.74	-0.714	0.134	25.38	0.02	0.370	0.017	0.552	0.010		
0.4988	31924.60	35.74	-0.714	0.134	25.34	0.04	0.374	0.024	0.558	0.008		
0.5403	34578.28	35.74	-0.714	0.134	25.39	0.05	0.364	0.023	0.561	0.009		
0.5817	37231.96	35.74	-0.714	0.134	25.50	0.04	0.359	0.023	0.562	0.006		
0.6232	39886.63	35.75	-0.714	0.134	25.50	0.03	0.376	0.023	0.567	0.008		
0.6647	42540.31	35.74	-0.714	0.134	25.43	0.05	0.363	0.027	0.569	0.012		
0.7062	45193.99	35.74	-0.714	0.134	25.45	0.04	0.364	0.017	0.573	0.005		
0.7464	47771.86		-0.250		25.61		0.339		0.607			
0.7879	50425.54		-0.250		25.59		0.425		0.606			
0.8313	53204.59	548.72	-0.150	0.141	25.78	0.14	0.444	0.097	0.638	0.031		
