Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.43	4.1730	4.1730	-0.1857	45.99	0.03	-0.750			
0.0010	66.96	4.1700	4.1700	-0.2683	45.99	0.03	-0.750			
0.0020	127.56	4.1670	4.1670	-0.3500	45.99	0.03	-0.750			
0.0032	202.82	4.1640	4.1640	-0.4263	45.98	0.02	-0.750			
0.0046	294.33	4.1610	4.1610	-0.4979	45.98	0.02	-0.750			
0.0062	398.94	4.1580	4.1580	-0.5534	45.98	0.02	-0.750			
0.0080	513.96	4.1550	4.1550	-0.6062	45.97	0.01	-0.750			
0.0100	637.37	4.1520	4.1520	-0.6425	45.97	0.01	-0.750			
0.0120	765.72	4.1490	4.1490	-0.6737	45.96	0.00	-0.750			
0.0140	898.87	4.1460	4.1460	-0.6949	45.96	-0.00	-0.750			
0.0162	1034.54	4.1430	4.1430	-0.7137	45.95	-0.01	-0.750			
0.0183	1173.89	4.1400	4.1400	-0.7303	45.95	-0.01	-0.750			
0.0206	1315.94	4.1370	4.1370	-0.7417	45.94	-0.02	-0.750			
0.0228	1460.02	4.1340	4.1339	-0.7544	45.94	-0.02	-0.750			
0.0251	1606.69	4.1310	4.1310	-0.7613	45.93	-0.03	-0.750			
0.0274	1754.02	4.1280	4.1280	-0.7692	45.93	-0.03	-0.750			
0.0297	1902.43	4.1250	4.1250	-0.7756	45.92	-0.04	-0.750			
0.0321	2051.50	4.1220	4.1220	-0.7800	45.92	-0.04	-0.750			
0.0344	2202.62	4.1190	4.1190	-0.7831	45.91	-0.05	-0.750			
0.0368	2353.10	4.1160	4.1160	-0.7875	45.91	-0.05	-0.750			
0.0391	2504.82	4.1130	4.1130	-0.7905	45.91	-0.05	-0.750			
0.0415	2657.15	4.1100	4.1100	-0.7956	45.91	-0.05	-0.750			
0.0439	2809.54	4.1070	4.1070	-0.7976	45.91	-0.05	-0.750			
0.0463	2963.20	4.1040	4.1040	-0.8021	45.91	-0.05	-0.750			
0.0487	3118.61	4.1010	4.1010	-0.8039	45.91	-0.05	-0.750			
0.0512	3273.77	4.0980	4.0980	-0.8055	45.91	-0.05	-0.750			
0.0536	3427.21	4.0950	4.0950	-0.8078	45.91	-0.05	-0.750			
0.0560	3582.99	4.0920	4.0920	-0.8099	45.91	-0.05	-0.750			
0.0584	3737.73	4.0890	4.0889	-0.8106	45.91	-0.05	-0.750			
0.0608	3893.38	4.0860	4.0860	-0.8153	45.91	-0.05	-0.750			
0.0633	4050.28	4.0830	4.0831	-0.8212	45.91	-0.05	-0.750			
0.0658	4209.23	4.0800	4.0800	-0.8254	45.91	-0.05	-0.750			
0.0683	4368.72	4.0770	4.0769	-0.8260	45.91	-0.05	-0.750			
0.0707	4527.39	4.0740	4.0741	-0.8257	45.92	-0.04	-0.750			
0.0732	4687.06	4.0710	4.0710	-0.8279	45.92	-0.04	-0.750			
0.0757	4845.85	4.0680	4.0680	-0.8278	45.92	-0.04	-0.750			
0.0782	5004.39	4.0650	4.0650	-0.8270	45.93	-0.03	-0.750			
0.0807	5162.04	4.0620	4.0620	-0.8262	45.93	-0.03	-0.750			
0.0831	5320.68	4.0590	4.0591	-0.8302	45.93	-0.03	-0.750			
0.0856	5480.73	4.0560	4.0560	-0.8328	45.94	-0.02	-0.750			
0.0881	5640.22	4.0530	4.0530	-0.8356	45.94	-0.02	-0.750			
0.0906	5801.26	4.0500	4.0500	-0.8364	45.95	-0.01	-0.750			
0.0932	5962.20	4.0470	4.0470	-0.8383	45.95	-0.01	-0.750			
0.0957	6123.94	4.0440	4.0440	-0.8418	45.95	-0.01	-0.750			
0.0982	6285.68	4.0410	4.0410	-0.8425	45.96	-0.00	-0.750			
0.1007	6447.71	4.0380	4.0380	-0.8438	45.96	0.00	-0.750			
0.1033	6610.16	4.0350	4.0350	-0.8427	45.96	0.00	-0.750			
0.1058	6771.18	4.0320	4.0320	-0.8460	45.96	0.00	-0.750			
0.1083	6934.10	4.0290	4.0291	-0.8502	45.97	0.01	-0.750			
0.1109	7097.41	4.0260	4.0259	-0.8499	45.97	0.01	-0.750			
0.1134	7260.11	4.0230	4.0230	-0.8533	45.97	0.01	-0.750			
0.1160	7424.60	4.0200	4.0201	-0.8556	45.98	0.02	-0.750			
0.1186	7589.03	4.0170	4.0170	-0.8581	45.98	0.02	-0.750			
0.1212	7754.09	4.0140	4.0140	-0.8592	45.99	0.03	-0.750			
0.1237	7919.80	4.0110	4.0110	-0.8623	46.00	0.04	-0.750			
0.1263	8085.50	4.0080	4.0080	-0.8637	46.00	0.04	-0.750			
0.1289	8252.15	4.0050	4.0050	-0.8674	46.01	0.05	-0.750			
0.1315	8417.70	4.0020	4.0020	-0.8693	46.01	0.05	-0.750			
0.1342	8586.20	3.9990	3.9990	-0.8697	46.01	0.05	-0.750			
0.1368	8753.24	3.9960	3.9960	-0.8716	46.02	0.06	-0.750			
0.1394	8919.69	3.9930	3.9930	-0.8759	46.02	0.06	-0.750			
0.1420	9088.21	3.9900	3.9900	-0.8799	46.03	0.07	-0.750			
0.1446	9257.59	3.9870	3.9869	-0.8816	46.03	0.07	-0.750			
