Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.03	4.1740	4.1740	-0.1498	45.98	0.02	-0.750			
0.0008	49.27	4.1710	4.1710	-0.2367	45.97	0.01	-0.750			
0.0016	103.22	4.1680	4.1680	-0.3201	45.97	0.01	-0.750			
0.0027	174.02	4.1650	4.1650	-0.3971	45.97	0.01	-0.750			
0.0040	257.50	4.1620	4.1620	-0.4715	45.97	0.01	-0.750			
0.0056	359.50	4.1590	4.1590	-0.5361	45.97	0.01	-0.750			
0.0073	469.89	4.1560	4.1560	-0.5896	45.96	0.00	-0.750			
0.0092	591.62	4.1530	4.1530	-0.6323	45.96	0.00	-0.750			
0.0112	717.37	4.1500	4.1501	-0.6661	45.96	-0.00	-0.750			
0.0133	850.31	4.1470	4.1470	-0.6918	45.95	-0.01	-0.750			
0.0154	986.40	4.1440	4.1439	-0.7101	45.95	-0.01	-0.750			
0.0176	1124.39	4.1410	4.1410	-0.7247	45.95	-0.01	-0.750			
0.0198	1266.14	4.1380	4.1380	-0.7387	45.94	-0.02	-0.750			
0.0220	1409.87	4.1350	4.1350	-0.7503	45.94	-0.02	-0.750			
0.0243	1555.54	4.1320	4.1320	-0.7580	45.94	-0.02	-0.750			
0.0266	1701.27	4.1290	4.1290	-0.7661	45.93	-0.03	-0.750			
0.0289	1849.95	4.1260	4.1260	-0.7729	45.92	-0.04	-0.750			
0.0312	1998.86	4.1230	4.1230	-0.7795	45.92	-0.04	-0.750			
0.0336	2150.30	4.1200	4.1200	-0.7814	45.91	-0.05	-0.750			
0.0359	2300.07	4.1170	4.1170	-0.7858	45.91	-0.05	-0.750			
0.0383	2450.21	4.1140	4.1140	-0.7933	45.91	-0.05	-0.750			
0.0407	2603.70	4.1110	4.1110	-0.7977	45.91	-0.05	-0.750			
0.0431	2757.33	4.1080	4.1079	-0.7988	45.90	-0.06	-0.750			
0.0455	2911.48	4.1050	4.1050	-0.8042	45.90	-0.06	-0.750			
0.0479	3066.59	4.1020	4.1021	-0.8071	45.90	-0.06	-0.750			
0.0504	3222.55	4.0990	4.0989	-0.8101	45.90	-0.06	-0.750			
0.0528	3377.54	4.0960	4.0960	-0.8074	45.90	-0.06	-0.750			
0.0552	3532.16	4.0930	4.0931	-0.8103	45.91	-0.05	-0.750			
0.0576	3688.90	4.0900	4.0900	-0.8147	45.91	-0.05	-0.750			
0.0601	3845.36	4.0870	4.0870	-0.8148	45.91	-0.05	-0.750			
0.0625	4000.62	4.0840	4.0840	-0.8166	45.91	-0.05	-0.750			
0.0650	4157.91	4.0810	4.0811	-0.8210	45.91	-0.05	-0.750			
0.0674	4316.39	4.0780	4.0780	-0.8236	45.92	-0.04	-0.750			
0.0699	4475.20	4.0750	4.0750	-0.8248	45.92	-0.04	-0.750			
