Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.25	4.1710	4.1710	-0.1514	45.98	0.02	-0.750			
0.0008	52.77	4.1680	4.1679	-0.2377	45.98	0.02	-0.750			
0.0017	107.20	4.1650	4.1650	-0.3200	45.98	0.02	-0.750			
0.0028	177.39	4.1620	4.1619	-0.3947	45.98	0.02	-0.750			
0.0041	261.06	4.1590	4.1591	-0.4633	45.97	0.01	-0.750			
0.0056	360.73	4.1560	4.1560	-0.5256	45.97	0.01	-0.750			
0.0073	469.87	4.1530	4.1530	-0.5740	45.97	0.01	-0.750			
0.0092	587.78	4.1500	4.1501	-0.6141	45.97	0.01	-0.750			
0.0111	709.98	4.1470	4.1470	-0.6436	45.96	0.00	-0.750			
0.0131	838.79	4.1440	4.1439	-0.6654	45.96	-0.00	-0.750			
0.0151	968.65	4.1410	4.1411	-0.6810	45.96	-0.00	-0.750			
0.0172	1100.96	4.1380	4.1380	-0.6959	45.95	-0.01	-0.750			
0.0193	1236.95	4.1350	4.1350	-0.7047	45.95	-0.01	-0.750			
0.0215	1373.81	4.1320	4.1319	-0.7166	45.95	-0.01	-0.750			
0.0236	1511.34	4.1290	4.1290	-0.7240	45.94	-0.02	-0.750			
0.0258	1652.00	4.1260	4.1260	-0.7314	45.94	-0.02	-0.750			
0.0280	1793.46	4.1230	4.1229	-0.7386	45.94	-0.02	-0.750			
0.0303	1936.18	4.1200	4.1201	-0.7445	45.93	-0.03	-0.750			
0.0325	2079.66	4.1170	4.1170	-0.7503	45.93	-0.03	-0.750			
0.0348	2224.57	4.1140	4.1140	-0.7564	45.92	-0.04	-0.750			
0.0370	2369.92	4.1110	4.1110	-0.7578	45.92	-0.04	-0.750			
0.0393	2516.18	4.1080	4.1080	-0.7625	45.92	-0.04	-0.750			
0.0416	2663.60	4.1050	4.1050	-0.7683	45.92	-0.04	-0.750			
0.0439	2811.10	4.1020	4.1021	-0.7699	45.91	-0.05	-0.750			
0.0462	2958.91	4.0990	4.0990	-0.7727	45.91	-0.05	-0.750			
0.0486	3108.32	4.0960	4.0960	-0.7760	45.91	-0.05	-0.750			
0.0509	3257.83	4.0930	4.0930	-0.7780	45.91	-0.05	-0.750			
0.0532	3407.47	4.0900	4.0900	-0.7808	45.91	-0.05	-0.750			
0.0556	3557.26	4.0870	4.0870	-0.7814	45.91	-0.05	-0.750			
0.0579	3707.01	4.0840	4.0840	-0.7836	45.91	-0.05	-0.750			
0.0603	3857.82	4.0810	4.0810	-0.7874	45.91	-0.05	-0.750			
0.0626	4009.41	4.0780	4.0780	-0.7886	45.91	-0.05	-0.750			
0.0650	4161.08	4.0750	4.0750	-0.7913	45.91	-0.05	-0.750			
0.0674	4313.99	4.0720	4.0720	-0.7932	45.91	-0.05	-0.750			
0.0698	4466.54	4.0690	4.0690	-0.7927	45.91	-0.05	-0.750			
0.0722	4618.93	4.0660	4.0660	-0.7920	45.91	-0.05	-0.750			
0.0745	4770.28	4.0630	4.0630	-0.7916	45.91	-0.05	-0.750			
0.0769	4921.48	4.0600	4.0600	-0.7941	45.91	-0.05	-0.750			
0.0793	5074.08	4.0570	4.0570	-0.7984	45.91	-0.05	-0.750			
0.0817	5229.73	4.0540	4.0539	-0.7902	45.91	-0.05	-0.750			
0.0841	5381.42	4.0510	4.0511	-0.7862	45.91	-0.05	-0.750			
0.0864	5532.01	4.0480	4.0481	-0.7863	45.91	-0.05	-0.750			
0.0888	5681.69	4.0450	4.0448	-0.7860	45.91	-0.05	-0.750			
0.0911	5828.82	4.0420	4.0419	-0.7890	45.92	-0.04	-0.750			
0.0935	5981.07	4.0390	4.0390	-0.7942	45.92	-0.04	-0.750			
0.0959	6135.28	4.0360	4.0360	-0.8036	45.92	-0.04	-0.750			
0.0983	6293.21	4.0330	4.0330	-0.8105	45.93	-0.03	-0.750			
0.1008	6449.54	4.0300	4.0300	-0.8110	45.93	-0.03	-0.750			
0.1032	6604.12	4.0270	4.0270	-0.8166	45.93	-0.03	-0.750			
0.1056	6760.53	4.0240	4.0240	-0.8165	45.93	-0.03	-0.750			
0.1081	6917.26	4.0210	4.0209	-0.8162	45.94	-0.02	-0.750			
0.1106	7075.65	4.0180	4.0180	-0.8198	45.94	-0.02	-0.750			
0.1130	7233.39	4.0150	4.0151	-0.8215	45.94	-0.02	-0.750			
0.1155	7391.48	4.0120	4.0120	-0.8214	45.94	-0.02	-0.750			
0.1180	7548.94	4.0090	4.0090	-0.8241	45.94	-0.02	-0.750			
0.1204	7706.53	4.0060	4.0060	-0.8239	45.95	-0.01	-0.750			
0.1229	7865.65	4.0030	4.0030	-0.8296	45.95	-0.01	-0.750			
0.1254	8024.96	4.0000	4.0001	-0.8316	45.95	-0.01	-0.750			
0.1279	8185.84	3.9970	3.9969	-0.8311	45.95	-0.01	-0.750			
0.1304	8344.75	3.9940	3.9940	-0.8363	45.95	-0.01	-0.750			
0.1329	8506.03	3.9910	3.9910	-0.8362	45.96	-0.00	-0.750			
0.1354	8667.18	3.9880	3.9879	-0.8402	45.96	-0.00	-0.750			
0.1379	8828.08	3.9850	3.9851	-0.8427	45.96	0.00	-0.750			
0.1405	8989.59	3.9820	3.9820	-0.8432	45.96	0.00	-0.750			
0.1430	9151.48	3.9790	3.9789	-0.8511	45.96	0.00	-0.750			
0.1456	9316.13	3.9760	3.9760	-0.8534	45.97	0.01	-0.750			
0.1481	9480.01	3.9730	3.9730	-0.8563	45.97	0.01	-0.750			
0.1507	9645.42	3.9700	3.9701	-0.8593	45.97	0.01	-0.750			
0.1533	9810.42	3.9670	3.9670	-0.8616	45.97	0.01	-0.750			
0.1559	9977.00	3.9640	3.9640	-0.8578	45.97	0.01	-0.750			
0.1585	10141.61	3.9610	3.9610	-0.8559	45.98	0.02	-0.750			
0.1610	10304.04	3.9580	3.9581	-0.8577	45.98	0.02	-0.750			
0.1636	10468.63	3.9550	3.9551	-0.8632	45.98	0.02	-0.750			
0.1662	10634.32	3.9520	3.9519	-0.8651	45.99	0.03	-0.750			
0.1688	10800.52	3.9490	3.9489	-0.8711	45.99	0.03	-0.750			
0.1714	10968.69	3.9460	3.9461	-0.8743	45.99	0.03	-0.750			
0.1741	11139.84	3.9430	3.9430	-0.8755	46.00	0.04	-0.750			
0.1767	11309.59	3.9400	3.9399	-0.8714	46.00	0.04	-0.750			
0.1793	11474.59	3.9370	3.9370	-0.8714	46.01	0.05	-0.750			
0.1819	11640.53	3.9340	3.9341	-0.8663	46.01	0.05	-0.750			
0.1845	11805.69	3.9310	3.9309	-0.8711	46.02	0.06	-0.750			
0.1871	11972.61	3.9280	3.9279	-0.8716	46.02	0.06	-0.750			
0.1897	12140.56	3.9250	3.9250	-0.8782	46.02	0.06	-0.750			
0.1924	12311.01	3.9220	3.9220	-0.8858	46.02	0.06	-0.750			
0.1950	12481.02	3.9190	3.9190	-0.8874	46.03	0.07	-0.750			
0.1977	12650.53	3.9160	3.9159	-0.8880	46.03	0.07	-0.750			
0.2004	12824.59	3.9130	3.9131	-0.8942	46.03	0.07	-0.750			
0.2030	12995.17	3.9100	3.9100	-0.8949	46.03	0.07	-0.750			
0.2057	13167.45	3.9070	3.9070	-0.9018	46.03	0.07	-0.750			
0.2085	13340.95	3.9040	3.9041	-0.9020	46.04	0.08	-0.750			
0.2112	13514.61	3.9010	3.9009	-0.9003	46.04	0.08	-0.750			
0.2139	13686.88	3.8980	3.8981	-0.9025	46.04	0.08	-0.750			
0.2166	13860.21	3.8950	3.8951	-0.9052	46.05	0.09	-0.750			
0.2193	14034.17	3.8920	3.8919	-0.9070	46.05	0.09	-0.750			
0.2220	14207.61	3.8890	3.8890	-0.9095	46.06	0.10	-0.750			
0.2247	14382.41	3.8860	3.8861	-0.9154	46.06	0.10	-0.750			
0.2275	14560.58	3.8830	3.8830	-0.9176	46.06	0.10	-0.750			
0.2303	14736.58	3.8800	3.8800	-0.9202	46.07	0.11	-0.750			
0.2330	14911.83	3.8770	3.8771	-0.9206	46.07	0.11	-0.750			
0.2358	15089.55	3.8740	3.8739	-0.9238	46.08	0.12	-0.750			
0.2386	15268.06	3.8710	3.8710	-0.9257	46.08	0.12	-0.750			
0.2413	15445.73	3.8680	3.8680	-0.9268	46.09	0.13	-0.750			
0.2441	15624.22	3.8650	3.8650	-0.9287	46.09	0.13	-0.750			
0.2469	15803.46	3.8620	3.8620	-0.9281	46.10	0.14	-0.750			
0.2497	15981.35	3.8590	3.8590	-0.9244	46.10	0.14	-0.750			
0.2525	16157.55	3.8560	3.8560	-0.9234	46.10	0.14	-0.750			
