Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-308.79	4.1990	4.1990	0.8413	24.34	0.14	0.050			
-0.0040	-254.84	4.1980	4.1981	0.8472	24.32	0.12	0.050			
-0.0031	-200.42	4.1970	4.1970	0.8500	24.32	0.12	0.050			
-0.0023	-146.16	4.1960	4.1959	0.8489	24.30	0.10	0.050			
-0.0014	-91.46	4.1950	4.1950	0.8498	24.29	0.09	0.050			
-0.0006	-37.79	4.1940	4.1941	0.8484	24.28	0.08	0.050			
0.0003	16.47	4.1930	4.1931	0.8489	24.27	0.07	0.050			
0.0011	70.72	4.1920	4.1920	0.8497	24.25	0.05	0.050			
0.0020	125.02	4.1910	4.1909	0.8507	24.23	0.03	0.050			
0.0028	179.51	4.1900	4.1900	0.8515	24.22	0.02	0.050			
0.0037	234.96	4.1890	4.1890	0.8492	24.21	0.01	0.050			
0.0045	289.72	4.1880	4.1879	0.8492	24.20	-0.00	0.050			
0.0054	343.78	4.1870	4.1870	0.8489	24.19	-0.01	0.050			
0.0062	397.85	4.1860	4.1859	0.8492	24.17	-0.03	0.050			
0.0071	452.00	4.1850	4.1851	0.8496	24.16	-0.04	0.050			
0.0079	506.47	4.1840	4.1840	0.8497	24.14	-0.06	0.050			
0.0088	560.74	4.1830	4.1831	0.8494	24.13	-0.07	0.050			
0.0096	615.27	4.1820	4.1821	0.8506	24.12	-0.08	0.050			
0.0105	669.94	4.1810	4.1811	0.8506	24.11	-0.09	0.050			
0.0113	724.32	4.1800	4.1800	0.8479	24.11	-0.09	0.050			
0.0122	778.49	4.1790	4.1790	0.8480	24.10	-0.10	0.050			
0.0130	832.92	4.1780	4.1779	0.8487	24.09	-0.11	0.050			
0.0139	887.25	4.1770	4.1771	0.8490	24.09	-0.11	0.050			
0.0147	941.04	4.1760	4.1760	0.8496	24.08	-0.12	0.050			
0.0155	995.14	4.1750	4.1751	0.8505	24.09	-0.11	0.050			
0.0164	1049.05	4.1740	4.1740	0.8502	24.09	-0.11	0.050			
