Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.42	4.1620	4.1620	-0.2986	24.71	-0.00	-0.050			
0.0004	26.49	4.1610	4.1607	-0.3343	24.71	-0.00	-0.050			
0.0008	49.34	4.1600	4.1596	-0.3681	24.70	-0.01	-0.050			
0.0012	76.30	4.1590	4.1586	-0.4079	24.69	-0.02	-0.050			
0.0016	102.72	4.1580	4.1577	-0.4177	24.68	-0.03	-0.050			
0.0020	130.54	4.1570	4.1567	-0.4285	24.68	-0.03	-0.050			
0.0025	158.65	4.1560	4.1560	-0.4368	24.68	-0.03	-0.050			
0.0029	187.07	4.1550	4.1550	-0.4442	24.67	-0.04	-0.050			
0.0034	215.59	4.1540	4.1541	-0.4515	24.66	-0.05	-0.050			
0.0038	244.72	4.1530	4.1530	-0.4588	24.66	-0.05	-0.050			
0.0043	273.27	4.1520	4.1522	-0.4693	24.65	-0.06	-0.050			
0.0047	303.59	4.1510	4.1512	-0.4781	24.64	-0.07	-0.050			
0.0052	334.32	4.1500	4.1504	-0.4877	24.64	-0.07	-0.050			
0.0057	367.85	4.1490	4.1495	-0.4999	24.63	-0.08	-0.050			
0.0062	399.57	4.1480	4.1477	-0.5068	24.63	-0.08	-0.050			
0.0067	431.94	4.1470	4.1466	-0.5156	24.62	-0.09	-0.050			
0.0073	464.39	4.1460	4.1458	-0.5227	24.61	-0.10	-0.050			
0.0078	497.30	4.1450	4.1450	-0.5298	24.61	-0.10	-0.050			
0.0083	531.40	4.1440	4.1439	-0.5362	24.60	-0.11	-0.050			
0.0089	566.73	4.1430	4.1430	-0.5438	24.59	-0.12	-0.050			
0.0094	602.25	4.1420	4.1423	-0.5515	24.58	-0.13	-0.050			
0.0100	637.83	4.1410	4.1412	-0.5591	24.57	-0.14	-0.050			
0.0105	674.61	4.1400	4.1400	-0.5672	24.57	-0.14	-0.050			
0.0111	712.28	4.1390	4.1388	-0.5774	24.57	-0.14	-0.050			
0.0117	749.10	4.1380	4.1378	-0.5849	24.55	-0.16	-0.050			
0.0123	788.45	4.1370	4.1371	-0.5944	24.54	-0.17	-0.050			
0.0129	826.81	4.1360	4.1360	-0.5978	24.54	-0.17	-0.050			
0.0135	866.18	4.1350	4.1351	-0.6007	24.54	-0.17	-0.050			
0.0141	904.72	4.1340	4.1339	-0.6045	24.53	-0.18	-0.050			
0.0147	943.57	4.1330	4.1328	-0.6076	24.52	-0.19	-0.050			
0.0153	982.13	4.1320	4.1319	-0.6094	24.52	-0.19	-0.050			
0.0160	1021.64	4.1310	4.1309	-0.6117	24.51	-0.20	-0.050			
0.0166	1061.12	4.1300	4.1299	-0.6157	24.49	-0.22	-0.050			
0.0172	1101.18	4.1290	4.1288	-0.6182	24.48	-0.23	-0.050			
0.0178	1140.80	4.1280	4.1282	-0.6218	24.48	-0.23	-0.050			
0.0185	1180.87	4.1270	4.1271	-0.6239	24.48	-0.23	-0.050			
0.0191	1220.60	4.1260	4.1261	-0.6267	24.47	-0.24	-0.050			
0.0197	1260.88	4.1250	4.1249	-0.6301	24.46	-0.25	-0.050	0.825	1.049	
0.0203	1301.37	4.1240	4.1240	-0.6331	24.46	-0.25	-0.050			
0.0210	1342.10	4.1230	4.1229	-0.6366	24.46	-0.25	-0.050			
0.0216	1382.77	4.1220	4.1221	-0.6388	24.45	-0.26	-0.050			
0.0222	1423.28	4.1210	4.1209	-0.6405	24.45	-0.26	-0.050			
0.0229	1464.33	4.1200	4.1200	-0.6418	24.45	-0.26	-0.050			
0.0235	1505.35	4.1190	4.1189	-0.6445	24.44	-0.27	-0.050			
0.0242	1546.25	4.1180	4.1180	-0.6471	24.44	-0.27	-0.050			
0.0248	1587.83	4.1170	4.1170	-0.6498	24.43	-0.28	-0.050			
0.0255	1630.48	4.1160	4.1160	-0.6535	24.43	-0.28	-0.050			
0.0261	1673.16	4.1150	4.1151	-0.6562	24.43	-0.28	-0.050			
0.0268	1715.78	4.1140	4.1140	-0.6574	24.43	-0.28	-0.050			
0.0275	1757.39	4.1130	4.1131	-0.6584	24.42	-0.29	-0.050			
0.0281	1799.62	4.1120	4.1120	-0.6615	24.43	-0.28	-0.050			
0.0288	1842.16	4.1110	4.1111	-0.6635	24.43	-0.28	-0.050			
0.0295	1885.18	4.1100	4.1100	-0.6644	24.42	-0.29	-0.050			
0.0301	1927.26	4.1090	4.1089	-0.6660	24.42	-0.29	-0.050			
0.0308	1969.71	4.1080	4.1081	-0.6691	24.41	-0.30	-0.050			
