Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-338.59	4.1990	4.1990	0.8374	24.15	-0.13	0.050			
-0.0045	-284.94	4.1980	4.1979	0.8346	24.14	-0.14	0.050			
-0.0036	-231.21	4.1970	4.1970	0.8411	24.13	-0.15	0.050			
-0.0028	-177.54	4.1960	4.1960	0.8408	24.12	-0.16	0.050			
-0.0019	-123.26	4.1950	4.1949	0.8437	24.12	-0.16	0.050			
-0.0011	-68.91	4.1940	4.1940	0.8446	24.11	-0.17	0.050			
-0.0002	-14.93	4.1930	4.1931	0.8443	24.11	-0.17	0.050			
0.0006	38.75	4.1920	4.1919	0.8445	24.10	-0.18	0.050			
0.0014	92.79	4.1910	4.1909	0.8450	24.10	-0.18	0.050			
0.0023	145.19	4.1900	4.1898	0.8509	24.09	-0.19	0.050	0.173	0.327	
0.0031	199.13	4.1890	4.1891	0.8562	24.08	-0.20	0.050			
0.0040	253.94	4.1880	4.1878	0.8602	24.07	-0.21	0.050			
0.0048	308.79	4.1870	4.1870	0.8628	24.07	-0.21	0.050			
0.0057	364.74	4.1860	4.1861	0.8654	24.05	-0.23	0.050			
0.0066	420.09	4.1850	4.1849	0.8680	24.06	-0.22	0.050			
0.0074	476.50	4.1840	4.1839	0.8668	24.05	-0.23	0.050			
0.0083	533.21	4.1830	4.1828	0.8661	24.06	-0.22	0.050			
0.0092	589.50	4.1820	4.1819	0.8666	24.05	-0.23	0.050			
0.0101	645.64	4.1810	4.1808	0.8664	24.06	-0.22	0.050			
0.0110	701.63	4.1800	4.1803	0.8652	24.06	-0.22	0.050			
0.0118	757.74	4.1790	4.1791	0.8648	24.07	-0.21	0.050			
0.0127	813.93	4.1780	4.1781	0.8620	24.08	-0.20	0.050			
0.0136	868.97	4.1770	4.1770	0.8608	24.09	-0.19	0.050			
0.0145	924.86	4.1760	4.1762	0.8588	24.10	-0.18	0.050			
0.0153	979.98	4.1750	4.1750	0.8560	24.11	-0.17	0.050			
0.0162	1034.13	4.1740	4.1738	0.8553	24.12	-0.16	0.050			
0.0170	1087.62	4.1730	4.1727	0.8514	24.13	-0.15	0.050			
0.0178	1140.70	4.1720	4.1721	0.8495	24.14	-0.14	0.050			
