Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0085	-546.75	4.1990	4.1988	0.5969	24.22	-0.02	0.050			
-0.0079	-507.51	4.1980	4.1982	0.6298	24.22	-0.02	0.050			
-0.0073	-465.70	4.1970	4.1975	0.6666	24.21	-0.03	0.050			
-0.0066	-421.65	4.1960	4.1958	0.6974	24.20	-0.04	0.050			
-0.0059	-374.91	4.1950	4.1949	0.7272	24.20	-0.04	0.050			
-0.0051	-325.50	4.1940	4.1938	0.7529	24.20	-0.04	0.050			
-0.0043	-273.54	4.1930	4.1929	0.7719	24.20	-0.04	0.050			
-0.0035	-222.46	4.1920	4.1919	0.7853	24.19	-0.05	0.050			
-0.0027	-170.66	4.1910	4.1910	0.7957	24.19	-0.05	0.050			
-0.0019	-119.39	4.1900	4.1898	0.8070	24.19	-0.05	0.050			
-0.0010	-66.54	4.1890	4.1891	0.8153	24.18	-0.06	0.050			
-0.0002	-12.04	4.1880	4.1880	0.8250	24.18	-0.06	0.050			
0.0007	43.02	4.1870	4.1873	0.8342	24.17	-0.07	0.050			
0.0015	96.48	4.1860	4.1862	0.8388	24.18	-0.06	0.050			
0.0024	153.44	4.1850	4.1852	0.8491	24.17	-0.07	0.050			
0.0033	208.70	4.1840	4.1840	0.8509	24.17	-0.07	0.050			
0.0041	263.48	4.1830	4.1829	0.8500	24.16	-0.08	0.050			
0.0050	318.41	4.1820	4.1819	0.8470	24.16	-0.08	0.050			
0.0058	372.39	4.1810	4.1810	0.8455	24.15	-0.09	0.050	0.050	0.105	
0.0067	426.19	4.1800	4.1800	0.8451	24.16	-0.08	0.050			
0.0075	479.57	4.1790	4.1792	0.8420	24.15	-0.09	0.050			
0.0083	533.31	4.1780	4.1781	0.8425	24.15	-0.09	0.050			
0.0092	586.65	4.1770	4.1769	0.8435	24.15	-0.09	0.050			
0.0100	640.68	4.1760	4.1762	0.8459	24.15	-0.09	0.050			
0.0109	695.13	4.1750	4.1751	0.8470	24.14	-0.10	0.050			
0.0117	750.12	4.1740	4.1740	0.8482	24.14	-0.10	0.050			
0.0126	805.43	4.1730	4.1728	0.8467	24.14	-0.10	0.050			
0.0134	859.81	4.1720	4.1718	0.8443	24.14	-0.10	0.050			
0.0143	913.75	4.1710	4.1709	0.8417	24.14	-0.10	0.050			
0.0151	966.77	4.1700	4.1700	0.8379	24.14	-0.10	0.050			
0.0160	1021.11	4.1690	4.1689	0.8378	24.14	-0.10	0.050			
0.0168	1075.25	4.1680	4.1679	0.8359	24.14	-0.10	0.050			
0.0176	1127.79	4.1670	4.1670	0.8392	24.15	-0.09	0.050			
0.0184	1180.53	4.1660	4.1662	0.8365	24.16	-0.08	0.050			
0.0193	1234.63	4.1650	4.1652	0.8355	24.16	-0.08	0.050			
0.0201	1288.67	4.1640	4.1641	0.8352	24.17	-0.07	0.050			
0.0210	1342.66	4.1630	4.1629	0.8362	24.18	-0.06	0.050			
0.0218	1395.87	4.1620	4.1619	0.8346	24.18	-0.06	0.050			
0.0226	1449.13	4.1610	4.1610	0.8349	24.20	-0.04	0.050			
0.0234	1500.73	4.1600	4.1599	0.8352	24.20	-0.04	0.050			
0.0243	1554.35	4.1590	4.1589	0.8341	24.22	-0.02	0.050			
0.0251	1607.76	4.1580	4.1579	0.8339	24.22	-0.02	0.050			
0.0259	1660.43	4.1570	4.1570	0.8339	24.23	-0.01	0.050	-0.024	0.286	
0.0268	1713.58	4.1560	4.1561	0.8343	24.24	-0.00	0.050			
0.0276	1767.90	4.1550	4.1548	0.8371	24.24	0.00	0.050			
0.0285	1821.69	4.1540	4.1538	0.8408	24.26	0.02	0.050			
0.0293	1875.83	4.1530	4.1529	0.8421	24.26	0.02	0.050			
0.0302	1929.91	4.1520	4.1520	0.8438	24.27	0.03	0.050			
0.0310	1983.88	4.1510	4.1509	0.8423	24.28	0.04	0.050			
0.0318	2038.30	4.1500	4.1502	0.8420	24.28	0.04	0.050			
0.0327	2092.19	4.1490	4.1490	0.8410	24.28	0.04	0.050			
0.0335	2146.21	4.1480	4.1477	0.8398	24.28	0.04	0.050			
0.0344	2199.56	4.1470	4.1471	0.8374	24.29	0.05	0.050			
0.0352	2254.52	4.1460	4.1460	0.8387	24.28	0.04	0.050			
0.0361	2308.49	4.1450	4.1449	0.8379	24.28	0.04	0.050			
0.0369	2361.49	4.1440	4.1442	0.8407	24.28	0.04	0.050			
0.0377	2414.46	4.1430	4.1430	0.8388	24.28	0.04	0.050			
0.0386	2468.22	4.1420	4.1421	0.8380	24.27	0.03	0.050			
0.0394	2521.46	4.1410	4.1411	0.8371	24.26	0.02	0.050			
0.0402	2574.31	4.1400	4.1399	0.8376	24.27	0.03	0.050			
0.0411	2627.93	4.1390	4.1390	0.8406	24.26	0.02	0.050			
0.0419	2682.02	4.1380	4.1380	0.8425	24.26	0.02	0.050			
0.0427	2735.17	4.1370	4.1369	0.8412	24.26	0.02	0.050			
0.0436	2789.10	4.1360	4.1360	0.8421	24.24	0.00	0.050			
0.0444	2842.72	4.1350	4.1350	0.8441	24.24	0.00	0.050			
0.0452	2895.88	4.1340	4.1341	0.8457	24.25	0.01	0.050			
0.0461	2950.67	4.1330	4.1331	0.8478	24.24	0.00	0.050	-0.142	-0.003	
0.0470	3005.69	4.1320	4.1320	0.8485	24.24	0.00	0.050			
0.0478	3060.52	4.1310	4.1310	0.8503	24.24	-0.00	0.050			
0.0487	3115.52	4.1300	4.1300	0.8522	24.22	-0.02	0.050			
0.0495	3170.56	4.1290	4.1290	0.8515	24.22	-0.02	0.050			
0.0504	3225.39	4.1280	4.1280	0.8527	24.22	-0.02	0.050			
0.0512	3279.77	4.1270	4.1270	0.8535	24.22	-0.02	0.050			
0.0521	3334.13	4.1260	4.1260	0.8535	24.22	-0.02	0.050			
0.0529	3388.69	4.1250	4.1249	0.8532	24.22	-0.02	0.050			
0.0538	3442.74	4.1240	4.1242	0.8505	24.22	-0.02	0.050			
0.0547	3497.87	4.1230	4.1229	0.8501	24.21	-0.03	0.050			
0.0555	3552.95	4.1220	4.1219	0.8504	24.21	-0.03	0.050			
0.0564	3607.94	4.1210	4.1210	0.8479	24.22	-0.02	0.050			
0.0572	3661.73	4.1200	4.1200	0.8456	24.21	-0.03	0.050			
0.0581	3715.90	4.1190	4.1189	0.8451	24.21	-0.03	0.050			
0.0589	3769.19	4.1180	4.1182	0.8458	24.20	-0.04	0.050			
0.0597	3823.50	4.1170	4.1171	0.8462	24.20	-0.04	0.050			
