Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.49	4.1820	4.1819	-0.3103	24.76	0.00	-0.050			
0.0006	38.11	4.1810	4.1807	-0.3342	24.76	-0.00	-0.050			
0.0010	60.85	4.1800	4.1798	-0.3627	24.75	-0.01	-0.050			
0.0013	85.09	4.1790	4.1786	-0.3856	24.75	-0.01	-0.050			
0.0017	111.33	4.1780	4.1778	-0.4082	24.75	-0.01	-0.050			
0.0022	138.59	4.1770	4.1769	-0.4274	24.74	-0.02	-0.050			
0.0026	167.41	4.1760	4.1759	-0.4452	24.74	-0.02	-0.050			
0.0031	197.36	4.1750	4.1749	-0.4608	24.73	-0.03	-0.050			
0.0036	228.19	4.1740	4.1740	-0.4747	24.72	-0.04	-0.050			
0.0041	259.71	4.1730	4.1732	-0.4872	24.72	-0.04	-0.050			
0.0046	291.31	4.1720	4.1720	-0.5002	24.72	-0.04	-0.050			
0.0051	324.12	4.1710	4.1710	-0.5114	24.72	-0.04	-0.050			
0.0056	360.20	4.1700	4.1699	-0.5270	24.72	-0.04	-0.050			
0.0062	395.39	4.1690	4.1692	-0.5314	24.71	-0.05	-0.050			
0.0067	431.29	4.1680	4.1678	-0.5377	24.71	-0.05	-0.050			
0.0073	466.70	4.1670	4.1670	-0.5423	24.70	-0.06	-0.050			
0.0078	502.06	4.1660	4.1659	-0.5476	24.70	-0.06	-0.050			
0.0084	537.03	4.1650	4.1651	-0.5517	24.70	-0.06	-0.050			
0.0089	572.74	4.1640	4.1640	-0.5578	24.69	-0.07	-0.050			
0.0095	608.59	4.1630	4.1630	-0.5617	24.69	-0.07	-0.050			
0.0101	645.16	4.1620	4.1620	-0.5663	24.69	-0.07	-0.050			
0.0106	680.95	4.1610	4.1611	-0.5710	24.68	-0.08	-0.050			
0.0112	717.14	4.1600	4.1602	-0.5758	24.68	-0.08	-0.050			
0.0118	753.74	4.1590	4.1590	-0.5794	24.68	-0.08	-0.050			
0.0124	790.56	4.1580	4.1577	-0.5832	24.68	-0.08	-0.050			
0.0129	828.08	4.1570	4.1570	-0.5871	24.67	-0.09	-0.050			
0.0135	865.75	4.1560	4.1560	-0.5902	24.66	-0.10	-0.050			
0.0141	903.73	4.1550	4.1549	-0.5946	24.66	-0.10	-0.050			
0.0147	941.69	4.1540	4.1542	-0.5994	24.66	-0.10	-0.050			
0.0153	980.46	4.1530	4.1529	-0.6031	24.66	-0.10	-0.050			
0.0159	1019.21	4.1520	4.1522	-0.6080	24.66	-0.10	-0.050			
0.0165	1058.54	4.1510	4.1510	-0.6116	24.66	-0.10	-0.050			
0.0172	1098.12	4.1500	4.1502	-0.6158	24.64	-0.12	-0.050			
0.0178	1138.65	4.1490	4.1491	-0.6196	24.64	-0.12	-0.050			
0.0184	1179.38	4.1480	4.1481	-0.6256	24.64	-0.12	-0.050			
0.0191	1219.58	4.1470	4.1471	-0.6276	24.64	-0.12	-0.050			
0.0197	1259.69	4.1460	4.1460	-0.6297	24.63	-0.13	-0.050			
0.0203	1299.73	4.1450	4.1451	-0.6314	24.63	-0.13	-0.050	0.577	0.750	
0.0209	1340.17	4.1440	4.1442	-0.6330	24.63	-0.13	-0.050			
0.0216	1380.93	4.1430	4.1431	-0.6347	24.62	-0.14	-0.050			
0.0222	1421.59	4.1420	4.1419	-0.6382	24.62	-0.14	-0.050			
0.0228	1462.39	4.1410	4.1411	-0.6398	24.60	-0.16	-0.050			
0.0235	1502.78	4.1400	4.1401	-0.6420	24.59	-0.17	-0.050			
0.0241	1544.09	4.1390	4.1390	-0.6454	24.59	-0.17	-0.050			
0.0248	1585.60	4.1380	4.1381	-0.6494	24.58	-0.18	-0.050			
0.0254	1627.31	4.1370	4.1371	-0.6522	24.58	-0.18	-0.050			
0.0261	1669.53	4.1360	4.1360	-0.6543	24.57	-0.19	-0.050			
0.0267	1711.20	4.1350	4.1352	-0.6573	24.56	-0.20	-0.050			
0.0274	1752.99	4.1340	4.1341	-0.6599	24.55	-0.21	-0.050			
0.0281	1795.52	4.1330	4.1329	-0.6616	24.53	-0.23	-0.050			
0.0287	1838.34	4.1320	4.1321	-0.6647	24.52	-0.24	-0.050			
0.0294	1881.08	4.1310	4.1309	-0.6660	24.51	-0.25	-0.050			
0.0301	1923.85	4.1300	4.1301	-0.6700	24.51	-0.25	-0.050			
0.0307	1967.12	4.1290	4.1289	-0.6710	24.50	-0.26	-0.050			
0.0314	2010.72	4.1280	4.1281	-0.6718	24.48	-0.28	-0.050			
0.0321	2053.34	4.1270	4.1270	-0.6731	24.46	-0.30	-0.050			
0.0328	2096.50	4.1260	4.1259	-0.6763	24.45	-0.31	-0.050			
0.0334	2140.09	4.1250	4.1250	-0.6771	24.44	-0.32	-0.050			
0.0341	2183.60	4.1240	4.1241	-0.6785	24.43	-0.33	-0.050			
0.0348	2227.17	4.1230	4.1232	-0.6801	24.42	-0.34	-0.050			
0.0355	2271.00	4.1220	4.1219	-0.6797	24.40	-0.36	-0.050			
0.0362	2314.24	4.1210	4.1211	-0.6798	24.40	-0.36	-0.050			
0.0368	2357.59	4.1200	4.1202	-0.6807	24.39	-0.37	-0.050			
0.0375	2401.06	4.1190	4.1190	-0.6824	24.38	-0.38	-0.050			
0.0382	2444.84	4.1180	4.1178	-0.6837	24.37	-0.39	-0.050			
0.0389	2488.83	4.1170	4.1169	-0.6848	24.36	-0.40	-0.050			
0.0396	2532.79	4.1160	4.1160	-0.6858	24.35	-0.41	-0.050			
0.0403	2576.47	4.1150	4.1149	-0.6874	24.34	-0.42	-0.050	0.695	0.826	
0.0409	2619.90	4.1140	4.1140	-0.6885	24.34	-0.42	-0.050			
0.0416	2663.98	4.1130	4.1130	-0.6914	24.33	-0.43	-0.050			
0.0423	2708.02	4.1120	4.1121	-0.6957	24.32	-0.44	-0.050			
0.0430	2752.29	4.1110	4.1110	-0.6979	24.32	-0.44	-0.050			
0.0437	2797.35	4.1100	4.1101	-0.6992	24.31	-0.45	-0.050			
0.0444	2842.22	4.1090	4.1091	-0.7003	24.31	-0.45	-0.050			
0.0451	2887.78	4.1080	4.1081	-0.7028	24.31	-0.45	-0.050			
0.0458	2932.74	4.1070	4.1069	-0.7020	24.31	-0.45	-0.050			
0.0465	2977.72	4.1060	4.1059	-0.7039	24.31	-0.45	-0.050			
0.0472	3022.86	4.1050	4.1048	-0.7063	24.30	-0.46	-0.050			
0.0480	3068.81	4.1040	4.1040	-0.7089	24.30	-0.46	-0.050			
0.0487	3114.51	4.1030	4.1031	-0.7087	24.31	-0.45	-0.050			
0.0494	3160.65	4.1020	4.1022	-0.7076	24.31	-0.45	-0.050			
0.0501	3206.30	4.1010	4.1010	-0.7080	24.31	-0.45	-0.050			
0.0508	3251.50	4.1000	4.1002	-0.7066	24.31	-0.45	-0.050			
0.0515	3296.78	4.0990	4.0989	-0.7058	24.32	-0.44	-0.050			
0.0522	3342.04	4.0980	4.0980	-0.7070	24.32	-0.44	-0.050			
0.0529	3386.64	4.0970	4.0970	-0.7092	24.32	-0.44	-0.050			
0.0536	3431.75	4.0960	4.0960	-0.7086	24.33	-0.43	-0.050			
0.0543	3476.63	4.0950	4.0951	-0.7081	24.34	-0.42	-0.050			
0.0550	3521.63	4.0940	4.0940	-0.7070	24.34	-0.42	-0.050			
0.0557	3566.47	4.0930	4.0929	-0.7078	24.34	-0.42	-0.050			
0.0564	3611.28	4.0920	4.0919	-0.7080	24.35	-0.41	-0.050			
0.0571	3656.76	4.0910	4.0910	-0.7113	24.36	-0.40	-0.050			
0.0579	3702.47	4.0900	4.0899	-0.7130	24.36	-0.40	-0.050			
0.0586	3748.23	4.0890	4.0889	-0.7160	24.37	-0.39	-0.050			
0.0593	3794.00	4.0880	4.0882	-0.7172	24.38	-0.38	-0.050			
0.0600	3839.43	4.0870	4.0869	-0.7205	24.38	-0.38	-0.050	0.450	0.674	
0.0607	3885.48	4.0860	4.0861	-0.7231	24.38	-0.38	-0.050			
0.0614	3931.82	4.0850	4.0850	-0.7240	24.38	-0.38	-0.050			
0.0622	3978.48	4.0840	4.0840	-0.7267	24.39	-0.37	-0.050			
0.0629	4025.64	4.0830	4.0829	-0.7294	24.40	-0.36	-0.050			
0.0636	4072.86	4.0820	4.0821	-0.7318	24.40	-0.36	-0.050			
0.0644	4120.13	4.0810	4.0809	-0.7314	24.40	-0.36	-0.050			
0.0651	4167.47	4.0800	4.0798	-0.7306	24.40	-0.36	-0.050			
0.0659	4214.45	4.0790	4.0789	-0.7312	24.41	-0.35	-0.050			
0.0666	4261.72	4.0780	4.0781	-0.7288	24.42	-0.34	-0.050			
0.0673	4308.21	4.0770	4.0770	-0.7289	24.42	-0.34	-0.050			
0.0680	4354.99	4.0760	4.0759	-0.7310	24.42	-0.34	-0.050			
0.0688	4401.85	4.0750	4.0750	-0.7321	24.42	-0.34	-0.050			
0.0695	4448.63	4.0740	4.0741	-0.7320	24.44	-0.32	-0.050			
0.0702	4494.40	4.0730	4.0731	-0.7354	24.44	-0.32	-0.050			
0.0709	4540.32	4.0720	4.0720	-0.7380	24.45	-0.31	-0.050			
0.0717	4587.00	4.0710	4.0711	-0.7410	24.45	-0.31	-0.050			
0.0724	4634.63	4.0700	4.0699	-0.7413	24.45	-0.31	-0.050			
0.0731	4681.29	4.0690	4.0690	-0.7434	24.45	-0.31	-0.050			
0.0739	4728.81	4.0680	4.0678	-0.7453	24.46	-0.30	-0.050			
0.0746	4776.69	4.0670	4.0669	-0.7481	24.46	-0.30	-0.050			
0.0754	4824.38	4.0660	4.0659	-0.7508	24.46	-0.30	-0.050			
