Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.38	4.1840	4.1839	-0.3352	24.78	0.01	-0.050			
0.0006	37.03	4.1830	4.1828	-0.3804	24.77	0.00	-0.050			
0.0010	62.19	4.1820	4.1818	-0.4039	24.77	-0.00	-0.050			
0.0014	89.27	4.1810	4.1808	-0.4289	24.76	-0.01	-0.050			
0.0018	118.15	4.1800	4.1799	-0.4516	24.76	-0.01	-0.050			
0.0023	148.84	4.1790	4.1789	-0.4720	24.76	-0.01	-0.050			
0.0028	179.57	4.1780	4.1779	-0.4882	24.75	-0.02	-0.050			
0.0033	212.47	4.1770	4.1770	-0.5035	24.75	-0.02	-0.050			
0.0038	245.78	4.1760	4.1760	-0.5173	24.73	-0.04	-0.050			
0.0044	279.78	4.1750	4.1751	-0.5300	24.73	-0.04	-0.050			
0.0049	314.81	4.1740	4.1742	-0.5414	24.73	-0.04	-0.050			
0.0055	349.84	4.1730	4.1731	-0.5535	24.72	-0.05	-0.050			
0.0061	388.72	4.1720	4.1718	-0.5687	24.72	-0.05	-0.050			
0.0067	425.84	4.1710	4.1711	-0.5755	24.71	-0.06	-0.050			
0.0072	463.46	4.1700	4.1700	-0.5843	24.70	-0.07	-0.050			
0.0078	501.41	4.1690	4.1690	-0.5918	24.69	-0.08	-0.050			
0.0084	539.98	4.1680	4.1679	-0.5969	24.69	-0.08	-0.050			
0.0090	578.85	4.1670	4.1670	-0.6033	24.68	-0.09	-0.050			
0.0097	618.05	4.1660	4.1661	-0.6080	24.67	-0.10	-0.050			
0.0103	657.33	4.1650	4.1650	-0.6132	24.66	-0.11	-0.050			
0.0109	697.01	4.1640	4.1640	-0.6179	24.66	-0.11	-0.050			
0.0115	736.88	4.1630	4.1629	-0.6233	24.66	-0.11	-0.050			
0.0121	776.89	4.1620	4.1621	-0.6289	24.65	-0.12	-0.050			
0.0128	817.01	4.1610	4.1612	-0.6321	24.65	-0.12	-0.050			
0.0134	858.13	4.1600	4.1600	-0.6362	24.65	-0.12	-0.050			
0.0141	899.24	4.1590	4.1591	-0.6402	24.64	-0.13	-0.050			
0.0147	940.11	4.1580	4.1581	-0.6445	24.64	-0.13	-0.050			
0.0153	981.26	4.1570	4.1569	-0.6482	24.64	-0.13	-0.050			
0.0160	1022.89	4.1560	4.1560	-0.6515	24.64	-0.13	-0.050			
0.0166	1064.57	4.1550	4.1549	-0.6564	24.64	-0.13	-0.050			
0.0173	1106.83	4.1540	4.1541	-0.6600	24.64	-0.13	-0.050			
0.0180	1149.16	4.1530	4.1530	-0.6643	24.64	-0.13	-0.050			
0.0186	1192.43	4.1520	4.1520	-0.6668	24.64	-0.13	-0.050			
0.0193	1235.57	4.1510	4.1511	-0.6692	24.64	-0.13	-0.050			
0.0200	1278.58	4.1500	4.1499	-0.6726	24.64	-0.13	-0.050	0.430	0.574	
0.0206	1321.53	4.1490	4.1489	-0.6762	24.64	-0.13	-0.050			
0.0213	1365.62	4.1480	4.1481	-0.6786	24.64	-0.13	-0.050			
0.0220	1409.68	4.1470	4.1470	-0.6814	24.64	-0.13	-0.050			
0.0227	1453.28	4.1460	4.1459	-0.6829	24.64	-0.13	-0.050			
0.0234	1497.51	4.1450	4.1451	-0.6841	24.64	-0.13	-0.050			
0.0241	1540.62	4.1440	4.1440	-0.6869	24.64	-0.13	-0.050			
0.0248	1584.92	4.1430	4.1430	-0.6880	24.64	-0.13	-0.050			
0.0255	1628.82	4.1420	4.1420	-0.6893	24.64	-0.13	-0.050			
0.0261	1673.08	4.1410	4.1407	-0.6910	24.64	-0.13	-0.050			
0.0268	1717.59	4.1400	4.1401	-0.6933	24.64	-0.13	-0.050			
0.0275	1761.94	4.1390	4.1391	-0.6952	24.64	-0.13	-0.050			
0.0282	1805.99	4.1380	4.1379	-0.6964	24.64	-0.13	-0.050			
0.0289	1850.34	4.1370	4.1370	-0.6977	24.64	-0.13	-0.050			
0.0296	1895.21	4.1360	4.1360	-0.6993	24.64	-0.13	-0.050			
0.0303	1939.69	4.1350	4.1349	-0.7008	24.64	-0.13	-0.050			
0.0310	1985.07	4.1340	4.1341	-0.7033	24.64	-0.13	-0.050			
0.0317	2030.37	4.1330	4.1331	-0.7048	24.64	-0.13	-0.050			
0.0324	2075.81	4.1320	4.1320	-0.7058	24.63	-0.14	-0.050			
0.0332	2121.88	4.1310	4.1310	-0.7063	24.62	-0.15	-0.050			
0.0339	2166.64	4.1300	4.1301	-0.7070	24.63	-0.14	-0.050			
0.0346	2211.57	4.1290	4.1291	-0.7077	24.62	-0.15	-0.050			
0.0353	2256.85	4.1280	4.1281	-0.7096	24.62	-0.15	-0.050			
0.0360	2302.64	4.1270	4.1270	-0.7121	24.63	-0.14	-0.050			
0.0367	2347.93	4.1260	4.1261	-0.7130	24.62	-0.15	-0.050			
0.0374	2393.58	4.1250	4.1250	-0.7136	24.62	-0.15	-0.050			
0.0381	2439.20	4.1240	4.1240	-0.7130	24.62	-0.15	-0.050			
0.0388	2484.82	4.1230	4.1230	-0.7148	24.61	-0.16	-0.050			
0.0395	2531.03	4.1220	4.1220	-0.7167	24.61	-0.16	-0.050			
0.0403	2576.71	4.1210	4.1210	-0.7168	24.61	-0.16	-0.050	0.513	0.649	
0.0410	2622.58	4.1200	4.1200	-0.7178	24.60	-0.17	-0.050			
0.0417	2668.26	4.1190	4.1189	-0.7194	24.59	-0.18	-0.050			
0.0424	2714.51	4.1180	4.1181	-0.7198	24.58	-0.19	-0.050			
0.0431	2760.50	4.1170	4.1169	-0.7218	24.57	-0.20	-0.050			
0.0439	2806.91	4.1160	4.1160	-0.7230	24.55	-0.22	-0.050			
0.0446	2853.27	4.1150	4.1150	-0.7248	24.54	-0.23	-0.050			
0.0453	2899.51	4.1140	4.1141	-0.7265	24.53	-0.24	-0.050			
0.0460	2946.45	4.1130	4.1129	-0.7282	24.51	-0.26	-0.050			
0.0468	2992.95	4.1120	4.1121	-0.7303	24.50	-0.27	-0.050			
0.0475	3039.52	4.1110	4.1109	-0.7322	24.50	-0.27	-0.050			
0.0482	3086.10	4.1100	4.1099	-0.7318	24.49	-0.28	-0.050			
0.0489	3132.58	4.1090	4.1091	-0.7330	24.48	-0.29	-0.050			
