Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0085	-542.75	4.1990	4.1989	0.8328	24.37	-0.36	0.050			
-0.0076	-489.02	4.1980	4.1981	0.8577	24.38	-0.35	0.050			
-0.0068	-433.68	4.1970	4.1968	0.8662	24.38	-0.35	0.050			
-0.0059	-378.13	4.1960	4.1958	0.8687	24.38	-0.35	0.050			
-0.0050	-321.67	4.1950	4.1951	0.8733	24.38	-0.35	0.050			
-0.0041	-264.91	4.1940	4.1940	0.8744	24.39	-0.34	0.050			
-0.0033	-208.68	4.1930	4.1929	0.8729	24.39	-0.34	0.050	0.104	0.251	
-0.0024	-153.01	4.1920	4.1921	0.8711	24.39	-0.34	0.050			
-0.0015	-96.79	4.1910	4.1911	0.8682	24.40	-0.33	0.050			
-0.0006	-41.19	4.1900	4.1900	0.8654	24.40	-0.33	0.050			
0.0002	13.93	4.1890	4.1890	0.8633	24.40	-0.33	0.050			
0.0011	70.00	4.1880	4.1880	0.8636	24.40	-0.33	0.050			
0.0020	125.03	4.1870	4.1871	0.8643	24.40	-0.33	0.050			
0.0028	180.56	4.1860	4.1860	0.8630	24.41	-0.32	0.050			
0.0037	234.89	4.1850	4.1851	0.8570	24.42	-0.31	0.050			
0.0045	289.46	4.1840	4.1839	0.8560	24.42	-0.31	0.050			
0.0054	343.14	4.1830	4.1830	0.8519	24.43	-0.30	0.050			
0.0062	396.28	4.1820	4.1820	0.8500	24.43	-0.30	0.050			
0.0070	450.73	4.1810	4.1811	0.8513	24.43	-0.30	0.050			
0.0079	506.86	4.1800	4.1799	0.8489	24.42	-0.31	0.050			
0.0088	561.60	4.1790	4.1789	0.8488	24.43	-0.30	0.050			
0.0096	616.73	4.1780	4.1780	0.8433	24.42	-0.31	0.050			
0.0105	670.58	4.1770	4.1771	0.8430	24.42	-0.31	0.050			
0.0113	723.87	4.1760	4.1761	0.8429	24.42	-0.31	0.050			
0.0122	777.76	4.1750	4.1749	0.8428	24.42	-0.31	0.050			
0.0130	832.11	4.1740	4.1740	0.8433	24.42	-0.31	0.050			
0.0138	885.51	4.1730	4.1731	0.8417	24.42	-0.31	0.050			
0.0147	939.05	4.1720	4.1721	0.8405	24.41	-0.32	0.050			
0.0155	992.87	4.1710	4.1709	0.8393	24.40	-0.33	0.050			
0.0163	1045.59	4.1700	4.1700	0.8397	24.40	-0.33	0.050	0.400	0.559	
0.0172	1099.09	4.1690	4.1686	0.8395	24.40	-0.33	0.050			
0.0180	1152.33	4.1680	4.1675	0.8387	24.40	-0.33	0.050			
0.0188	1205.58	4.1670	4.1671	0.8383	24.40	-0.33	0.050			
0.0197	1259.56	4.1660	4.1661	0.8393	24.40	-0.33	0.050			
0.0205	1313.40	4.1650	4.1651	0.8408	24.40	-0.33	0.050			
0.0214	1366.75	4.1640	4.1641	0.8412	24.40	-0.33	0.050			
0.0222	1421.73	4.1630	4.1629	0.8389	24.40	-0.33	0.050			
0.0231	1476.13	4.1620	4.1620	0.8372	24.40	-0.33	0.050			
0.0239	1530.69	4.1610	4.1609	0.8366	24.40	-0.33	0.050			
0.0248	1586.02	4.1600	4.1600	0.8378	24.40	-0.33	0.050			
0.0256	1639.79	4.1590	4.1591	0.8321	24.40	-0.33	0.050			
0.0265	1694.14	4.1580	4.1580	0.8298	24.40	-0.33	0.050			
0.0273	1745.22	4.1570	4.1570	0.8245	24.40	-0.33	0.050			
0.0281	1797.43	4.1560	4.1560	0.8219	24.41	-0.32	0.050			
0.0289	1849.92	4.1550	4.1551	0.8199	24.41	-0.32	0.050			
0.0297	1901.66	4.1540	4.1542	0.8194	24.40	-0.33	0.050			
0.0305	1953.58	4.1530	4.1531	0.8181	24.42	-0.31	0.050			
0.0313	2005.44	4.1520	4.1519	0.8174	24.42	-0.31	0.050			
0.0321	2055.47	4.1510	4.1510	0.8230	24.42	-0.31	0.050			
0.0329	2105.23	4.1500	4.1500	0.8272	24.43	-0.30	0.050			
0.0337	2157.76	4.1490	4.1489	0.8324	24.43	-0.30	0.050			
0.0345	2210.47	4.1480	4.1480	0.8396	24.44	-0.29	0.050			
0.0354	2263.69	4.1470	4.1469	0.8430	24.44	-0.29	0.050			
0.0362	2317.99	4.1460	4.1460	0.8487	24.46	-0.27	0.050	0.346	0.458	
0.0371	2373.27	4.1450	4.1449	0.8541	24.47	-0.26	0.050			
0.0379	2428.65	4.1440	4.1439	0.8602	24.48	-0.25	0.050			
0.0388	2485.56	4.1430	4.1428	0.8660	24.48	-0.25	0.050			
0.0397	2543.31	4.1420	4.1418	0.8696	24.49	-0.24	0.050			
0.0406	2600.17	4.1410	4.1412	0.8681	24.48	-0.25	0.050			
0.0415	2657.06	4.1400	4.1401	0.8708	24.50	-0.23	0.050			
0.0424	2714.23	4.1390	4.1391	0.8699	24.50	-0.23	0.050			
0.0433	2770.23	4.1380	4.1382	0.8697	24.51	-0.22	0.050			
0.0442	2826.51	4.1370	4.1370	0.8670	24.51	-0.22	0.050			
0.0450	2882.35	4.1360	4.1360	0.8617	24.51	-0.22	0.050			
0.0459	2937.51	4.1350	4.1352	0.8607	24.50	-0.23	0.050			
0.0468	2992.50	4.1340	4.1339	0.8581	24.50	-0.23	0.050			
0.0476	3046.65	4.1330	4.1329	0.8559	24.49	-0.24	0.050			
0.0484	3100.25	4.1320	4.1320	0.8516	24.48	-0.25	0.050			
0.0493	3152.47	4.1310	4.1310	0.8461	24.48	-0.25	0.050			
0.0501	3205.38	4.1300	4.1301	0.8456	24.48	-0.25	0.050			
0.0509	3259.14	4.1290	4.1286	0.8470	24.46	-0.27	0.050			
0.0518	3313.77	4.1280	4.1280	0.8473	24.46	-0.27	0.050			
0.0526	3369.16	4.1270	4.1269	0.8425	24.45	-0.28	0.050			
0.0535	3423.36	4.1260	4.1259	0.8411	24.44	-0.29	0.050			
0.0543	3476.36	4.1250	4.1249	0.8430	24.44	-0.29	0.050			
0.0552	3530.33	4.1240	4.1240	0.8456	24.43	-0.30	0.050			
0.0560	3584.42	4.1230	4.1230	0.8473	24.42	-0.31	0.050	0.143	0.462	
0.0569	3638.81	4.1220	4.1221	0.8494	24.42	-0.31	0.050			
0.0577	3692.79	4.1210	4.1211	0.8496	24.41	-0.32	0.050			
0.0586	3747.30	4.1200	4.1202	0.8506	24.39	-0.34	0.050			
0.0594	3801.78	4.1190	4.1192	0.8498	24.38	-0.35	0.050			
0.0602	3855.97	4.1180	4.1182	0.8501	24.38	-0.35	0.050			
0.0611	3910.94	4.1170	4.1165	0.8499	24.37	-0.36	0.050			
0.0620	3965.87	4.1160	4.1160	0.8502	24.36	-0.37	0.050			
0.0628	4019.71	4.1150	4.1151	0.8482	24.35	-0.38	0.050			
0.0636	4073.55	4.1140	4.1142	0.8474	24.34	-0.39	0.050			
0.0645	4128.46	4.1130	4.1131	0.8479	24.32	-0.41	0.050			
0.0654	4182.73	4.1120	4.1120	0.8477	24.32	-0.41	0.050			
0.0662	4237.86	4.1110	4.1112	0.8447	24.31	-0.42	0.050			
0.0671	4292.87	4.1100	4.1100	0.8420	24.30	-0.43	0.050			
0.0679	4348.13	4.1090	4.1090	0.8385	24.30	-0.43	0.050			
0.0688	4402.43	4.1080	4.1080	0.8346	24.30	-0.43	0.050			
0.0696	4456.79	4.1070	4.1069	0.8314	24.29	-0.44	0.050			
0.0705	4508.83	4.1060	4.1060	0.8261	24.28	-0.45	0.050			
0.0713	4560.05	4.1050	4.1050	0.8204	24.28	-0.45	0.050			
0.0721	4612.02	4.1040	4.1042	0.8186	24.28	-0.45	0.050			
0.0729	4663.25	4.1030	4.1031	0.8196	24.28	-0.45	0.050			
0.0737	4715.21	4.1020	4.1022	0.8184	24.28	-0.45	0.050			
0.0745	4766.54	4.1010	4.1008	0.8188	24.28	-0.45	0.050			
0.0753	4818.20	4.1000	4.0998	0.8211	24.29	-0.44	0.050			
0.0761	4868.39	4.0990	4.0989	0.8271	24.30	-0.43	0.050			
0.0769	4920.42	4.0980	4.0979	0.8324	24.31	-0.42	0.050			
0.0777	4973.20	4.0970	4.0970	0.8372	24.32	-0.41	0.050			
0.0785	5026.09	4.0960	4.0958	0.8409	24.33	-0.40	0.050			
0.0794	5080.10	4.0950	4.0950	0.8465	24.34	-0.39	0.050			
0.0802	5135.30	4.0940	4.0940	0.8503	24.35	-0.38	0.050			
0.0811	5190.95	4.0930	4.0930	0.8542	24.36	-0.37	0.050			
0.0820	5246.87	4.0920	4.0919	0.8595	24.38	-0.35	0.050			
0.0829	5303.06	4.0910	4.0909	0.8634	24.39	-0.34	0.050			
0.0838	5360.33	4.0900	4.0899	0.8660	24.40	-0.33	0.050			
0.0846	5417.10	4.0890	4.0891	0.8678	24.41	-0.32	0.050			
0.0855	5473.67	4.0880	4.0879	0.8656	24.42	-0.31	0.050			
0.0864	5529.77	4.0870	4.0870	0.8641	24.44	-0.29	0.050			
0.0873	5585.54	4.0860	4.0861	0.8627	24.45	-0.28	0.050			
0.0881	5640.13	4.0850	4.0849	0.8606	24.46	-0.27	0.050			
0.0890	5695.11	4.0840	4.0840	0.8586	24.48	-0.25	0.050			
0.0898	5750.08	4.0830	4.0830	0.8561	24.48	-0.25	0.050			
0.0907	5804.35	4.0820	4.0820	0.8556	24.50	-0.23	0.050			
0.0915	5857.78	4.0810	4.0811	0.8521	24.51	-0.22	0.050			
0.0924	5911.23	4.0800	4.0799	0.8513	24.50	-0.23	0.050			
0.0932	5964.08	4.0790	4.0790	0.8472	24.52	-0.21	0.050			
0.0940	6018.14	4.0780	4.0781	0.8504	24.52	-0.21	0.050			
0.0949	6073.45	4.0770	4.0770	0.8500	24.52	-0.21	0.050			
0.0958	6128.71	4.0760	4.0760	0.8489	24.52	-0.21	0.050			
0.0966	6183.83	4.0750	4.0749	0.8487	24.52	-0.21	0.050	0.295	0.521	
0.0975	6237.66	4.0740	4.0741	0.8514	24.51	-0.22	0.050			
0.0983	6291.69	4.0730	4.0730	0.8525	24.50	-0.23	0.050			
0.0992	6345.93	4.0720	4.0719	0.8551	24.50	-0.23	0.050			
0.1000	6400.62	4.0710	4.0711	0.8572	24.50	-0.23	0.050			
0.1009	6455.70	4.0700	4.0701	0.8587	24.49	-0.24	0.050			
0.1017	6510.59	4.0690	4.0689	0.8594	24.48	-0.25	0.050			
0.1026	6566.10	4.0680	4.0682	0.8613	24.46	-0.27	0.050			
0.1035	6621.60	4.0670	4.0670	0.8624	24.47	-0.26	0.050			
0.1043	6677.00	4.0660	4.0657	0.8596	24.47	-0.26	0.050			
0.1052	6731.51	4.0650	4.0646	0.8602	24.47	-0.26	0.050			
0.1060	6786.68	4.0640	4.0640	0.8622	24.46	-0.27	0.050			
0.1069	6841.70	4.0630	4.0632	0.8628	24.46	-0.27	0.050			
0.1078	6896.06	4.0620	4.0621	0.8651	24.46	-0.27	0.050			
0.1086	6952.01	4.0610	4.0611	0.8643	24.46	-0.27	0.050			
0.1095	7009.48	4.0600	4.0600	0.8609	24.46	-0.27	0.050			
0.1104	7065.83	4.0590	4.0589	0.8580	24.46	-0.27	0.050			
0.1113	7121.27	4.0580	4.0581	0.8550	24.46	-0.27	0.050			
0.1121	7176.80	4.0570	4.0569	0.8570	24.46	-0.27	0.050			
0.1130	7232.20	4.0560	4.0559	0.8551	24.47	-0.26	0.050			
0.1138	7286.03	4.0550	4.0551	0.8514	24.46	-0.27	0.050			
0.1147	7338.68	4.0540	4.0539	0.8454	24.47	-0.26	0.050			
0.1155	7392.07	4.0530	4.0532	0.8445	24.48	-0.25	0.050			
0.1163	7445.58	4.0520	4.0521	0.8446	24.48	-0.25	0.050	0.340	0.519	
0.1172	7499.14	4.0510	4.0513	0.8447	24.50	-0.23	0.050			
0.1180	7552.87	4.0500	4.0497	0.8457	24.50	-0.23	0.050			
0.1188	7605.56	4.0490	4.0487	0.8489	24.51	-0.22	0.050			
0.1197	7657.68	4.0480	4.0481	0.8575	24.52	-0.21	0.050			
0.1205	7712.02	4.0470	4.0471	0.8628	24.53	-0.20	0.050			
0.1213	7765.73	4.0460	4.0460	0.8679	24.54	-0.19	0.050			
0.1222	7820.87	4.0450	4.0449	0.8751	24.54	-0.19	0.050			
0.1231	7877.25	4.0440	4.0439	0.8766	24.55	-0.18	0.050			
0.1240	7933.71	4.0430	4.0430	0.8838	24.56	-0.17	0.050			
0.1249	7991.18	4.0420	4.0420	0.8911	24.56	-0.17	0.050			
0.1258	8050.05	4.0410	4.0408	0.8992	24.56	-0.17	0.050			
0.1267	8110.10	4.0400	4.0398	0.9070	24.57	-0.16	0.050			
0.1277	8169.78	4.0390	4.0391	0.9099	24.57	-0.16	0.050			
0.1286	8228.72	4.0380	4.0382	0.9069	24.57	-0.16	0.050			
0.1295	8287.34	4.0370	4.0370	0.9060	24.58	-0.15	0.050			
0.1304	8346.24	4.0360	4.0361	0.9074	24.57	-0.16	0.050			
0.1313	8405.42	4.0350	4.0352	0.9086	24.57	-0.16	0.050			
0.1322	8463.63	4.0340	4.0340	0.9070	24.57	-0.16	0.050			
0.1332	8521.71	4.0330	4.0331	0.9039	24.56	-0.17	0.050			
0.1341	8579.83	4.0320	4.0319	0.9031	24.56	-0.17	0.050			
0.1350	8637.16	4.0310	4.0311	0.9006	24.55	-0.18	0.050			
0.1358	8693.38	4.0300	4.0300	0.8968	24.54	-0.19	0.050			
0.1367	8750.05	4.0290	4.0288	0.8944	24.54	-0.19	0.050	0.149	0.378	
0.1376	8805.37	4.0280	4.0280	0.8915	24.53	-0.20	0.050			
0.1385	8863.90	4.0270	4.0269	0.8897	24.52	-0.21	0.050			
0.1394	8921.69	4.0260	4.0260	0.8865	24.52	-0.21	0.050			
0.1403	8977.48	4.0250	4.0251	0.8866	24.51	-0.22	0.050			
0.1412	9034.52	4.0240	4.0240	0.8893	24.50	-0.23	0.050			
0.1420	9090.54	4.0230	4.0230	0.8918	24.49	-0.24	0.050			
0.1429	9146.76	4.0220	4.0219	0.8931	24.48	-0.25	0.050			
0.1438	9204.29	4.0210	4.0212	0.8925	24.47	-0.26	0.050			
0.1447	9261.83	4.0200	4.0201	0.8938	24.46	-0.27	0.050			
0.1456	9319.50	4.0190	4.0191	0.8949	24.44	-0.29	0.050			
0.1465	9376.67	4.0180	4.0182	0.8964	24.44	-0.29	0.050			
0.1474	9433.63	4.0170	4.0170	0.8967	24.42	-0.31	0.050			
0.1483	9490.78	4.0160	4.0156	0.8978	24.42	-0.31	0.050			
0.1492	9547.96	4.0150	4.0151	0.8996	24.41	-0.32	0.050			
0.1501	9606.66	4.0140	4.0141	0.8990	24.39	-0.34	0.050			
0.1510	9664.15	4.0130	4.0131	0.8991	24.39	-0.34	0.050			
0.1519	9722.48	4.0120	4.0122	0.8982	24.38	-0.35	0.050			
0.1528	9780.62	4.0110	4.0111	0.8942	24.38	-0.35	0.050			
0.1537	9839.19	4.0100	4.0098	0.8930	24.38	-0.35	0.050			
0.1546	9896.73	4.0090	4.0089	0.8907	24.38	-0.35	0.050			
0.1555	9954.50	4.0080	4.0079	0.8890	24.38	-0.35	0.050			
0.1564	10011.98	4.0070	4.0070	0.8874	24.38	-0.35	0.050	0.364	0.476	
0.1573	10068.47	4.0060	4.0061	0.8880	24.38	-0.35	0.050			
0.1582	10122.80	4.0050	4.0051	0.8813	24.38	-0.35	0.050			
0.1590	10177.97	4.0040	4.0039	0.8803	24.38	-0.35	0.050			
0.1599	10233.58	4.0030	4.0031	0.8806	24.38	-0.35	0.050			
0.1608	10289.55	4.0020	4.0022	0.8815	24.38	-0.35	0.050			
0.1617	10345.66	4.0010	4.0008	0.8847	24.38	-0.35	0.050			
0.1625	10400.55	4.0000	3.9999	0.8928	24.38	-0.35	0.050			
0.1634	10456.21	3.9990	3.9990	0.8975	24.38	-0.35	0.050			
0.1643	10512.15	3.9980	3.9980	0.9008	24.38	-0.35	0.050			
0.1651	10569.17	3.9970	3.9970	0.9054	24.38	-0.35	0.050			
0.1661	10627.93	3.9960	3.9961	0.9115	24.37	-0.36	0.050			
0.1670	10687.21	3.9950	3.9951	0.9170	24.38	-0.35	0.050			
0.1679	10747.04	3.9940	3.9940	0.9253	24.38	-0.35	0.050			
0.1689	10807.06	3.9930	3.9930	0.9306	24.38	-0.35	0.050			
0.1698	10868.62	3.9920	3.9918	0.9357	24.38	-0.35	0.050			
0.1708	10930.03	3.9910	3.9908	0.9412	24.38	-0.35	0.050			
0.1717	10991.83	3.9900	3.9901	0.9419	24.38	-0.35	0.050			
0.1727	11052.40	3.9890	3.9892	0.9412	24.38	-0.35	0.050			
0.1736	11113.20	3.9880	3.9879	0.9419	24.38	-0.35	0.050			
0.1746	11174.18	3.9870	3.9871	0.9389	24.38	-0.35	0.050			
0.1755	11234.00	3.9860	3.9860	0.9387	24.38	-0.35	0.050			
0.1765	11294.43	3.9850	3.9850	0.9384	24.38	-0.35	0.050	0.254	0.485	
0.1774	11354.65	3.9840	3.9839	0.9378	24.39	-0.34	0.050			
0.1783	11414.38	3.9830	3.9829	0.9360	24.40	-0.33	0.050			
