Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0240	-1536.27	4.1990	4.1990	0.8021	24.40	0.10	0.050			
-0.0232	-1484.58	4.1980	4.1979	0.8199	24.40	0.10	0.050			
-0.0224	-1431.63	4.1970	4.1969	0.8296	24.39	0.09	0.050	0.286	0.462	
-0.0215	-1378.60	4.1960	4.1961	0.8326	24.38	0.08	0.050			
-0.0207	-1324.76	4.1950	4.1949	0.8385	24.38	0.08	0.050			
-0.0199	-1271.10	4.1940	4.1939	0.8422	24.37	0.07	0.050			
-0.0190	-1216.78	4.1930	4.1931	0.8462	24.36	0.06	0.050			
-0.0182	-1162.21	4.1920	4.1919	0.8494	24.35	0.05	0.050			
-0.0173	-1106.74	4.1910	4.1912	0.8505	24.34	0.04	0.050			
-0.0164	-1052.12	4.1900	4.1899	0.8516	24.33	0.03	0.050			
-0.0156	-997.22	4.1890	4.1891	0.8514	24.32	0.02	0.050			
-0.0147	-941.33	4.1880	4.1879	0.8538	24.32	0.02	0.050			
-0.0139	-886.66	4.1870	4.1870	0.8542	24.30	0.00	0.050			
-0.0130	-831.65	4.1860	4.1861	0.8528	24.29	-0.01	0.050			
-0.0121	-776.76	4.1850	4.1850	0.8505	24.29	-0.01	0.050			
-0.0113	-723.10	4.1840	4.1840	0.8518	24.28	-0.02	0.050			
-0.0105	-669.11	4.1830	4.1833	0.8510	24.27	-0.03	0.050			
-0.0096	-614.42	4.1820	4.1819	0.8520	24.26	-0.04	0.050			
-0.0088	-560.22	4.1810	4.1810	0.8509	24.26	-0.04	0.050			
-0.0079	-506.36	4.1800	4.1800	0.8516	24.26	-0.04	0.050			
-0.0071	-452.05	4.1790	4.1789	0.8517	24.26	-0.04	0.050			
-0.0062	-397.17	4.1780	4.1781	0.8517	24.26	-0.04	0.050			
