Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.70	4.1670	4.1668	-0.4183	24.36	0.00	-0.050			
0.0008	48.27	4.1660	4.1658	-0.4434	24.36	-0.00	-0.050			
0.0012	77.64	4.1650	4.1649	-0.4700	24.35	-0.01	-0.050			
0.0017	109.41	4.1640	4.1639	-0.4994	24.35	-0.01	-0.050			
0.0022	143.10	4.1630	4.1629	-0.5238	24.35	-0.01	-0.050			
0.0028	177.68	4.1620	4.1618	-0.5433	24.34	-0.02	-0.050			
0.0033	213.21	4.1610	4.1610	-0.5614	24.34	-0.02	-0.050			
0.0039	249.85	4.1600	4.1600	-0.5791	24.34	-0.02	-0.050			
0.0045	288.13	4.1590	4.1589	-0.5955	24.33	-0.03	-0.050			
0.0051	327.08	4.1580	4.1582	-0.6113	24.33	-0.03	-0.050			
0.0057	367.38	4.1570	4.1570	-0.6251	24.32	-0.04	-0.050			
0.0064	408.71	4.1560	4.1557	-0.6367	24.32	-0.04	-0.050			
0.0071	452.55	4.1550	4.1549	-0.6525	24.31	-0.05	-0.050			
0.0077	495.27	4.1540	4.1541	-0.6630	24.30	-0.06	-0.050			
0.0084	539.05	4.1530	4.1530	-0.6730	24.30	-0.06	-0.050			
0.0091	582.85	4.1520	4.1519	-0.6815	24.30	-0.06	-0.050			
0.0098	627.38	4.1510	4.1511	-0.6886	24.30	-0.06	-0.050			
0.0105	672.53	4.1500	4.1500	-0.6959	24.28	-0.08	-0.050			
0.0112	717.10	4.1490	4.1490	-0.7023	24.29	-0.07	-0.050			
0.0119	763.12	4.1480	4.1480	-0.7086	24.28	-0.08	-0.050			
0.0126	808.83	4.1470	4.1471	-0.7141	24.28	-0.08	-0.050			
0.0134	855.01	4.1460	4.1461	-0.7174	24.27	-0.09	-0.050			
0.0141	901.47	4.1450	4.1450	-0.7217	24.26	-0.10	-0.050			
0.0148	948.04	4.1440	4.1440	-0.7247	24.26	-0.10	-0.050			
0.0156	995.85	4.1430	4.1430	-0.7276	24.26	-0.10	-0.050			
0.0163	1042.83	4.1420	4.1420	-0.7284	24.26	-0.10	-0.050			
0.0170	1089.44	4.1410	4.1409	-0.7286	24.26	-0.10	-0.050			
0.0177	1135.77	4.1400	4.1399	-0.7308	24.26	-0.10	-0.050			
0.0185	1182.64	4.1390	4.1391	-0.7329	24.25	-0.11	-0.050			
0.0192	1229.74	4.1380	4.1381	-0.7354	24.24	-0.12	-0.050			
0.0199	1276.36	4.1370	4.1370	-0.7387	24.25	-0.11	-0.050	0.405	0.616	
0.0207	1323.30	4.1360	4.1361	-0.7424	24.24	-0.12	-0.050			
0.0214	1370.73	4.1350	4.1351	-0.7451	24.23	-0.13	-0.050			
0.0222	1418.17	4.1340	4.1341	-0.7492	24.23	-0.13	-0.050			
0.0229	1466.06	4.1330	4.1330	-0.7519	24.22	-0.14	-0.050			
0.0237	1513.84	4.1320	4.1317	-0.7565	24.22	-0.14	-0.050			
0.0244	1562.47	4.1310	4.1309	-0.7589	24.22	-0.14	-0.050			
0.0252	1610.73	4.1300	4.1302	-0.7617	24.21	-0.15	-0.050			
0.0259	1659.73	4.1290	4.1289	-0.7638	24.21	-0.15	-0.050			
0.0267	1709.12	4.1280	4.1279	-0.7667	24.20	-0.16	-0.050			
0.0275	1758.76	4.1270	4.1271	-0.7709	24.20	-0.16	-0.050			
0.0283	1808.14	4.1260	4.1262	-0.7748	24.20	-0.16	-0.050			
0.0290	1858.53	4.1250	4.1249	-0.7781	24.20	-0.16	-0.050			
0.0298	1909.48	4.1240	4.1241	-0.7804	24.19	-0.17	-0.050			
0.0306	1960.10	4.1230	4.1230	-0.7830	24.18	-0.18	-0.050			
0.0314	2010.57	4.1220	4.1222	-0.7856	24.18	-0.18	-0.050			
0.0322	2060.57	4.1210	4.1210	-0.7867	24.18	-0.18	-0.050			
0.0330	2110.34	4.1200	4.1202	-0.7875	24.18	-0.18	-0.050			
0.0338	2161.12	4.1190	4.1190	-0.7877	24.19	-0.17	-0.050			
0.0346	2211.33	4.1180	4.1179	-0.7892	24.18	-0.18	-0.050			
0.0353	2261.61	4.1170	4.1169	-0.7901	24.18	-0.18	-0.050			
0.0361	2311.88	4.1160	4.1161	-0.7917	24.18	-0.18	-0.050			
0.0369	2362.86	4.1150	4.1150	-0.7934	24.18	-0.18	-0.050			
