Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0064	-408.60	4.1990	4.1991	0.8315	24.12	-0.29	0.050			
-0.0056	-355.45	4.1980	4.1978	0.8515	24.11	-0.30	0.050			
-0.0047	-301.17	4.1970	4.1969	0.8464	24.11	-0.30	0.050	0.295	0.448	
-0.0039	-246.82	4.1960	4.1959	0.8478	24.11	-0.30	0.050			
-0.0030	-192.55	4.1950	4.1951	0.8470	24.12	-0.29	0.050			
-0.0022	-138.78	4.1940	4.1940	0.8453	24.12	-0.29	0.050			
-0.0013	-85.37	4.1930	4.1928	0.8448	24.12	-0.29	0.050			
-0.0005	-31.19	4.1920	4.1920	0.8458	24.13	-0.28	0.050			
0.0004	23.01	4.1910	4.1911	0.8465	24.13	-0.28	0.050			
0.0012	77.24	4.1900	4.1900	0.8471	24.13	-0.28	0.050			
0.0021	131.88	4.1890	4.1890	0.8466	24.14	-0.27	0.050			
0.0029	186.55	4.1880	4.1878	0.8462	24.14	-0.27	0.050			
0.0038	240.60	4.1870	4.1872	0.8453	24.15	-0.26	0.050			
0.0046	294.53	4.1860	4.1862	0.8438	24.15	-0.26	0.050			
0.0055	349.24	4.1850	4.1849	0.8432	24.16	-0.25	0.050			
0.0063	403.18	4.1840	4.1840	0.8436	24.15	-0.26	0.050			
0.0071	457.39	4.1830	4.1831	0.8423	24.15	-0.26	0.050			
0.0080	510.27	4.1820	4.1821	0.8440	24.15	-0.26	0.050			
0.0088	563.70	4.1810	4.1811	0.8438	24.15	-0.26	0.050			
0.0097	617.62	4.1800	4.1799	0.8458	24.15	-0.26	0.050			
0.0105	671.93	4.1790	4.1790	0.8461	24.15	-0.26	0.050			
0.0113	726.27	4.1780	4.1779	0.8478	24.13	-0.28	0.050			
0.0122	780.41	4.1770	4.1770	0.8469	24.14	-0.27	0.050			
0.0130	834.73	4.1760	4.1760	0.8457	24.13	-0.28	0.050			
0.0139	888.79	4.1750	4.1748	0.8470	24.13	-0.28	0.050			
0.0147	942.77	4.1740	4.1739	0.8461	24.12	-0.29	0.050			
0.0156	996.45	4.1730	4.1730	0.8468	24.12	-0.29	0.050			
0.0164	1050.80	4.1720	4.1720	0.8480	24.11	-0.30	0.050			
0.0173	1105.78	4.1710	4.1712	0.8487	24.12	-0.29	0.050			
0.0181	1160.23	4.1700	4.1701	0.8508	24.11	-0.30	0.050			
0.0190	1214.89	4.1690	4.1689	0.8512	24.11	-0.30	0.050			
0.0198	1270.03	4.1680	4.1681	0.8518	24.10	-0.31	0.050			
0.0207	1324.30	4.1670	4.1669	0.8517	24.10	-0.31	0.050			
0.0215	1379.13	4.1660	4.1658	0.8516	24.10	-0.31	0.050			
0.0224	1433.46	4.1650	4.1650	0.8524	24.10	-0.31	0.050			
0.0232	1487.34	4.1640	4.1639	0.8517	24.10	-0.31	0.050			
0.0241	1541.65	4.1630	4.1630	0.8525	24.10	-0.31	0.050			
0.0249	1595.90	4.1620	4.1619	0.8495	24.10	-0.31	0.050			
0.0258	1650.79	4.1610	4.1608	0.8489	24.10	-0.31	0.050			
0.0266	1705.42	4.1600	4.1601	0.8500	24.09	-0.32	0.050			
0.0275	1760.04	4.1590	4.1590	0.8500	24.09	-0.32	0.050			
0.0284	1814.59	4.1580	4.1578	0.8510	24.09	-0.32	0.050			
0.0292	1869.48	4.1570	4.1570	0.8518	24.10	-0.31	0.050			
0.0301	1924.14	4.1560	4.1560	0.8509	24.10	-0.31	0.050			
0.0309	1978.07	4.1550	4.1550	0.8509	24.10	-0.31	0.050			
0.0317	2031.85	4.1540	4.1540	0.8520	24.10	-0.31	0.050			
0.0326	2085.99	4.1530	4.1531	0.8529	24.11	-0.30	0.050			
0.0334	2140.55	4.1520	4.1520	0.8541	24.11	-0.30	0.050			
0.0343	2195.52	4.1510	4.1510	0.8551	24.12	-0.29	0.050			
0.0352	2249.66	4.1500	4.1499	0.8555	24.11	-0.30	0.050			
0.0360	2304.72	4.1490	4.1489	0.8570	24.12	-0.29	0.050	0.211	0.427	
0.0369	2359.87	4.1480	4.1481	0.8577	24.13	-0.28	0.050			
0.0377	2414.74	4.1470	4.1469	0.8572	24.14	-0.27	0.050			
0.0386	2470.39	4.1460	4.1459	0.8564	24.15	-0.26	0.050			
0.0395	2525.05	4.1450	4.1451	0.8560	24.16	-0.25	0.050			
0.0403	2580.21	4.1440	4.1440	0.8568	24.17	-0.24	0.050			
0.0412	2635.68	4.1430	4.1430	0.8547	24.18	-0.23	0.050			
0.0421	2691.48	4.1420	4.1421	0.8560	24.18	-0.23	0.050			
0.0429	2746.53	4.1410	4.1409	0.8545	24.18	-0.23	0.050			
0.0438	2800.78	4.1400	4.1402	0.8536	24.19	-0.22	0.050			
0.0446	2855.17	4.1390	4.1390	0.8512	24.20	-0.21	0.050			
0.0455	2909.62	4.1380	4.1380	0.8501	24.22	-0.19	0.050			
0.0463	2963.60	4.1370	4.1369	0.8484	24.22	-0.19	0.050			
0.0471	3017.21	4.1360	4.1359	0.8488	24.24	-0.17	0.050			
0.0480	3070.95	4.1350	4.1350	0.8482	24.24	-0.17	0.050			
0.0488	3124.27	4.1340	4.1341	0.8470	24.25	-0.16	0.050			
0.0497	3178.20	4.1330	4.1330	0.8473	24.26	-0.15	0.050			
0.0505	3232.52	4.1320	4.1319	0.8475	24.26	-0.15	0.050			
0.0514	3286.95	4.1310	4.1310	0.8487	24.28	-0.13	0.050			
0.0522	3341.12	4.1300	4.1299	0.8491	24.29	-0.12	0.050			
0.0531	3395.84	4.1290	4.1291	0.8485	24.28	-0.13	0.050			
0.0539	3450.73	4.1280	4.1280	0.8488	24.29	-0.12	0.050			
0.0548	3505.15	4.1270	4.1270	0.8497	24.30	-0.11	0.050			
0.0556	3559.55	4.1260	4.1259	0.8509	24.29	-0.12	0.050	0.067	0.542	
0.0565	3614.14	4.1250	4.1250	0.8510	24.28	-0.13	0.050			
0.0573	3668.18	4.1240	4.1240	0.8518	24.28	-0.13	0.050			
0.0582	3723.24	4.1230	4.1231	0.8534	24.29	-0.12	0.050			
0.0590	3777.63	4.1220	4.1220	0.8542	24.28	-0.13	0.050			
0.0599	3831.29	4.1210	4.1210	0.8568	24.28	-0.13	0.050			
0.0607	3885.81	4.1200	4.1200	0.8575	24.28	-0.13	0.050			
