Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0094	-602.97	4.1990	4.1990	0.8034	24.40	-0.16	0.050	0.393	0.601	
-0.0086	-551.29	4.1980	4.1980	0.8122	24.41	-0.15	0.050			
-0.0078	-500.00	4.1970	4.1972	0.8058	24.42	-0.14	0.050			
-0.0070	-448.92	4.1960	4.1959	0.8065	24.43	-0.13	0.050			
-0.0062	-396.79	4.1950	4.1950	0.8123	24.44	-0.12	0.050			
-0.0054	-343.98	4.1940	4.1938	0.8171	24.46	-0.10	0.050			
-0.0045	-291.11	4.1930	4.1929	0.8199	24.48	-0.08	0.050			
-0.0037	-238.27	4.1920	4.1919	0.8217	24.50	-0.06	0.050			
-0.0029	-185.92	4.1910	4.1911	0.8241	24.50	-0.06	0.050			
-0.0021	-133.46	4.1900	4.1903	0.8274	24.51	-0.05	0.050			
-0.0013	-80.41	4.1890	4.1888	0.8296	24.52	-0.04	0.050			
-0.0004	-26.85	4.1880	4.1878	0.8289	24.54	-0.02	0.050			
0.0004	27.04	4.1870	4.1871	0.8308	24.54	-0.02	0.050			
0.0013	80.75	4.1860	4.1861	0.8331	24.56	0.00	0.050			
0.0021	134.13	4.1850	4.1851	0.8344	24.56	0.00	0.050			
0.0029	188.40	4.1840	4.1840	0.8355	24.58	0.02	0.050			
0.0038	241.94	4.1830	4.1829	0.8339	24.58	0.02	0.050			
0.0046	294.87	4.1820	4.1819	0.8339	24.59	0.03	0.050			
0.0054	348.52	4.1810	4.1809	0.8308	24.60	0.04	0.050			
0.0063	401.81	4.1800	4.1801	0.8302	24.60	0.04	0.050			
0.0071	455.97	4.1790	4.1791	0.8317	24.61	0.05	0.050			
0.0080	509.11	4.1780	4.1779	0.8309	24.61	0.05	0.050			
