Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.23	4.1850	4.1847	-0.3779	24.47	0.00	-0.050			
0.0007	44.50	4.1840	4.1838	-0.4127	24.47	0.00	-0.050			
0.0011	72.37	4.1830	4.1827	-0.4464	24.47	0.00	-0.050			
0.0016	102.26	4.1820	4.1818	-0.4738	24.47	0.00	-0.050			
0.0021	134.38	4.1810	4.1809	-0.4996	24.46	-0.01	-0.050			
0.0026	167.94	4.1800	4.1798	-0.5212	24.46	-0.01	-0.050			
0.0032	202.61	4.1790	4.1790	-0.5399	24.47	-0.00	-0.050			
0.0037	238.62	4.1780	4.1780	-0.5566	24.47	-0.00	-0.050			
0.0043	275.83	4.1770	4.1769	-0.5709	24.46	-0.01	-0.050			
0.0049	313.41	4.1760	4.1761	-0.5839	24.46	-0.01	-0.050			
0.0055	351.62	4.1750	4.1751	-0.5961	24.46	-0.01	-0.050			
0.0061	390.65	4.1740	4.1740	-0.6070	24.46	-0.01	-0.050			
0.0068	433.80	4.1730	4.1730	-0.6210	24.46	-0.01	-0.050			
0.0074	474.71	4.1720	4.1720	-0.6307	24.46	-0.01	-0.050			
0.0081	515.27	4.1710	4.1710	-0.6371	24.46	-0.01	-0.050			
0.0087	556.69	4.1700	4.1700	-0.6437	24.46	-0.01	-0.050			
0.0093	598.15	4.1690	4.1689	-0.6500	24.46	-0.01	-0.050			
0.0100	640.08	4.1680	4.1680	-0.6553	24.45	-0.02	-0.050			
0.0107	682.65	4.1670	4.1670	-0.6608	24.46	-0.01	-0.050			
0.0113	725.22	4.1660	4.1660	-0.6660	24.45	-0.02	-0.050			
0.0120	768.25	4.1650	4.1650	-0.6708	24.45	-0.02	-0.050			
0.0127	811.18	4.1640	4.1641	-0.6763	24.44	-0.03	-0.050			
0.0134	854.43	4.1630	4.1630	-0.6806	24.44	-0.03	-0.050			
0.0140	898.40	4.1620	4.1619	-0.6852	24.42	-0.05	-0.050			
0.0147	942.33	4.1610	4.1609	-0.6900	24.42	-0.05	-0.050			
0.0154	986.98	4.1600	4.1600	-0.6944	24.41	-0.06	-0.050			
0.0161	1031.76	4.1590	4.1589	-0.6981	24.40	-0.07	-0.050			
0.0168	1076.73	4.1580	4.1580	-0.7019	24.40	-0.07	-0.050			
0.0175	1122.15	4.1570	4.1570	-0.7058	24.38	-0.09	-0.050			
0.0182	1167.88	4.1560	4.1560	-0.7084	24.36	-0.11	-0.050			
0.0190	1213.24	4.1550	4.1550	-0.7110	24.35	-0.12	-0.050			
0.0197	1258.84	4.1540	4.1539	-0.7145	24.34	-0.13	-0.050	0.522	0.629	
0.0204	1305.16	4.1530	4.1530	-0.7180	24.33	-0.14	-0.050			
0.0211	1351.50	4.1520	4.1519	-0.7201	24.32	-0.15	-0.050			
0.0218	1397.60	4.1510	4.1511	-0.7217	24.31	-0.16	-0.050			
0.0226	1444.07	4.1500	4.1500	-0.7234	24.30	-0.17	-0.050			
0.0233	1490.51	4.1490	4.1490	-0.7258	24.28	-0.19	-0.050			
0.0240	1537.13	4.1480	4.1480	-0.7270	24.27	-0.20	-0.050			
0.0247	1583.70	4.1470	4.1470	-0.7296	24.26	-0.21	-0.050			
0.0255	1630.41	4.1460	4.1459	-0.7310	24.25	-0.22	-0.050			
0.0262	1676.77	4.1450	4.1449	-0.7330	24.24	-0.23	-0.050			
0.0269	1723.70	4.1440	4.1441	-0.7350	24.23	-0.24	-0.050			
0.0277	1770.48	4.1430	4.1430	-0.7364	24.22	-0.25	-0.050			
0.0284	1817.71	4.1420	4.1420	-0.7395	24.20	-0.27	-0.050			
0.0291	1865.30	4.1410	4.1409	-0.7414	24.20	-0.27	-0.050			
0.0299	1912.85	4.1400	4.1399	-0.7427	24.20	-0.27	-0.050			
0.0306	1960.32	4.1390	4.1391	-0.7455	24.20	-0.27	-0.050			
