Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.25	4.1860	4.1860	-0.3911	24.46	0.01	-0.050			
0.0006	38.31	4.1850	4.1846	-0.4324	24.45	0.00	-0.050			
0.0011	67.66	4.1840	4.1837	-0.4731	24.45	-0.00	-0.050			
0.0016	99.63	4.1830	4.1828	-0.5021	24.44	-0.01	-0.050			
0.0021	132.83	4.1820	4.1818	-0.5225	24.43	-0.02	-0.050			
0.0026	167.22	4.1810	4.1809	-0.5407	24.42	-0.03	-0.050			
0.0032	202.62	4.1800	4.1800	-0.5576	24.41	-0.04	-0.050			
0.0037	239.47	4.1790	4.1790	-0.5735	24.40	-0.05	-0.050			
0.0043	277.31	4.1780	4.1780	-0.5878	24.39	-0.06	-0.050			
0.0049	316.02	4.1770	4.1769	-0.6010	24.38	-0.07	-0.050			
0.0056	355.39	4.1760	4.1761	-0.6133	24.37	-0.08	-0.050			
0.0062	395.43	4.1750	4.1752	-0.6248	24.36	-0.09	-0.050			
0.0069	438.59	4.1740	4.1740	-0.6412	24.35	-0.10	-0.050			
0.0075	479.97	4.1730	4.1730	-0.6499	24.35	-0.10	-0.050			
0.0082	522.27	4.1720	4.1719	-0.6589	24.33	-0.12	-0.050			
0.0088	564.99	4.1710	4.1711	-0.6669	24.32	-0.13	-0.050			
0.0095	608.36	4.1700	4.1701	-0.6736	24.31	-0.14	-0.050			
0.0102	652.03	4.1690	4.1691	-0.6807	24.31	-0.14	-0.050			
0.0109	696.08	4.1680	4.1679	-0.6871	24.30	-0.15	-0.050			
0.0116	741.72	4.1670	4.1670	-0.6898	24.30	-0.15	-0.050			
0.0123	787.11	4.1660	4.1660	-0.6923	24.30	-0.15	-0.050			
0.0130	832.52	4.1650	4.1649	-0.6942	24.28	-0.17	-0.050			
0.0137	877.78	4.1640	4.1640	-0.6980	24.28	-0.17	-0.050			
0.0144	923.24	4.1630	4.1629	-0.7009	24.28	-0.17	-0.050			
0.0151	967.69	4.1620	4.1620	-0.7040	24.28	-0.17	-0.050			
0.0158	1012.56	4.1610	4.1611	-0.7050	24.28	-0.17	-0.050			
0.0165	1057.50	4.1600	4.1600	-0.7070	24.26	-0.19	-0.050			
0.0172	1102.58	4.1590	4.1591	-0.7092	24.27	-0.18	-0.050			
0.0179	1147.98	4.1580	4.1582	-0.7114	24.26	-0.19	-0.050			
0.0186	1192.91	4.1570	4.1572	-0.7122	24.26	-0.19	-0.050			
0.0193	1238.23	4.1560	4.1557	-0.7154	24.26	-0.19	-0.050			
0.0201	1283.57	4.1550	4.1549	-0.7183	24.26	-0.19	-0.050	0.496	0.643	
0.0208	1329.36	4.1540	4.1540	-0.7206	24.26	-0.19	-0.050			
0.0215	1375.16	4.1530	4.1530	-0.7239	24.26	-0.19	-0.050			
0.0222	1421.52	4.1520	4.1520	-0.7266	24.26	-0.19	-0.050			
0.0229	1467.93	4.1510	4.1511	-0.7308	24.26	-0.19	-0.050			
0.0237	1514.80	4.1500	4.1499	-0.7346	24.25	-0.20	-0.050			
0.0244	1562.30	4.1490	4.1490	-0.7387	24.25	-0.20	-0.050			
0.0252	1610.10	4.1480	4.1481	-0.7436	24.25	-0.20	-0.050			
0.0259	1658.90	4.1470	4.1469	-0.7472	24.25	-0.20	-0.050			
0.0267	1708.19	4.1460	4.1459	-0.7510	24.26	-0.19	-0.050			
0.0274	1756.09	4.1450	4.1450	-0.7522	24.26	-0.19	-0.050			
0.0282	1804.49	4.1440	4.1440	-0.7517	24.26	-0.19	-0.050			
0.0289	1852.25	4.1430	4.1430	-0.7518	24.26	-0.19	-0.050			
0.0297	1900.51	4.1420	4.1420	-0.7530	24.26	-0.19	-0.050			
0.0304	1948.79	4.1410	4.1410	-0.7541	24.26	-0.19	-0.050			
0.0312	1997.10	4.1400	4.1400	-0.7565	24.27	-0.18	-0.050			
0.0320	2045.34	4.1390	4.1391	-0.7579	24.28	-0.17	-0.050			
0.0327	2093.82	4.1380	4.1381	-0.7598	24.27	-0.18	-0.050			
0.0335	2142.51	4.1370	4.1369	-0.7613	24.28	-0.17	-0.050			
0.0342	2190.63	4.1360	4.1360	-0.7633	24.28	-0.17	-0.050			
0.0350	2239.33	4.1350	4.1350	-0.7656	24.28	-0.17	-0.050			
0.0357	2287.90	4.1340	4.1340	-0.7685	24.29	-0.16	-0.050			
0.0365	2337.37	4.1330	4.1330	-0.7708	24.30	-0.15	-0.050			
0.0373	2386.33	4.1320	4.1319	-0.7730	24.30	-0.15	-0.050			
0.0381	2436.17	4.1310	4.1309	-0.7746	24.30	-0.15	-0.050			
0.0388	2486.06	4.1300	4.1301	-0.7755	24.30	-0.15	-0.050			
0.0396	2535.88	4.1290	4.1290	-0.7787	24.31	-0.14	-0.050			
0.0404	2586.15	4.1280	4.1281	-0.7804	24.32	-0.13	-0.050			
0.0412	2636.62	4.1270	4.1270	-0.7835	24.32	-0.13	-0.050			
0.0420	2687.21	4.1260	4.1262	-0.7839	24.32	-0.13	-0.050			
0.0428	2737.82	4.1250	4.1250	-0.7856	24.33	-0.12	-0.050			
0.0436	2788.05	4.1240	4.1240	-0.7863	24.34	-0.11	-0.050			
0.0444	2838.77	4.1230	4.1230	-0.7880	24.33	-0.12	-0.050			
0.0451	2889.18	4.1220	4.1221	-0.7878	24.34	-0.11	-0.050			
0.0459	2939.55	4.1210	4.1209	-0.7874	24.34	-0.11	-0.050			
0.0467	2990.03	4.1200	4.1199	-0.7874	24.34	-0.11	-0.050			
0.0475	3039.89	4.1190	4.1191	-0.7887	24.34	-0.11	-0.050			
0.0483	3090.34	4.1180	4.1179	-0.7898	24.34	-0.11	-0.050			
0.0491	3140.74	4.1170	4.1170	-0.7907	24.35	-0.10	-0.050			
0.0499	3191.07	4.1160	4.1160	-0.7915	24.36	-0.09	-0.050			
0.0506	3241.25	4.1150	4.1151	-0.7931	24.36	-0.09	-0.050			
0.0514	3292.18	4.1140	4.1140	-0.7944	24.36	-0.09	-0.050			
0.0522	3343.00	4.1130	4.1130	-0.7957	24.36	-0.09	-0.050			
0.0530	3394.25	4.1120	4.1121	-0.7987	24.36	-0.09	-0.050			
0.0538	3445.34	4.1110	4.1110	-0.8000	24.36	-0.09	-0.050			
0.0546	3496.68	4.1100	4.1100	-0.8017	24.37	-0.08	-0.050			
0.0554	3548.13	4.1090	4.1090	-0.8023	24.36	-0.09	-0.050			
0.0562	3599.88	4.1080	4.1080	-0.8025	24.36	-0.09	-0.050			
0.0571	3651.83	4.1070	4.1070	-0.8032	24.37	-0.08	-0.050			
0.0579	3703.52	4.1060	4.1060	-0.8031	24.38	-0.07	-0.050			
0.0587	3755.33	4.1050	4.1049	-0.8043	24.38	-0.07	-0.050			
0.0595	3806.55	4.1040	4.1041	-0.8041	24.38	-0.07	-0.050			
0.0603	3858.54	4.1030	4.1030	-0.8040	24.38	-0.07	-0.050	0.522	0.580	
0.0611	3909.67	4.1020	4.1020	-0.8052	24.38	-0.07	-0.050			
0.0619	3961.03	4.1010	4.1011	-0.8064	24.38	-0.07	-0.050			
0.0627	4012.28	4.1000	4.1000	-0.8075	24.39	-0.06	-0.050			
0.0635	4063.22	4.0990	4.0990	-0.8077	24.40	-0.05	-0.050			
0.0643	4114.76	4.0980	4.0981	-0.8094	24.40	-0.05	-0.050			
0.0651	4166.44	4.0970	4.0970	-0.8111	24.40	-0.05	-0.050			
0.0659	4218.10	4.0960	4.0960	-0.8119	24.40	-0.05	-0.050			
0.0667	4270.17	4.0950	4.0949	-0.8128	24.42	-0.03	-0.050			
