Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-341.65	4.1990	4.1990	0.8189	23.93	-0.17	0.050			
-0.0045	-288.99	4.1980	4.1979	0.8289	23.93	-0.17	0.050			
-0.0037	-235.37	4.1970	4.1971	0.8390	23.94	-0.16	0.050			
-0.0028	-181.67	4.1960	4.1959	0.8414	23.94	-0.16	0.050			
-0.0020	-127.27	4.1950	4.1951	0.8456	23.94	-0.16	0.050			
-0.0011	-72.43	4.1940	4.1940	0.8481	23.95	-0.15	0.050			
-0.0003	-17.85	4.1930	4.1931	0.8488	23.96	-0.14	0.050			
0.0006	36.51	4.1920	4.1920	0.8491	23.97	-0.13	0.050			
0.0014	90.95	4.1910	4.1910	0.8492	23.98	-0.12	0.050			
0.0023	145.63	4.1900	4.1900	0.8483	23.99	-0.11	0.050			
0.0031	199.98	4.1890	4.1891	0.8476	23.99	-0.11	0.050			
0.0040	255.18	4.1880	4.1880	0.8478	24.00	-0.10	0.050			
0.0048	309.47	4.1870	4.1871	0.8459	24.01	-0.09	0.050			
0.0057	362.91	4.1860	4.1861	0.8462	24.02	-0.08	0.050			
0.0065	416.80	4.1850	4.1850	0.8475	24.04	-0.06	0.050			
0.0074	471.23	4.1840	4.1839	0.8480	24.05	-0.05	0.050			
0.0082	524.44	4.1830	4.1829	0.8481	24.05	-0.05	0.050			
0.0090	578.79	4.1820	4.1821	0.8480	24.07	-0.03	0.050			
0.0099	633.07	4.1810	4.1809	0.8479	24.09	-0.01	0.050	0.228	0.448	
0.0107	687.23	4.1800	4.1799	0.8467	24.09	-0.01	0.050			
0.0116	741.49	4.1790	4.1790	0.8467	24.10	-0.00	0.050			
0.0124	796.18	4.1780	4.1779	0.8461	24.10	0.00	0.050			
0.0133	850.69	4.1770	4.1768	0.8460	24.11	0.01	0.050			
0.0141	905.22	4.1760	4.1760	0.8453	24.12	0.02	0.050			
0.0150	959.37	4.1750	4.1752	0.8442	24.12	0.02	0.050			
0.0158	1013.91	4.1740	4.1741	0.8449	24.12	0.02	0.050			
0.0167	1067.84	4.1730	4.1731	0.8443	24.12	0.02	0.050			
0.0175	1121.62	4.1720	4.1719	0.8445	24.14	0.04	0.050			
0.0184	1175.81	4.1710	4.1710	0.8444	24.14	0.04	0.050			
0.0192	1229.93	4.1700	4.1700	0.8438	24.14	0.04	0.050			
0.0201	1283.51	4.1690	4.1690	0.8438	24.14	0.04	0.050			
