Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.73	4.1830	4.1830	-0.3027	24.49	0.00	-0.050			
0.0004	27.01	4.1820	4.1816	-0.3349	24.49	-0.00	-0.050			
0.0008	49.96	4.1810	4.1807	-0.3729	24.48	-0.01	-0.050			
0.0012	75.03	4.1800	4.1798	-0.3983	24.48	-0.01	-0.050			
0.0016	101.48	4.1790	4.1787	-0.4193	24.47	-0.02	-0.050			
0.0020	129.88	4.1780	4.1779	-0.4403	24.46	-0.03	-0.050			
0.0025	159.58	4.1770	4.1770	-0.4582	24.45	-0.04	-0.050			
0.0030	189.39	4.1760	4.1759	-0.4735	24.44	-0.05	-0.050			
0.0034	220.66	4.1750	4.1751	-0.4881	24.44	-0.05	-0.050			
0.0040	253.28	4.1740	4.1741	-0.5006	24.43	-0.06	-0.050			
0.0045	286.19	4.1730	4.1730	-0.5125	24.42	-0.07	-0.050			
0.0050	320.02	4.1720	4.1721	-0.5228	24.41	-0.08	-0.050			
0.0055	354.18	4.1710	4.1710	-0.5329	24.40	-0.09	-0.050			
0.0061	391.69	4.1700	4.1700	-0.5470	24.39	-0.10	-0.050			
0.0067	427.17	4.1690	4.1690	-0.5538	24.38	-0.11	-0.050			
0.0072	463.43	4.1680	4.1681	-0.5625	24.37	-0.12	-0.050			
0.0078	499.80	4.1670	4.1671	-0.5693	24.36	-0.13	-0.050			
0.0084	536.43	4.1660	4.1660	-0.5758	24.36	-0.13	-0.050			
0.0090	573.87	4.1650	4.1651	-0.5827	24.35	-0.14	-0.050			
0.0096	611.45	4.1640	4.1640	-0.5884	24.34	-0.15	-0.050			
0.0102	649.62	4.1630	4.1630	-0.5936	24.34	-0.15	-0.050			
0.0107	687.90	4.1620	4.1620	-0.5988	24.33	-0.16	-0.050			
0.0113	726.25	4.1610	4.1609	-0.6045	24.33	-0.16	-0.050			
0.0120	765.49	4.1600	4.1600	-0.6103	24.32	-0.17	-0.050			
0.0126	804.93	4.1590	4.1589	-0.6136	24.32	-0.17	-0.050			
0.0132	844.62	4.1580	4.1582	-0.6175	24.32	-0.17	-0.050			
0.0138	884.85	4.1570	4.1570	-0.6221	24.32	-0.17	-0.050			
0.0144	924.78	4.1560	4.1561	-0.6257	24.31	-0.18	-0.050			
0.0151	965.22	4.1550	4.1550	-0.6289	24.30	-0.19	-0.050			
