Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.49	4.1840	4.1840	-0.3674	24.56	0.00	-0.050			
0.0006	39.85	4.1830	4.1827	-0.3955	24.56	0.00	-0.050			
0.0010	66.24	4.1820	4.1818	-0.4223	24.56	0.00	-0.050			
0.0015	94.68	4.1810	4.1809	-0.4472	24.56	0.00	-0.050			
0.0019	124.32	4.1800	4.1799	-0.4666	24.56	0.00	-0.050			
0.0024	155.84	4.1790	4.1789	-0.4853	24.56	0.00	-0.050			
0.0029	187.91	4.1780	4.1779	-0.5004	24.56	0.00	-0.050			
0.0035	220.95	4.1770	4.1770	-0.5142	24.56	0.00	-0.050			
0.0040	254.67	4.1760	4.1759	-0.5270	24.56	0.00	-0.050			
0.0045	289.18	4.1750	4.1750	-0.5389	24.56	0.00	-0.050			
0.0051	324.87	4.1740	4.1741	-0.5490	24.56	0.00	-0.050			
0.0056	360.88	4.1730	4.1731	-0.5584	24.56	0.00	-0.050			
0.0062	399.39	4.1720	4.1719	-0.5728	24.56	0.00	-0.050			
0.0068	436.22	4.1710	4.1711	-0.5806	24.56	0.00	-0.050			
0.0074	473.93	4.1700	4.1699	-0.5890	24.56	0.00	-0.050			
0.0080	512.23	4.1690	4.1691	-0.5969	24.56	0.00	-0.050			
0.0086	550.52	4.1680	4.1679	-0.6041	24.56	0.00	-0.050			
0.0092	589.74	4.1670	4.1670	-0.6107	24.56	0.00	-0.050			
0.0098	628.93	4.1660	4.1660	-0.6177	24.57	0.01	-0.050			
0.0105	668.89	4.1650	4.1650	-0.6248	24.56	0.00	-0.050			
0.0111	709.21	4.1640	4.1640	-0.6302	24.56	0.00	-0.050			
0.0117	749.93	4.1630	4.1629	-0.6356	24.57	0.01	-0.050			
0.0124	790.99	4.1620	4.1619	-0.6408	24.56	0.00	-0.050			
0.0130	832.42	4.1610	4.1611	-0.6465	24.56	0.00	-0.050			
0.0137	874.66	4.1600	4.1600	-0.6510	24.57	0.01	-0.050			
0.0143	916.98	4.1590	4.1590	-0.6547	24.57	0.01	-0.050			
0.0150	959.70	4.1580	4.1580	-0.6587	24.56	0.00	-0.050			
0.0157	1002.00	4.1570	4.1570	-0.6619	24.57	0.01	-0.050			
0.0163	1044.77	4.1560	4.1561	-0.6653	24.57	0.01	-0.050			
0.0170	1087.66	4.1550	4.1550	-0.6683	24.57	0.01	-0.050			
0.0177	1130.69	4.1540	4.1539	-0.6720	24.57	0.01	-0.050			
0.0183	1174.29	4.1530	4.1530	-0.6747	24.56	0.00	-0.050			
0.0190	1217.21	4.1520	4.1520	-0.6767	24.56	0.00	-0.050			
0.0197	1260.39	4.1510	4.1510	-0.6782	24.56	0.00	-0.050	0.571	0.672	
0.0204	1303.91	4.1500	4.1500	-0.6795	24.56	0.00	-0.050			
0.0210	1347.14	4.1490	4.1489	-0.6826	24.56	0.00	-0.050			
0.0217	1390.59	4.1480	4.1479	-0.6857	24.56	-0.00	-0.050			
0.0224	1434.43	4.1470	4.1470	-0.6879	24.55	-0.01	-0.050			
0.0231	1478.64	4.1460	4.1460	-0.6904	24.54	-0.02	-0.050			
0.0238	1522.77	4.1450	4.1449	-0.6920	24.53	-0.03	-0.050			
0.0245	1567.57	4.1440	4.1441	-0.6936	24.52	-0.04	-0.050			
