Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0215	-1376.93	4.1990	4.1990	0.8355	24.17	-0.09	0.050			
-0.0207	-1323.49	4.1980	4.1980	0.8306	24.18	-0.08	0.050			
-0.0199	-1270.47	4.1970	4.1971	0.8310	24.19	-0.07	0.050			
-0.0190	-1217.60	4.1960	4.1962	0.8327	24.20	-0.06	0.050			
-0.0182	-1162.99	4.1950	4.1952	0.8414	24.20	-0.06	0.050			
-0.0173	-1108.91	4.1940	4.1940	0.8443	24.21	-0.05	0.050			
-0.0165	-1054.46	4.1930	4.1932	0.8468	24.22	-0.04	0.050			
-0.0156	-1000.81	4.1920	4.1918	0.8496	24.23	-0.03	0.050			
-0.0148	-946.18	4.1910	4.1911	0.8523	24.22	-0.04	0.050			
-0.0139	-891.37	4.1900	4.1900	0.8544	24.22	-0.04	0.050			
-0.0131	-836.70	4.1890	4.1888	0.8572	24.22	-0.04	0.050	0.266	0.251	
-0.0122	-781.32	4.1880	4.1880	0.8590	24.22	-0.04	0.050			
-0.0113	-726.00	4.1870	4.1872	0.8612	24.22	-0.04	0.050			
-0.0105	-670.94	4.1860	4.1863	0.8628	24.22	-0.04	0.050			
-0.0096	-614.85	4.1850	4.1850	0.8635	24.22	-0.04	0.050			
-0.0087	-559.61	4.1840	4.1837	0.8649	24.21	-0.05	0.050			
-0.0079	-504.28	4.1830	4.1829	0.8656	24.20	-0.06	0.050			
-0.0070	-448.87	4.1820	4.1822	0.8682	24.20	-0.06	0.050			
-0.0061	-393.10	4.1810	4.1810	0.8680	24.20	-0.06	0.050			
-0.0053	-336.34	4.1800	4.1798	0.8668	24.19	-0.07	0.050			
-0.0044	-280.43	4.1790	4.1789	0.8643	24.19	-0.07	0.050			
-0.0035	-224.86	4.1780	4.1780	0.8623	24.17	-0.09	0.050			
-0.0027	-170.61	4.1770	4.1770	0.8621	24.17	-0.09	0.050			
-0.0018	-114.84	4.1760	4.1760	0.8612	24.16	-0.10	0.050			
-0.0009	-59.17	4.1750	4.1749	0.8612	24.14	-0.12	0.050			
-0.0001	-3.93	4.1740	4.1742	0.8591	24.14	-0.12	0.050			
0.0008	50.55	4.1730	4.1730	0.8562	24.14	-0.12	0.050			
0.0016	104.83	4.1720	4.1722	0.8529	24.13	-0.13	0.050			
0.0025	158.92	4.1710	4.1711	0.8548	24.13	-0.13	0.050			
0.0033	212.64	4.1700	4.1699	0.8577	24.12	-0.14	0.050			
0.0042	266.80	4.1690	4.1690	0.8571	24.12	-0.14	0.050			
0.0050	322.00	4.1680	4.1680	0.8565	24.12	-0.14	0.050			
0.0059	376.53	4.1670	4.1671	0.8562	24.11	-0.15	0.050			
0.0067	431.44	4.1660	4.1661	0.8573	24.11	-0.15	0.050			
0.0076	485.79	4.1650	4.1650	0.8594	24.11	-0.15	0.050			
0.0084	540.38	4.1640	4.1638	0.8596	24.11	-0.15	0.050			
0.0093	595.41	4.1630	4.1631	0.8621	24.10	-0.16	0.050			
0.0102	651.24	4.1620	4.1618	0.8629	24.10	-0.16	0.050			
0.0110	707.06	4.1610	4.1610	0.8657	24.10	-0.16	0.050			
0.0119	763.12	4.1600	4.1602	0.8690	24.11	-0.15	0.050			
0.0128	819.14	4.1590	4.1590	0.8703	24.11	-0.15	0.050			
0.0137	874.56	4.1580	4.1580	0.8689	24.11	-0.15	0.050			
0.0145	929.85	4.1570	4.1570	0.8696	24.11	-0.15	0.050			
0.0154	985.92	4.1560	4.1557	0.8719	24.12	-0.14	0.050			
0.0163	1042.41	4.1550	4.1552	0.8730	24.12	-0.14	0.050			
0.0172	1098.40	4.1540	4.1540	0.8728	24.12	-0.14	0.050			
0.0180	1154.14	4.1530	4.1530	0.8726	24.12	-0.14	0.050			
0.0189	1209.91	4.1520	4.1521	0.8715	24.12	-0.14	0.050			
0.0198	1265.30	4.1510	4.1507	0.8691	24.12	-0.14	0.050			
0.0206	1320.91	4.1500	4.1501	0.8688	24.11	-0.15	0.050			
0.0215	1376.93	4.1490	4.1489	0.8715	24.11	-0.15	0.050			
0.0224	1433.42	4.1480	4.1479	0.8707	24.10	-0.16	0.050			
0.0233	1489.71	4.1470	4.1471	0.8700	24.10	-0.16	0.050			
0.0241	1545.00	4.1460	4.1461	0.8671	24.09	-0.17	0.050			
0.0250	1600.10	4.1450	4.1449	0.8651	24.09	-0.17	0.050			
0.0259	1655.50	4.1440	4.1440	0.8670	24.08	-0.18	0.050			
0.0267	1710.90	4.1430	4.1433	0.8664	24.07	-0.19	0.050			
0.0276	1766.04	4.1420	4.1422	0.8672	24.06	-0.20	0.050			
0.0285	1821.45	4.1410	4.1411	0.8691	24.06	-0.20	0.050			
0.0293	1876.68	4.1400	4.1401	0.8670	24.06	-0.20	0.050			
0.0302	1931.55	4.1390	4.1392	0.8687	24.05	-0.21	0.050			
0.0310	1986.93	4.1380	4.1380	0.8680	24.05	-0.21	0.050			
0.0319	2042.26	4.1370	4.1372	0.8685	24.05	-0.21	0.050			
0.0328	2098.07	4.1360	4.1360	0.8700	24.04	-0.22	0.050			
0.0337	2153.78	4.1350	4.1349	0.8711	24.05	-0.21	0.050			
0.0345	2209.63	4.1340	4.1340	0.8722	24.05	-0.21	0.050			
0.0354	2265.66	4.1330	4.1331	0.8734	24.04	-0.22	0.050			
0.0363	2321.93	4.1320	4.1320	0.8738	24.04	-0.22	0.050			
0.0372	2378.72	4.1310	4.1311	0.8735	24.04	-0.22	0.050			
0.0380	2434.60	4.1300	4.1298	0.8731	24.05	-0.21	0.050			
0.0389	2490.34	4.1290	4.1292	0.8730	24.04	-0.22	0.050			
0.0398	2546.47	4.1280	4.1281	0.8736	24.05	-0.21	0.050			
0.0407	2602.10	4.1270	4.1269	0.8755	24.05	-0.21	0.050			
0.0415	2658.56	4.1260	4.1260	0.8784	24.05	-0.21	0.050			
0.0424	2714.10	4.1250	4.1250	0.8772	24.05	-0.21	0.050			
0.0433	2769.86	4.1240	4.1240	0.8758	24.06	-0.20	0.050			
0.0442	2826.24	4.1230	4.1231	0.8776	24.05	-0.21	0.050			
0.0450	2882.34	4.1220	4.1220	0.8757	24.06	-0.20	0.050			
0.0459	2938.03	4.1210	4.1211	0.8774	24.06	-0.20	0.050			
0.0468	2994.02	4.1200	4.1201	0.8787	24.06	-0.20	0.050	0.379	0.311	
0.0477	3050.13	4.1190	4.1190	0.8799	24.07	-0.19	0.050			
0.0485	3106.50	4.1180	4.1179	0.8799	24.06	-0.20	0.050			
0.0494	3163.87	4.1170	4.1170	0.8795	24.07	-0.19	0.050			
0.0503	3220.25	4.1160	4.1162	0.8786	24.07	-0.19	0.050			
