Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0290	-1852.81	4.2000	4.1588	0.7880	24.31	-0.03	-0.418	0.031	0.344	
-0.0282	-1802.32	4.1990	4.1988	0.7893	24.31	-0.03	0.050			
-0.0274	-1751.84	4.1980	4.1980	0.7883	24.31	-0.03	0.050			
-0.0266	-1700.68	4.1970	4.1969	0.7990	24.31	-0.03	0.050			
-0.0258	-1649.56	4.1960	4.1961	0.8017	24.31	-0.03	0.050			
-0.0250	-1597.59	4.1950	4.1951	0.8062	24.32	-0.02	0.050			
-0.0242	-1546.80	4.1940	4.1939	0.8081	24.32	-0.02	0.050			
-0.0234	-1495.55	4.1930	4.1931	0.8124	24.32	-0.02	0.050			
-0.0226	-1444.29	4.1920	4.1920	0.8185	24.32	-0.02	0.050			
-0.0217	-1391.55	4.1910	4.1910	0.8244	24.32	-0.02	0.050			
-0.0209	-1338.41	4.1900	4.1899	0.8298	24.32	-0.02	0.050			
-0.0201	-1284.76	4.1890	4.1892	0.8372	24.32	-0.02	0.050			
-0.0192	-1230.98	4.1880	4.1880	0.8396	24.32	-0.02	0.050			
-0.0184	-1176.04	4.1870	4.1870	0.8412	24.32	-0.02	0.050	0.119	0.285	
-0.0175	-1122.17	4.1860	4.1860	0.8448	24.32	-0.02	0.050			
-0.0167	-1067.57	4.1850	4.1847	0.8482	24.32	-0.02	0.050			
-0.0158	-1012.20	4.1840	4.1840	0.8496	24.33	-0.01	0.050			
-0.0149	-956.32	4.1830	4.1831	0.8503	24.32	-0.02	0.050			
-0.0141	-901.30	4.1820	4.1821	0.8497	24.32	-0.02	0.050			
-0.0132	-846.20	4.1810	4.1811	0.8502	24.32	-0.02	0.050			
-0.0124	-791.85	4.1800	4.1800	0.8484	24.32	-0.02	0.050			
-0.0115	-736.38	4.1790	4.1791	0.8465	24.32	-0.02	0.050			
-0.0106	-681.53	4.1780	4.1779	0.8449	24.32	-0.02	0.050			
-0.0098	-627.87	4.1770	4.1771	0.8469	24.31	-0.03	0.050			
-0.0090	-573.76	4.1760	4.1757	0.8450	24.31	-0.03	0.050			
-0.0081	-520.73	4.1750	4.1751	0.8431	24.32	-0.02	0.050			
-0.0073	-467.67	4.1740	4.1741	0.8385	24.31	-0.03	0.050			
-0.0065	-413.82	4.1730	4.1731	0.8338	24.30	-0.04	0.050			
-0.0056	-361.23	4.1720	4.1720	0.8327	24.30	-0.04	0.050			
-0.0048	-308.98	4.1710	4.1711	0.8346	24.30	-0.04	0.050			
-0.0040	-255.46	4.1700	4.1702	0.8363	24.30	-0.04	0.050			
-0.0032	-202.38	4.1690	4.1690	0.8354	24.30	-0.04	0.050			
-0.0023	-149.21	4.1680	4.1679	0.8369	24.30	-0.04	0.050			
-0.0015	-94.85	4.1670	4.1671	0.8370	24.30	-0.04	0.050			
-0.0006	-41.36	4.1660	4.1661	0.8386	24.30	-0.04	0.050			
0.0002	11.79	4.1650	4.1651	0.8401	24.30	-0.04	0.050			
0.0010	66.68	4.1640	4.1640	0.8412	24.30	-0.04	0.050			
0.0019	121.12	4.1630	4.1629	0.8431	24.29	-0.05	0.050	-0.189	-0.025	
0.0027	175.43	4.1620	4.1620	0.8429	24.28	-0.06	0.050			
0.0036	229.13	4.1610	4.1612	0.8415	24.28	-0.06	0.050			
0.0044	282.85	4.1600	4.1601	0.8419	24.28	-0.06	0.050			
0.0053	336.71	4.1590	4.1591	0.8425	24.28	-0.06	0.050			
