Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.62	4.1820	4.1818	-0.2789	24.60	0.01	-0.050			
0.0005	29.58	4.1810	4.1805	-0.3186	24.59	0.00	-0.050			
0.0008	51.14	4.1800	4.1798	-0.3478	24.59	0.00	-0.050			
0.0012	74.79	4.1790	4.1787	-0.3741	24.59	-0.00	-0.050			
0.0016	99.37	4.1780	4.1779	-0.3939	24.58	-0.01	-0.050			
0.0020	126.09	4.1770	4.1769	-0.4146	24.58	-0.01	-0.050			
0.0024	154.15	4.1760	4.1758	-0.4327	24.57	-0.02	-0.050			
0.0029	182.92	4.1750	4.1750	-0.4487	24.56	-0.03	-0.050			
0.0033	212.98	4.1740	4.1740	-0.4631	24.55	-0.04	-0.050			
0.0038	243.69	4.1730	4.1731	-0.4762	24.54	-0.05	-0.050			
0.0043	275.21	4.1720	4.1720	-0.4882	24.54	-0.05	-0.050			
0.0048	307.17	4.1710	4.1711	-0.4999	24.54	-0.05	-0.050			
0.0053	340.00	4.1700	4.1700	-0.5104	24.54	-0.05	-0.050			
0.0059	376.15	4.1690	4.1690	-0.5253	24.53	-0.06	-0.050			
0.0064	410.50	4.1680	4.1680	-0.5347	24.53	-0.06	-0.050			
0.0070	444.96	4.1670	4.1671	-0.5425	24.53	-0.06	-0.050			
0.0075	480.36	4.1660	4.1660	-0.5504	24.53	-0.06	-0.050			
0.0081	515.97	4.1650	4.1650	-0.5577	24.52	-0.07	-0.050			
0.0086	552.04	4.1640	4.1640	-0.5643	24.51	-0.08	-0.050			
0.0092	589.00	4.1630	4.1630	-0.5700	24.50	-0.09	-0.050			
0.0098	625.80	4.1620	4.1619	-0.5764	24.50	-0.09	-0.050			
0.0104	663.23	4.1610	4.1609	-0.5820	24.49	-0.10	-0.050			
0.0110	701.21	4.1600	4.1600	-0.5869	24.48	-0.11	-0.050			
0.0115	738.78	4.1590	4.1590	-0.5929	24.48	-0.11	-0.050			
0.0121	776.89	4.1580	4.1579	-0.5978	24.48	-0.11	-0.050			
0.0127	815.62	4.1570	4.1571	-0.6028	24.47	-0.12	-0.050			
0.0134	854.57	4.1560	4.1561	-0.6074	24.46	-0.13	-0.050			
0.0140	894.00	4.1550	4.1550	-0.6112	24.46	-0.13	-0.050			
0.0146	933.62	4.1540	4.1540	-0.6142	24.45	-0.14	-0.050			
0.0152	973.47	4.1530	4.1529	-0.6177	24.44	-0.15	-0.050			
0.0158	1013.39	4.1520	4.1518	-0.6200	24.45	-0.14	-0.050			
0.0165	1053.26	4.1510	4.1509	-0.6228	24.44	-0.15	-0.050			
0.0171	1093.24	4.1500	4.1500	-0.6250	24.44	-0.15	-0.050			
0.0177	1133.87	4.1490	4.1491	-0.6269	24.44	-0.15	-0.050			
0.0184	1174.41	4.1480	4.1480	-0.6281	24.44	-0.15	-0.050			
0.0190	1214.61	4.1470	4.1470	-0.6290	24.44	-0.15	-0.050			
0.0196	1255.07	4.1460	4.1460	-0.6302	24.44	-0.15	-0.050			
0.0202	1295.45	4.1450	4.1450	-0.6323	24.44	-0.15	-0.050	0.425	0.627	
0.0209	1335.66	4.1440	4.1440	-0.6344	24.44	-0.15	-0.050			
0.0215	1376.15	4.1430	4.1430	-0.6370	24.44	-0.15	-0.050			
0.0221	1416.92	4.1420	4.1420	-0.6385	24.44	-0.15	-0.050			
0.0228	1457.71	4.1410	4.1409	-0.6410	24.44	-0.15	-0.050			
0.0234	1498.34	4.1400	4.1400	-0.6424	24.44	-0.15	-0.050			
0.0240	1538.73	4.1390	4.1390	-0.6428	24.45	-0.14	-0.050			
0.0247	1580.11	4.1380	4.1379	-0.6448	24.44	-0.15	-0.050			
0.0253	1621.48	4.1370	4.1369	-0.6472	24.44	-0.15	-0.050			
0.0260	1663.79	4.1360	4.1359	-0.6476	24.44	-0.15	-0.050			
0.0267	1705.93	4.1350	4.1349	-0.6478	24.44	-0.15	-0.050			
0.0273	1748.09	4.1340	4.1340	-0.6484	24.44	-0.15	-0.050			
0.0280	1789.81	4.1330	4.1331	-0.6491	24.44	-0.15	-0.050			
0.0286	1831.80	4.1320	4.1320	-0.6482	24.44	-0.15	-0.050			
0.0293	1873.27	4.1310	4.1311	-0.6491	24.44	-0.15	-0.050			
0.0299	1914.74	4.1300	4.1300	-0.6493	24.44	-0.15	-0.050			
0.0306	1955.71	4.1290	4.1291	-0.6525	24.44	-0.15	-0.050			
0.0312	1997.32	4.1280	4.1280	-0.6544	24.44	-0.15	-0.050			
0.0319	2038.61	4.1270	4.1271	-0.6555	24.44	-0.15	-0.050			
0.0325	2079.98	4.1260	4.1259	-0.6562	24.44	-0.15	-0.050			
0.0331	2121.42	4.1250	4.1250	-0.6579	24.44	-0.15	-0.050			
0.0338	2162.64	4.1240	4.1239	-0.6603	24.45	-0.14	-0.050			
0.0344	2204.48	4.1230	4.1231	-0.6631	24.45	-0.14	-0.050			
0.0351	2246.92	4.1220	4.1219	-0.6663	24.45	-0.14	-0.050			
0.0358	2289.55	4.1210	4.1211	-0.6705	24.45	-0.14	-0.050			
0.0364	2332.31	4.1200	4.1199	-0.6744	24.46	-0.13	-0.050			
0.0371	2375.93	4.1190	4.1190	-0.6783	24.46	-0.13	-0.050			
0.0378	2419.79	4.1180	4.1180	-0.6824	24.46	-0.13	-0.050			
0.0385	2464.22	4.1170	4.1171	-0.6861	24.46	-0.13	-0.050			
0.0392	2508.78	4.1160	4.1160	-0.6895	24.46	-0.13	-0.050			
0.0399	2553.54	4.1150	4.1150	-0.6950	24.46	-0.13	-0.050	0.565	0.708	
0.0406	2598.04	4.1140	4.1141	-0.6982	24.46	-0.13	-0.050			
0.0413	2642.84	4.1130	4.1130	-0.7009	24.47	-0.12	-0.050			
0.0420	2687.77	4.1120	4.1120	-0.7034	24.47	-0.12	-0.050			
0.0427	2733.24	4.1110	4.1111	-0.7056	24.47	-0.12	-0.050			
0.0434	2778.33	4.1100	4.1099	-0.7058	24.47	-0.12	-0.050			
0.0441	2823.47	4.1090	4.1090	-0.7075	24.47	-0.12	-0.050			
0.0448	2868.95	4.1080	4.1080	-0.7094	24.48	-0.11	-0.050			
0.0455	2914.92	4.1070	4.1069	-0.7102	24.48	-0.11	-0.050			
0.0463	2960.88	4.1060	4.1059	-0.7104	24.48	-0.11	-0.050			
0.0470	3006.60	4.1050	4.1049	-0.7111	24.48	-0.11	-0.050			
0.0477	3052.20	4.1040	4.1041	-0.7110	24.48	-0.11	-0.050			
0.0484	3098.25	4.1030	4.1030	-0.7115	24.48	-0.11	-0.050			
0.0491	3143.72	4.1020	4.1020	-0.7122	24.49	-0.10	-0.050			
0.0498	3189.27	4.1010	4.1010	-0.7128	24.48	-0.11	-0.050			
0.0505	3234.68	4.1000	4.1000	-0.7130	24.49	-0.10	-0.050			
0.0513	3280.49	4.0990	4.0990	-0.7130	24.50	-0.09	-0.050			
0.0520	3326.18	4.0980	4.0981	-0.7138	24.50	-0.09	-0.050			
0.0527	3371.56	4.0970	4.0971	-0.7141	24.50	-0.09	-0.050			
0.0534	3417.10	4.0960	4.0958	-0.7142	24.50	-0.09	-0.050			
0.0541	3461.95	4.0950	4.0950	-0.7131	24.50	-0.09	-0.050			
0.0548	3507.05	4.0940	4.0941	-0.7128	24.50	-0.09	-0.050			
0.0555	3553.27	4.0930	4.0929	-0.7140	24.50	-0.09	-0.050			
0.0562	3599.14	4.0920	4.0920	-0.7151	24.50	-0.09	-0.050			
0.0570	3645.08	4.0910	4.0910	-0.7158	24.50	-0.09	-0.050			
0.0577	3691.42	4.0900	4.0900	-0.7154	24.50	-0.09	-0.050			
0.0584	3737.19	4.0890	4.0890	-0.7153	24.51	-0.08	-0.050			
0.0591	3783.13	4.0880	4.0880	-0.7158	24.50	-0.09	-0.050			
0.0598	3829.09	4.0870	4.0869	-0.7176	24.50	-0.09	-0.050	0.268	0.589	
0.0606	3875.30	4.0860	4.0859	-0.7186	24.50	-0.09	-0.050			
0.0613	3920.20	4.0850	4.0850	-0.7222	24.50	-0.09	-0.050			
0.0620	3965.77	4.0840	4.0840	-0.7242	24.50	-0.09	-0.050			
0.0627	4012.00	4.0830	4.0829	-0.7260	24.50	-0.09	-0.050			
0.0634	4057.99	4.0820	4.0821	-0.7264	24.50	-0.09	-0.050			
0.0641	4104.66	4.0810	4.0810	-0.7277	24.50	-0.09	-0.050			
0.0649	4151.46	4.0800	4.0799	-0.7287	24.50	-0.09	-0.050			
0.0656	4198.38	4.0790	4.0790	-0.7299	24.50	-0.09	-0.050			
0.0663	4245.33	4.0780	4.0779	-0.7318	24.50	-0.09	-0.050			
0.0671	4292.00	4.0770	4.0769	-0.7335	24.50	-0.09	-0.050			
0.0678	4339.50	4.0760	4.0759	-0.7351	24.51	-0.08	-0.050			
0.0686	4387.29	4.0750	4.0751	-0.7344	24.50	-0.09	-0.050			
0.0693	4434.81	4.0740	4.0742	-0.7343	24.49	-0.10	-0.050			
0.0700	4482.56	4.0730	4.0732	-0.7340	24.50	-0.09	-0.050			
0.0708	4530.32	4.0720	4.0719	-0.7330	24.50	-0.09	-0.050			
0.0715	4577.36	4.0710	4.0709	-0.7316	24.49	-0.10	-0.050			
0.0723	4625.01	4.0700	4.0699	-0.7311	24.49	-0.10	-0.050			
0.0730	4671.01	4.0690	4.0689	-0.7298	24.50	-0.09	-0.050			
0.0737	4717.20	4.0680	4.0681	-0.7281	24.50	-0.09	-0.050			
0.0744	4763.18	4.0670	4.0671	-0.7265	24.49	-0.10	-0.050			
0.0751	4808.77	4.0660	4.0662	-0.7258	24.48	-0.11	-0.050			
0.0758	4853.56	4.0650	4.0649	-0.7250	24.48	-0.11	-0.050			
0.0765	4899.10	4.0640	4.0640	-0.7277	24.48	-0.11	-0.050			
0.0773	4945.06	4.0630	4.0631	-0.7331	24.48	-0.11	-0.050			
0.0780	4991.96	4.0620	4.0620	-0.7372	24.48	-0.11	-0.050			
0.0787	5039.07	4.0610	4.0609	-0.7407	24.48	-0.11	-0.050			
0.0795	5086.39	4.0600	4.0600	-0.7444	24.48	-0.11	-0.050			
0.0802	5133.58	4.0590	4.0589	-0.7464	24.49	-0.10	-0.050	0.453	0.656	
0.0810	5181.47	4.0580	4.0580	-0.7500	24.48	-0.11	-0.050			
0.0817	5230.43	4.0570	4.0569	-0.7531	24.48	-0.11	-0.050			
0.0825	5279.30	4.0560	4.0559	-0.7566	24.48	-0.11	-0.050			
0.0833	5328.92	4.0550	4.0549	-0.7600	24.48	-0.11	-0.050			
0.0841	5379.47	4.0540	4.0540	-0.7586	24.49	-0.10	-0.050			
0.0848	5428.81	4.0530	4.0531	-0.7571	24.48	-0.11	-0.050			
0.0856	5478.87	4.0520	4.0520	-0.7570	24.48	-0.11	-0.050			
0.0864	5527.89	4.0510	4.0510	-0.7557	24.48	-0.11	-0.050			
0.0871	5576.17	4.0500	4.0500	-0.7538	24.48	-0.11	-0.050			
0.0879	5624.20	4.0490	4.0491	-0.7532	24.48	-0.11	-0.050			
0.0886	5670.84	4.0480	4.0481	-0.7543	24.49	-0.10	-0.050			
0.0894	5718.52	4.0470	4.0471	-0.7542	24.48	-0.11	-0.050			
0.0901	5765.88	4.0460	4.0461	-0.7537	24.48	-0.11	-0.050			
0.0908	5813.10	4.0450	4.0452	-0.7535	24.48	-0.11	-0.050			
0.0916	5860.36	4.0440	4.0437	-0.7546	24.49	-0.10	-0.050			
0.0923	5907.90	4.0430	4.0428	-0.7546	24.48	-0.11	-0.050			
0.0931	5956.18	4.0420	4.0418	-0.7570	24.48	-0.11	-0.050			
0.0938	6004.65	4.0410	4.0409	-0.7595	24.48	-0.11	-0.050			
0.0946	6053.74	4.0400	4.0399	-0.7606	24.49	-0.10	-0.050			
0.0954	6102.90	4.0390	4.0390	-0.7611	24.49	-0.10	-0.050			
0.0961	6152.30	4.0380	4.0381	-0.7630	24.48	-0.11	-0.050			
0.0969	6202.05	4.0370	4.0372	-0.7647	24.48	-0.11	-0.050			
0.0977	6252.24	4.0360	4.0360	-0.7651	24.48	-0.11	-0.050			
0.0985	6301.67	4.0350	4.0350	-0.7652	24.47	-0.12	-0.050			
0.0992	6351.75	4.0340	4.0341	-0.7653	24.46	-0.13	-0.050			
0.1000	6401.57	4.0330	4.0331	-0.7657	24.47	-0.12	-0.050	0.407	0.659	
0.1008	6450.21	4.0320	4.0320	-0.7635	24.46	-0.13	-0.050			
0.1015	6498.56	4.0310	4.0310	-0.7607	24.45	-0.14	-0.050			
0.1023	6546.10	4.0300	4.0301	-0.7611	24.44	-0.15	-0.050			
0.1030	6593.87	4.0290	4.0290	-0.7600	24.43	-0.16	-0.050			
0.1038	6641.42	4.0280	4.0280	-0.7587	24.42	-0.17	-0.050			
0.1045	6689.75	4.0270	4.0270	-0.7604	24.42	-0.17	-0.050			
0.1053	6737.92	4.0260	4.0258	-0.7625	24.42	-0.17	-0.050			
0.1060	6786.33	4.0250	4.0249	-0.7648	24.41	-0.18	-0.050			
0.1068	6834.77	4.0240	4.0240	-0.7667	24.40	-0.19	-0.050			
0.1076	6883.32	4.0230	4.0229	-0.7708	24.40	-0.19	-0.050			
0.1083	6932.78	4.0220	4.0220	-0.7752	24.38	-0.21	-0.050			
0.1091	6982.24	4.0210	4.0210	-0.7788	24.38	-0.21	-0.050			
0.1099	7032.52	4.0200	4.0201	-0.7822	24.37	-0.22	-0.050			
0.1107	7083.45	4.0190	4.0190	-0.7871	24.37	-0.22	-0.050			
0.1115	7134.59	4.0180	4.0179	-0.7895	24.36	-0.23	-0.050			
0.1123	7185.48	4.0170	4.0169	-0.7915	24.36	-0.23	-0.050			
0.1131	7236.56	4.0160	4.0160	-0.7943	24.36	-0.23	-0.050			
0.1139	7287.44	4.0150	4.0150	-0.7972	24.35	-0.24	-0.050			
0.1147	7338.56	4.0140	4.0139	-0.8001	24.35	-0.24	-0.050			
0.1155	7390.06	4.0130	4.0131	-0.8025	24.34	-0.25	-0.050			
0.1163	7441.26	4.0120	4.0121	-0.8039	24.34	-0.25	-0.050			
0.1171	7492.77	4.0110	4.0111	-0.8064	24.33	-0.26	-0.050			
0.1179	7544.73	4.0100	4.0100	-0.8064	24.33	-0.26	-0.050			
0.1187	7596.81	4.0090	4.0089	-0.8086	24.32	-0.27	-0.050			
0.1195	7648.63	4.0080	4.0078	-0.8093	24.32	-0.27	-0.050			
0.1203	7700.55	4.0070	4.0070	-0.8105	24.32	-0.27	-0.050	0.431	0.571	
0.1211	7752.22	4.0060	4.0060	-0.8115	24.32	-0.27	-0.050			
0.1219	7804.24	4.0050	4.0051	-0.8120	24.32	-0.27	-0.050			
0.1228	7856.45	4.0040	4.0040	-0.8114	24.33	-0.26	-0.050			
0.1236	7908.56	4.0030	4.0030	-0.8105	24.34	-0.25	-0.050			
0.1244	7961.19	4.0020	4.0020	-0.8107	24.34	-0.25	-0.050			
0.1252	8013.31	4.0010	4.0010	-0.8101	24.34	-0.25	-0.050			
0.1260	8065.77	4.0000	4.0000	-0.8100	24.34	-0.25	-0.050			
0.1268	8117.87	3.9990	3.9990	-0.8099	24.35	-0.24	-0.050			
0.1276	8169.51	3.9980	3.9981	-0.8093	24.36	-0.23	-0.050			
0.1285	8221.09	3.9970	3.9970	-0.8075	24.37	-0.22	-0.050			
0.1293	8272.22	3.9960	3.9961	-0.8058	24.37	-0.22	-0.050			
0.1301	8323.30	3.9950	3.9951	-0.8058	24.37	-0.22	-0.050			
0.1309	8374.47	3.9940	3.9939	-0.8053	24.38	-0.21	-0.050			
0.1317	8426.13	3.9930	3.9930	-0.8047	24.38	-0.21	-0.050			
0.1324	8476.77	3.9920	3.9921	-0.8073	24.38	-0.21	-0.050			
0.1333	8528.03	3.9910	3.9910	-0.8088	24.38	-0.21	-0.050			
0.1341	8579.89	3.9900	3.9899	-0.8098	24.38	-0.21	-0.050			
0.1349	8631.56	3.9890	3.9891	-0.8115	24.38	-0.21	-0.050			
0.1357	8682.93	3.9880	3.9879	-0.8135	24.38	-0.21	-0.050			
0.1365	8734.58	3.9870	3.9870	-0.8172	24.40	-0.19	-0.050			
0.1373	8786.48	3.9860	3.9860	-0.8202	24.40	-0.19	-0.050			
0.1381	8839.22	3.9850	3.9850	-0.8246	24.40	-0.19	-0.050			
0.1389	8892.14	3.9840	3.9841	-0.8293	24.40	-0.19	-0.050			
0.1398	8945.53	3.9830	3.9829	-0.8335	24.41	-0.18	-0.050	0.450	0.722	
0.1406	8998.84	3.9820	3.9822	-0.8366	24.41	-0.18	-0.050			
0.1415	9052.99	3.9810	3.9811	-0.8403	24.42	-0.17	-0.050			
0.1423	9107.17	3.9800	3.9800	-0.8423	24.41	-0.18	-0.050			
0.1432	9161.71	3.9790	3.9789	-0.8440	24.42	-0.17	-0.050			
0.1440	9216.51	3.9780	3.9780	-0.8458	24.42	-0.17	-0.050			
0.1449	9270.94	3.9770	3.9771	-0.8463	24.42	-0.17	-0.050			
0.1457	9326.23	3.9760	3.9760	-0.8473	24.42	-0.17	-0.050			
0.1466	9380.78	3.9750	3.9750	-0.8467	24.42	-0.17	-0.050			
0.1474	9435.02	3.9740	3.9741	-0.8465	24.43	-0.16	-0.050			
0.1483	9489.36	3.9730	3.9730	-0.8475	24.43	-0.16	-0.050			
0.1491	9543.28	3.9720	3.9721	-0.8467	24.44	-0.15	-0.050			
0.1500	9597.53	3.9710	3.9711	-0.8462	24.44	-0.15	-0.050			
0.1508	9652.30	3.9700	3.9699	-0.8474	24.44	-0.15	-0.050			
0.1517	9706.72	3.9690	3.9690	-0.8450	24.45	-0.14	-0.050			
0.1525	9760.33	3.9680	3.9680	-0.8426	24.44	-0.15	-0.050			
0.1533	9813.52	3.9670	3.9670	-0.8415	24.44	-0.15	-0.050			
0.1542	9867.15	3.9660	3.9660	-0.8421	24.46	-0.13	-0.050			
0.1550	9920.64	3.9650	3.9650	-0.8420	24.46	-0.13	-0.050			
0.1558	9973.92	3.9640	3.9640	-0.8422	24.46	-0.13	-0.050			
0.1567	10027.68	3.9630	3.9629	-0.8435	24.46	-0.13	-0.050			
0.1575	10081.67	3.9620	3.9620	-0.8438	24.47	-0.12	-0.050			
0.1584	10135.99	3.9610	3.9611	-0.8449	24.47	-0.12	-0.050			
0.1592	10190.35	3.9600	3.9601	-0.8459	24.48	-0.11	-0.050			
0.1601	10244.71	3.9590	3.9590	-0.8461	24.48	-0.11	-0.050	0.540	0.701	
0.1609	10299.28	3.9580	3.9579	-0.8473	24.48	-0.11	-0.050			
0.1618	10353.41	3.9570	3.9569	-0.8482	24.48	-0.11	-0.050			
0.1626	10407.66	3.9560	3.9560	-0.8482	24.49	-0.10	-0.050			
