Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-586.69	4.1990	4.1990	0.8389	24.30	-0.10	0.050			
-0.0083	-533.03	4.1980	4.1981	0.8360	24.30	-0.10	0.050			
-0.0075	-479.12	4.1970	4.1970	0.8421	24.30	-0.10	0.050			
-0.0066	-425.23	4.1960	4.1960	0.8422	24.30	-0.10	0.050			
-0.0058	-371.15	4.1950	4.1949	0.8428	24.30	-0.10	0.050			
-0.0050	-317.23	4.1940	4.1941	0.8425	24.30	-0.10	0.050			
-0.0041	-263.08	4.1930	4.1930	0.8422	24.30	-0.10	0.050			
-0.0033	-209.53	4.1920	4.1920	0.8420	24.30	-0.10	0.050			
-0.0024	-155.69	4.1910	4.1911	0.8419	24.31	-0.09	0.050			
-0.0016	-101.87	4.1900	4.1901	0.8421	24.30	-0.10	0.050			
-0.0007	-47.80	4.1890	4.1889	0.8424	24.30	-0.10	0.050			
0.0001	5.93	4.1880	4.1881	0.8418	24.31	-0.09	0.050			
0.0009	59.95	4.1870	4.1871	0.8426	24.31	-0.09	0.050			
0.0018	113.92	4.1860	4.1860	0.8421	24.30	-0.10	0.050			
0.0026	168.07	4.1850	4.1849	0.8425	24.31	-0.09	0.050			
0.0035	221.38	4.1840	4.1840	0.8427	24.31	-0.09	0.050			
0.0043	275.28	4.1830	4.1829	0.8412	24.32	-0.08	0.050			
0.0051	329.52	4.1820	4.1820	0.8418	24.32	-0.08	0.050			
0.0060	383.31	4.1810	4.1811	0.8420	24.32	-0.08	0.050			
0.0068	437.54	4.1800	4.1800	0.8411	24.32	-0.08	0.050			
0.0077	491.51	4.1790	4.1791	0.8403	24.32	-0.08	0.050			
0.0085	545.53	4.1780	4.1780	0.8389	24.32	-0.08	0.050			
0.0094	598.95	4.1770	4.1771	0.8401	24.31	-0.09	0.050			
0.0102	653.06	4.1760	4.1760	0.8402	24.32	-0.08	0.050	0.071	0.314	
0.0110	706.90	4.1750	4.1748	0.8389	24.32	-0.08	0.050			
0.0119	760.04	4.1740	4.1741	0.8388	24.32	-0.08	0.050			
0.0127	813.96	4.1730	4.1730	0.8377	24.32	-0.08	0.050			
0.0136	867.22	4.1720	4.1720	0.8368	24.32	-0.08	0.050			
0.0144	920.70	4.1710	4.1711	0.8348	24.32	-0.08	0.050			
0.0152	974.34	4.1700	4.1700	0.8350	24.32	-0.08	0.050			
0.0161	1027.27	4.1690	4.1690	0.8359	24.32	-0.08	0.050			
0.0169	1080.92	4.1680	4.1679	0.8366	24.32	-0.08	0.050			
0.0177	1134.10	4.1670	4.1671	0.8362	24.32	-0.08	0.050			
0.0185	1187.15	4.1660	4.1659	0.8374	24.31	-0.09	0.050			
0.0194	1240.81	4.1650	4.1649	0.8375	24.31	-0.09	0.050			
0.0202	1294.52	4.1640	4.1641	0.8365	24.31	-0.09	0.050			
0.0211	1347.77	4.1630	4.1629	0.8403	24.31	-0.09	0.050			
0.0219	1401.95	4.1620	4.1621	0.8412	24.30	-0.10	0.050			
0.0227	1455.72	4.1610	4.1609	0.8412	24.30	-0.10	0.050			
0.0236	1509.80	4.1600	4.1600	0.8420	24.30	-0.10	0.050			
0.0244	1563.83	4.1590	4.1593	0.8425	24.29	-0.11	0.050			
0.0253	1618.09	4.1580	4.1580	0.8414	24.29	-0.11	0.050			
0.0261	1671.62	4.1570	4.1569	0.8405	24.29	-0.11	0.050			
0.0270	1725.82	4.1560	4.1561	0.8412	24.29	-0.11	0.050			
0.0278	1779.77	4.1550	4.1551	0.8422	24.29	-0.11	0.050			
0.0287	1833.82	4.1540	4.1538	0.8417	24.28	-0.12	0.050			
0.0295	1887.77	4.1530	4.1532	0.8415	24.28	-0.12	0.050			
0.0303	1942.20	4.1520	4.1520	0.8413	24.28	-0.12	0.050	0.167	0.437	
0.0312	1996.42	4.1510	4.1510	0.8397	24.28	-0.12	0.050			
0.0320	2049.94	4.1500	4.1499	0.8382	24.28	-0.12	0.050			
0.0329	2103.18	4.1490	4.1490	0.8357	24.28	-0.12	0.050			
0.0337	2156.73	4.1480	4.1478	0.8354	24.28	-0.12	0.050			
0.0345	2209.90	4.1470	4.1470	0.8352	24.28	-0.12	0.050			
0.0354	2262.96	4.1460	4.1461	0.8344	24.27	-0.13	0.050			
0.0362	2316.65	4.1450	4.1451	0.8333	24.27	-0.13	0.050			
0.0370	2370.12	4.1440	4.1441	0.8326	24.27	-0.13	0.050			
0.0379	2422.48	4.1430	4.1430	0.8306	24.28	-0.12	0.050			
0.0387	2475.51	4.1420	4.1420	0.8320	24.27	-0.13	0.050			
0.0395	2529.46	4.1410	4.1410	0.8321	24.26	-0.14	0.050			
0.0404	2582.45	4.1400	4.1400	0.8316	24.27	-0.13	0.050			
0.0412	2635.09	4.1390	4.1391	0.8318	24.27	-0.13	0.050			
0.0420	2688.60	4.1380	4.1380	0.8329	24.26	-0.14	0.050			
0.0428	2741.73	4.1370	4.1370	0.8316	24.27	-0.13	0.050			
