Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0076	-489.02	4.1990	4.1992	0.8217	24.13	-0.13	0.050			
-0.0068	-436.32	4.1980	4.1979	0.8270	24.13	-0.13	0.050			
-0.0060	-383.38	4.1970	4.1968	0.8277	24.13	-0.13	0.050			
-0.0052	-331.08	4.1960	4.1962	0.8243	24.13	-0.13	0.050			
-0.0043	-278.25	4.1950	4.1952	0.8276	24.13	-0.13	0.050			
-0.0035	-225.46	4.1940	4.1940	0.8308	24.14	-0.12	0.050			
-0.0027	-172.23	4.1930	4.1930	0.8351	24.14	-0.12	0.050			
-0.0018	-117.93	4.1920	4.1921	0.8387	24.15	-0.11	0.050			
-0.0010	-63.92	4.1910	4.1909	0.8413	24.15	-0.11	0.050			
-0.0001	-9.28	4.1900	4.1900	0.8424	24.15	-0.11	0.050			
0.0007	45.06	4.1890	4.1889	0.8428	24.16	-0.10	0.050			
0.0016	99.86	4.1880	4.1878	0.8438	24.18	-0.08	0.050			
0.0024	154.37	4.1870	4.1869	0.8431	24.18	-0.08	0.050			
0.0033	208.31	4.1860	4.1861	0.8433	24.18	-0.08	0.050	0.060	0.306	
0.0041	261.81	4.1850	4.1849	0.8443	24.19	-0.07	0.050			
0.0049	316.10	4.1840	4.1841	0.8446	24.19	-0.07	0.050			
0.0058	370.13	4.1830	4.1831	0.8456	24.20	-0.06	0.050			
0.0066	423.96	4.1820	4.1820	0.8480	24.20	-0.06	0.050			
0.0075	477.87	4.1810	4.1811	0.8485	24.20	-0.06	0.050			
0.0083	532.17	4.1800	4.1801	0.8501	24.20	-0.06	0.050			
0.0092	586.85	4.1790	4.1790	0.8502	24.20	-0.06	0.050			
0.0100	640.85	4.1780	4.1781	0.8507	24.20	-0.06	0.050			
0.0109	694.47	4.1770	4.1768	0.8515	24.19	-0.07	0.050			
0.0117	748.81	4.1760	4.1761	0.8502	24.18	-0.08	0.050			
0.0125	803.07	4.1750	4.1750	0.8528	24.18	-0.08	0.050			
0.0134	857.83	4.1740	4.1740	0.8548	24.18	-0.08	0.050			
0.0143	913.74	4.1730	4.1730	0.8539	24.17	-0.09	0.050			
0.0151	969.00	4.1720	4.1720	0.8561	24.15	-0.11	0.050			
0.0160	1024.34	4.1710	4.1710	0.8569	24.14	-0.12	0.050			
0.0169	1080.28	4.1700	4.1700	0.8559	24.13	-0.13	0.050			
0.0177	1135.30	4.1690	4.1689	0.8578	24.12	-0.14	0.050			
0.0186	1189.79	4.1680	4.1681	0.8576	24.11	-0.15	0.050			
0.0194	1244.29	4.1670	4.1672	0.8577	24.10	-0.16	0.050			
0.0203	1298.23	4.1660	4.1661	0.8584	24.09	-0.17	0.050			
0.0211	1352.98	4.1650	4.1651	0.8572	24.07	-0.19	0.050			
0.0220	1407.60	4.1640	4.1642	0.8574	24.06	-0.20	0.050			
0.0228	1460.07	4.1630	4.1630	0.8675	24.05	-0.21	0.050			
0.0237	1513.71	4.1620	4.1624	0.8719	24.04	-0.22	0.050	-0.069	0.124	
0.0245	1569.31	4.1610	4.1612	0.8776	24.02	-0.24	0.050			
0.0254	1625.40	4.1600	4.1598	0.8844	24.01	-0.25	0.050			
0.0263	1682.75	4.1590	4.1590	0.8874	24.00	-0.26	0.050			
0.0272	1740.97	4.1580	4.1579	0.8886	23.99	-0.27	0.050			
0.0281	1798.87	4.1570	4.1569	0.8887	23.97	-0.29	0.050			
0.0290	1858.57	4.1560	4.1560	0.8851	23.96	-0.30	0.050			
0.0299	1916.54	4.1550	4.1546	0.8838	23.96	-0.30	0.050			
0.0309	1974.92	4.1540	4.1538	0.8825	23.95	-0.31	0.050			
0.0318	2032.84	4.1530	4.1533	0.8799	23.93	-0.33	0.050			
0.0327	2090.14	4.1520	4.1523	0.8766	23.93	-0.33	0.050			
0.0335	2146.66	4.1510	4.1512	0.8711	23.92	-0.34	0.050			
0.0344	2202.37	4.1500	4.1503	0.8681	23.90	-0.36	0.050			
0.0353	2257.30	4.1490	4.1494	0.8615	23.90	-0.36	0.050			
0.0361	2310.98	4.1480	4.1478	0.8585	23.90	-0.36	0.050			
0.0370	2364.83	4.1470	4.1470	0.8536	23.91	-0.35	0.050			
0.0378	2418.18	4.1460	4.1459	0.8493	23.91	-0.35	0.050			
0.0386	2471.58	4.1450	4.1448	0.8462	23.90	-0.36	0.050			
0.0394	2524.74	4.1440	4.1440	0.8420	23.91	-0.35	0.050			
0.0402	2574.42	4.1430	4.1430	0.8313	23.92	-0.34	0.050			
0.0411	2628.06	4.1420	4.1421	0.8320	23.92	-0.34	0.050			
0.0419	2681.55	4.1410	4.1409	0.8345	23.93	-0.33	0.050			
0.0427	2735.58	4.1400	4.1399	0.8372	23.93	-0.33	0.050			
0.0436	2790.16	4.1390	4.1392	0.8390	23.94	-0.32	0.050	0.260	0.401	
0.0445	2845.14	4.1380	4.1381	0.8423	23.95	-0.31	0.050			
0.0453	2899.40	4.1370	4.1371	0.8437	23.96	-0.30	0.050			
0.0462	2953.61	4.1360	4.1361	0.8450	23.98	-0.28	0.050			
0.0470	3007.69	4.1350	4.1351	0.8448	23.99	-0.27	0.050			
0.0478	3061.16	4.1340	4.1340	0.8453	24.01	-0.25	0.050			
0.0487	3114.47	4.1330	4.1332	0.8455	24.03	-0.23	0.050			
0.0495	3168.91	4.1320	4.1320	0.8462	24.04	-0.22	0.050			
0.0504	3222.98	4.1310	4.1307	0.8446	24.05	-0.21	0.050			
0.0512	3276.29	4.1300	4.1300	0.8455	24.07	-0.19	0.050			
0.0520	3330.46	4.1290	4.1288	0.8453	24.08	-0.18	0.050			
0.0529	3384.75	4.1280	4.1278	0.8450	24.10	-0.16	0.050			
0.0537	3439.06	4.1270	4.1271	0.8453	24.10	-0.16	0.050			
0.0546	3493.53	4.1260	4.1259	0.8463	24.11	-0.15	0.050			
0.0554	3548.56	4.1250	4.1249	0.8470	24.12	-0.14	0.050			
0.0563	3602.84	4.1240	4.1242	0.8476	24.13	-0.13	0.050			
0.0571	3657.02	4.1230	4.1231	0.8475	24.14	-0.12	0.050			
0.0580	3711.03	4.1220	4.1219	0.8486	24.14	-0.12	0.050			
0.0588	3765.13	4.1210	4.1209	0.8489	24.14	-0.12	0.050			
0.0597	3818.95	4.1200	4.1200	0.8504	24.14	-0.12	0.050			
0.0605	3873.11	4.1190	4.1191	0.8514	24.15	-0.11	0.050			
0.0614	3926.45	4.1180	4.1181	0.8542	24.14	-0.12	0.050			
0.0622	3981.32	4.1170	4.1169	0.8552	24.13	-0.13	0.050			
0.0631	4035.78	4.1160	4.1160	0.8559	24.14	-0.12	0.050			
0.0639	4090.90	4.1150	4.1149	0.8566	24.12	-0.14	0.050	-0.065	0.170	
0.0648	4145.91	4.1140	4.1140	0.8560	24.12	-0.14	0.050			
0.0656	4201.45	4.1130	4.1131	0.8568	24.11	-0.15	0.050			
0.0665	4256.76	4.1120	4.1119	0.8563	24.10	-0.16	0.050			
0.0674	4312.44	4.1110	4.1109	0.8577	24.10	-0.16	0.050			
0.0682	4367.45	4.1100	4.1100	0.8573	24.09	-0.17	0.050			
0.0691	4422.26	4.1090	4.1091	0.8571	24.08	-0.18	0.050			
0.0700	4478.28	4.1080	4.1082	0.8580	24.07	-0.19	0.050			
0.0708	4533.24	4.1070	4.1071	0.8562	24.08	-0.18	0.050			
0.0717	4587.92	4.1060	4.1060	0.8564	24.07	-0.19	0.050			
0.0725	4643.15	4.1050	4.1050	0.8542	24.06	-0.20	0.050			
0.0734	4696.49	4.1040	4.1040	0.8522	24.07	-0.19	0.050			
0.0742	4751.05	4.1030	4.1028	0.8516	24.07	-0.19	0.050			
0.0751	4805.05	4.1020	4.1018	0.8509	24.07	-0.19	0.050			
0.0759	4858.98	4.1010	4.1008	0.8494	24.07	-0.19	0.050			
0.0768	4912.73	4.1000	4.0999	0.8494	24.08	-0.18	0.050			
0.0776	4966.57	4.0990	4.0991	0.8491	24.08	-0.18	0.050			
0.0785	5020.98	4.0980	4.0981	0.8489	24.09	-0.17	0.050			
0.0793	5075.87	4.0970	4.0970	0.8514	24.10	-0.16	0.050			
0.0802	5130.96	4.0960	4.0961	0.8529	24.09	-0.17	0.050			
0.0810	5185.66	4.0950	4.0949	0.8527	24.10	-0.16	0.050			
0.0819	5240.34	4.0940	4.0941	0.8536	24.10	-0.16	0.050			
0.0827	5295.48	4.0930	4.0928	0.8537	24.11	-0.15	0.050			
0.0836	5349.90	4.0920	4.0919	0.8548	24.12	-0.14	0.050			
0.0844	5403.85	4.0910	4.0910	0.8553	24.13	-0.13	0.050			
0.0853	5457.93	4.0900	4.0900	0.8565	24.15	-0.11	0.050			
0.0861	5512.69	4.0890	4.0890	0.8588	24.16	-0.10	0.050			
0.0870	5568.29	4.0880	4.0881	0.8607	24.17	-0.09	0.050			
0.0879	5623.61	4.0870	4.0868	0.8609	24.18	-0.08	0.050			
0.0887	5678.31	4.0860	4.0859	0.8616	24.18	-0.08	0.050			
0.0896	5733.68	4.0850	4.0848	0.8622	24.18	-0.08	0.050			
0.0904	5788.65	4.0840	4.0840	0.8625	24.19	-0.07	0.050			
0.0913	5844.51	4.0830	4.0832	0.8635	24.19	-0.07	0.050			
0.0922	5899.83	4.0820	4.0820	0.8638	24.19	-0.07	0.050			
0.0931	5955.33	4.0810	4.0811	0.8638	24.18	-0.08	0.050			
0.0939	6011.37	4.0800	4.0799	0.8637	24.18	-0.08	0.050			
0.0948	6066.52	4.0790	4.0790	0.8645	24.19	-0.07	0.050			
0.0957	6122.41	4.0780	4.0783	0.8654	24.18	-0.08	0.050			
0.0965	6177.94	4.0770	4.0768	0.8644	24.18	-0.08	0.050			
0.0974	6233.11	4.0760	4.0761	0.8644	24.18	-0.08	0.050			
0.0983	6288.15	4.0750	4.0751	0.8649	24.17	-0.09	0.050			
0.0991	6343.12	4.0740	4.0739	0.8654	24.17	-0.09	0.050			
0.1000	6397.87	4.0730	4.0729	0.8658	24.16	-0.10	0.050			
0.1008	6453.29	4.0720	4.0721	0.8659	24.16	-0.10	0.050			
0.1017	6507.96	4.0710	4.0709	0.8655	24.16	-0.10	0.050			
0.1026	6563.21	4.0700	4.0701	0.8672	24.14	-0.12	0.050			
