Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-514.60	4.1990	4.1990	0.8487	24.36	0.02	0.050			
-0.0072	-460.70	4.1980	4.1978	0.8292	24.37	0.03	0.050			
-0.0064	-407.76	4.1970	4.1971	0.8267	24.37	0.03	0.050			
-0.0056	-355.48	4.1960	4.1960	0.8229	24.37	0.03	0.050			
-0.0047	-302.99	4.1950	4.1951	0.8233	24.37	0.03	0.050			
-0.0039	-249.77	4.1940	4.1940	0.8252	24.38	0.04	0.050			
-0.0031	-197.84	4.1930	4.1930	0.8261	24.38	0.04	0.050			
-0.0023	-144.83	4.1920	4.1922	0.8282	24.40	0.06	0.050			
-0.0014	-91.74	4.1910	4.1910	0.8302	24.40	0.06	0.050			
-0.0006	-38.79	4.1900	4.1898	0.8331	24.42	0.08	0.050			
0.0002	14.27	4.1890	4.1888	0.8368	24.43	0.09	0.050			
0.0011	67.97	4.1880	4.1881	0.8408	24.43	0.09	0.050			
0.0019	121.10	4.1870	4.1870	0.8438	24.44	0.10	0.050			
0.0027	175.28	4.1860	4.1862	0.8463	24.44	0.10	0.050			
0.0036	228.98	4.1850	4.1850	0.8493	24.46	0.12	0.050			
0.0044	284.14	4.1840	4.1841	0.8523	24.46	0.12	0.050	0.186	0.236	
0.0053	339.37	4.1830	4.1831	0.8526	24.46	0.12	0.050			
0.0062	394.21	4.1820	4.1820	0.8543	24.47	0.13	0.050			
0.0070	450.35	4.1810	4.1809	0.8572	24.47	0.13	0.050			
0.0079	506.50	4.1800	4.1799	0.8575	24.47	0.13	0.050			
0.0088	561.65	4.1790	4.1790	0.8580	24.48	0.14	0.050			
0.0096	616.15	4.1780	4.1781	0.8555	24.47	0.13	0.050			
0.0105	671.23	4.1770	4.1771	0.8555	24.47	0.13	0.050			
0.0114	726.67	4.1760	4.1762	0.8532	24.46	0.12	0.050			
0.0122	781.72	4.1750	4.1751	0.8531	24.46	0.12	0.050			
0.0131	836.10	4.1740	4.1740	0.8510	24.46	0.12	0.050			
0.0139	890.27	4.1730	4.1728	0.8479	24.46	0.12	0.050			
0.0148	944.47	4.1720	4.1721	0.8464	24.45	0.11	0.050			
0.0156	998.57	4.1710	4.1710	0.8449	24.44	0.10	0.050			
0.0164	1051.60	4.1700	4.1699	0.8425	24.44	0.10	0.050			
0.0173	1104.66	4.1690	4.1691	0.8438	24.43	0.09	0.050			
0.0181	1157.72	4.1680	4.1681	0.8432	24.43	0.09	0.050			
0.0189	1211.69	4.1670	4.1671	0.8451	24.42	0.08	0.050			
0.0198	1265.38	4.1660	4.1659	0.8454	24.41	0.07	0.050			
0.0206	1319.58	4.1650	4.1651	0.8467	24.40	0.06	0.050			
0.0215	1373.77	4.1640	4.1639	0.8479	24.39	0.05	0.050			
0.0223	1428.88	4.1630	4.1630	0.8491	24.38	0.04	0.050			
0.0232	1482.76	4.1620	4.1620	0.8489	24.38	0.04	0.050			
0.0240	1537.34	4.1610	4.1610	0.8495	24.37	0.03	0.050			
0.0249	1592.32	4.1600	4.1600	0.8501	24.36	0.02	0.050			
0.0257	1646.86	4.1590	4.1591	0.8496	24.36	0.02	0.050			
0.0266	1701.55	4.1580	4.1581	0.8484	24.36	0.02	0.050			
0.0274	1756.72	4.1570	4.1570	0.8484	24.35	0.01	0.050			
0.0283	1811.22	4.1560	4.1559	0.8495	24.34	0.00	0.050			
0.0292	1865.97	4.1550	4.1550	0.8481	24.34	0.00	0.050			
0.0300	1919.66	4.1540	4.1541	0.8489	24.34	0.00	0.050			
0.0308	1973.55	4.1530	4.1530	0.8489	24.34	0.00	0.050			
0.0317	2027.56	4.1520	4.1520	0.8495	24.33	-0.01	0.050			
0.0325	2081.51	4.1510	4.1510	0.8485	24.32	-0.02	0.050			
0.0334	2135.67	4.1500	4.1499	0.8480	24.32	-0.02	0.050			
0.0342	2189.13	4.1490	4.1490	0.8462	24.32	-0.02	0.050			
0.0351	2243.55	4.1480	4.1479	0.8471	24.32	-0.02	0.050			
