Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0095	-606.38	4.1990	4.1991	0.8661	24.37	-0.18	0.050			
-0.0086	-551.21	4.1980	4.1980	0.8570	24.38	-0.17	0.050			
-0.0078	-496.39	4.1970	4.1970	0.8541	24.38	-0.17	0.050			
-0.0069	-442.10	4.1960	4.1960	0.8487	24.40	-0.15	0.050			
-0.0061	-388.20	4.1950	4.1950	0.8443	24.40	-0.15	0.050			
-0.0052	-334.79	4.1940	4.1940	0.8410	24.40	-0.15	0.050			
-0.0044	-280.93	4.1930	4.1929	0.8390	24.42	-0.13	0.050			
-0.0036	-227.60	4.1920	4.1920	0.8374	24.42	-0.13	0.050			
-0.0027	-174.12	4.1910	4.1910	0.8359	24.43	-0.12	0.050			
-0.0019	-120.84	4.1900	4.1900	0.8348	24.44	-0.11	0.050			
-0.0011	-68.43	4.1890	4.1890	0.8326	24.44	-0.11	0.050			
-0.0002	-15.59	4.1880	4.1881	0.8334	24.45	-0.10	0.050			
0.0006	37.56	4.1870	4.1870	0.8342	24.46	-0.09	0.050			
0.0014	90.73	4.1860	4.1860	0.8367	24.47	-0.08	0.050			
0.0023	144.38	4.1850	4.1849	0.8380	24.46	-0.09	0.050			
0.0031	198.08	4.1840	4.1840	0.8382	24.48	-0.07	0.050	0.256	0.441	
0.0039	251.55	4.1830	4.1829	0.8393	24.48	-0.07	0.050			
0.0048	305.20	4.1820	4.1820	0.8398	24.48	-0.07	0.050			
0.0056	359.21	4.1810	4.1809	0.8400	24.48	-0.07	0.050			
0.0065	413.30	4.1800	4.1799	0.8403	24.48	-0.07	0.050			
0.0073	467.68	4.1790	4.1789	0.8412	24.48	-0.07	0.050			
0.0082	522.13	4.1780	4.1780	0.8401	24.48	-0.07	0.050			
0.0090	576.39	4.1770	4.1770	0.8394	24.48	-0.07	0.050			
0.0098	630.25	4.1760	4.1761	0.8388	24.48	-0.07	0.050			
0.0107	683.69	4.1750	4.1750	0.8392	24.48	-0.07	0.050			
0.0115	737.10	4.1740	4.1740	0.8384	24.48	-0.07	0.050			
0.0124	790.86	4.1730	4.1731	0.8373	24.47	-0.08	0.050			
0.0132	844.62	4.1720	4.1720	0.8371	24.47	-0.08	0.050			
0.0140	898.33	4.1710	4.1710	0.8361	24.48	-0.07	0.050			
0.0149	951.67	4.1700	4.1699	0.8342	24.47	-0.08	0.050			
0.0157	1004.14	4.1690	4.1690	0.8337	24.47	-0.08	0.050			
0.0165	1057.06	4.1680	4.1679	0.8334	24.47	-0.08	0.050			
0.0173	1109.93	4.1670	4.1670	0.8339	24.48	-0.07	0.050			
0.0182	1163.54	4.1660	4.1660	0.8324	24.46	-0.09	0.050			
0.0190	1216.98	4.1650	4.1650	0.8332	24.46	-0.09	0.050			
0.0199	1270.66	4.1640	4.1640	0.8326	24.46	-0.09	0.050			
0.0207	1323.90	4.1630	4.1630	0.8318	24.47	-0.08	0.050			
0.0215	1377.06	4.1620	4.1620	0.8342	24.47	-0.08	0.050			
0.0223	1430.36	4.1610	4.1610	0.8354	24.48	-0.07	0.050			
0.0232	1484.07	4.1600	4.1600	0.8354	24.48	-0.07	0.050	0.203	0.478	
0.0240	1537.51	4.1590	4.1590	0.8354	24.48	-0.07	0.050			
0.0249	1591.64	4.1580	4.1581	0.8348	24.48	-0.07	0.050			
0.0257	1645.51	4.1570	4.1571	0.8323	24.49	-0.06	0.050			
0.0265	1698.80	4.1560	4.1560	0.8310	24.50	-0.05	0.050			
0.0274	1751.67	4.1550	4.1549	0.8298	24.50	-0.05	0.050			
0.0282	1805.34	4.1540	4.1538	0.8282	24.50	-0.05	0.050			
0.0290	1858.05	4.1530	4.1529	0.8283	24.51	-0.04	0.050			
0.0299	1911.04	4.1520	4.1521	0.8282	24.51	-0.04	0.050			
0.0307	1963.68	4.1510	4.1511	0.8282	24.52	-0.03	0.050			
0.0315	2016.42	4.1500	4.1500	0.8281	24.52	-0.03	0.050			
0.0323	2068.71	4.1490	4.1490	0.8267	24.51	-0.04	0.050			
0.0331	2121.25	4.1480	4.1479	0.8271	24.52	-0.03	0.050			
0.0340	2174.21	4.1470	4.1470	0.8284	24.52	-0.03	0.050			
0.0348	2227.27	4.1460	4.1459	0.8304	24.52	-0.03	0.050			
0.0356	2280.46	4.1450	4.1450	0.8307	24.52	-0.03	0.050			
0.0365	2333.47	4.1440	4.1438	0.8303	24.52	-0.03	0.050			
0.0373	2386.72	4.1430	4.1430	0.8305	24.53	-0.02	0.050			
0.0381	2439.18	4.1420	4.1421	0.8294	24.53	-0.02	0.050			
0.0389	2492.56	4.1410	4.1411	0.8308	24.54	-0.01	0.050			
0.0398	2546.61	4.1400	4.1398	0.8325	24.54	-0.01	0.050			
0.0406	2600.27	4.1390	4.1390	0.8328	24.54	-0.01	0.050			
0.0415	2653.97	4.1380	4.1380	0.8329	24.55	-0.00	0.050			
0.0423	2707.75	4.1370	4.1371	0.8338	24.55	0.00	0.050			
0.0432	2761.65	4.1360	4.1361	0.8329	24.54	-0.01	0.050	0.201	0.507	
0.0440	2814.41	4.1350	4.1350	0.8317	24.55	-0.00	0.050			
0.0448	2867.41	4.1340	4.1340	0.8314	24.56	0.01	0.050			
0.0456	2920.13	4.1330	4.1330	0.8305	24.56	0.01	0.050			
0.0464	2972.73	4.1320	4.1320	0.8312	24.56	0.01	0.050			
0.0473	3025.72	4.1310	4.1311	0.8314	24.56	0.01	0.050			
0.0481	3079.34	4.1300	4.1299	0.8312	24.55	0.00	0.050			
0.0489	3132.38	4.1290	4.1290	0.8303	24.55	0.00	0.050			
0.0498	3185.46	4.1280	4.1279	0.8307	24.54	-0.01	0.050			
0.0506	3238.44	4.1270	4.1271	0.8311	24.55	-0.00	0.050			
0.0514	3291.64	4.1260	4.1259	0.8318	24.54	-0.01	0.050			
0.0523	3345.03	4.1250	4.1250	0.8317	24.54	-0.01	0.050			
0.0531	3398.55	4.1240	4.1240	0.8322	24.53	-0.02	0.050			
0.0539	3452.27	4.1230	4.1230	0.8319	24.52	-0.03	0.050			
0.0548	3505.58	4.1220	4.1221	0.8313	24.53	-0.02	0.050			
0.0556	3558.85	4.1210	4.1211	0.8309	24.52	-0.03	0.050			
0.0564	3612.22	4.1200	4.1200	0.8319	24.52	-0.03	0.050			
0.0573	3665.40	4.1190	4.1190	0.8321	24.51	-0.04	0.050			
0.0581	3718.48	4.1180	4.1179	0.8314	24.51	-0.04	0.050			
0.0589	3771.39	4.1170	4.1171	0.8317	24.51	-0.04	0.050			
0.0598	3824.47	4.1160	4.1161	0.8318	24.51	-0.04	0.050			
0.0606	3876.94	4.1150	4.1149	0.8323	24.50	-0.05	0.050			
0.0614	3930.13	4.1140	4.1140	0.8340	24.50	-0.05	0.050			
0.0622	3983.28	4.1130	4.1130	0.8340	24.48	-0.07	0.050			
0.0631	4036.67	4.1120	4.1119	0.8348	24.48	-0.07	0.050	0.272	0.417	
0.0639	4090.42	4.1110	4.1109	0.8360	24.48	-0.07	0.050			
0.0648	4144.23	4.1100	4.1100	0.8372	24.46	-0.09	0.050			
0.0656	4197.98	4.1090	4.1090	0.8372	24.46	-0.09	0.050			
0.0664	4251.52	4.1080	4.1080	0.8378	24.46	-0.09	0.050			
0.0673	4305.35	4.1070	4.1071	0.8376	24.45	-0.10	0.050			
0.0681	4359.56	4.1060	4.1060	0.8377	24.44	-0.11	0.050			
0.0690	4413.52	4.1050	4.1051	0.8380	24.44	-0.11	0.050			
0.0698	4467.34	4.1040	4.1040	0.8382	24.42	-0.13	0.050			
0.0706	4521.40	4.1030	4.1029	0.8376	24.42	-0.13	0.050			
0.0715	4574.76	4.1020	4.1019	0.8382	24.40	-0.15	0.050			
0.0723	4628.08	4.1010	4.1009	0.8378	24.40	-0.15	0.050			
0.0731	4681.03	4.1000	4.1001	0.8384	24.40	-0.15	0.050			
0.0740	4734.21	4.0990	4.0990	0.8393	24.38	-0.17	0.050			
0.0748	4787.86	4.0980	4.0981	0.8397	24.38	-0.17	0.050			
0.0756	4841.42	4.0970	4.0969	0.8393	24.38	-0.17	0.050			
0.0765	4895.04	4.0960	4.0959	0.8406	24.37	-0.18	0.050			
0.0773	4948.43	4.0950	4.0949	0.8401	24.36	-0.19	0.050			
0.0782	5003.04	4.0940	4.0940	0.8402	24.35	-0.20	0.050			
0.0790	5056.94	4.0930	4.0929	0.8405	24.34	-0.21	0.050			
0.0799	5111.16	4.0920	4.0921	0.8408	24.33	-0.22	0.050			
0.0807	5165.50	4.0910	4.0909	0.8403	24.32	-0.23	0.050			
0.0816	5219.56	4.0900	4.0900	0.8398	24.31	-0.24	0.050			
0.0824	5273.82	4.0890	4.0892	0.8388	24.30	-0.25	0.050			
0.0832	5327.64	4.0880	4.0880	0.8381	24.30	-0.25	0.050	0.305	0.581	
0.0841	5381.33	4.0870	4.0870	0.8370	24.30	-0.25	0.050			
0.0849	5435.18	4.0860	4.0861	0.8359	24.30	-0.25	0.050			
0.0858	5488.29	4.0850	4.0850	0.8345	24.30	-0.25	0.050			
0.0866	5541.35	4.0840	4.0839	0.8334	24.30	-0.25	0.050			
0.0874	5594.37	4.0830	4.0830	0.8325	24.30	-0.25	0.050			
0.0882	5646.75	4.0820	4.0821	0.8314	24.31	-0.24	0.050			
0.0891	5699.82	4.0810	4.0810	0.8312	24.32	-0.23	0.050			
0.0899	5752.22	4.0800	4.0800	0.8307	24.33	-0.22	0.050			
0.0907	5805.20	4.0790	4.0790	0.8316	24.34	-0.21	0.050			
0.0915	5858.38	4.0780	4.0781	0.8325	24.35	-0.20	0.050			
0.0924	5911.62	4.0770	4.0771	0.8338	24.36	-0.19	0.050			
0.0932	5965.11	4.0760	4.0760	0.8343	24.36	-0.19	0.050			
0.0940	6018.74	4.0750	4.0750	0.8348	24.38	-0.17	0.050			
0.0949	6072.65	4.0740	4.0740	0.8364	24.39	-0.16	0.050			
0.0957	6126.32	4.0730	4.0730	0.8361	24.40	-0.15	0.050			
0.0966	6180.05	4.0720	4.0721	0.8364	24.41	-0.14	0.050			
0.0974	6234.00	4.0710	4.0710	0.8369	24.42	-0.13	0.050			
0.0982	6287.90	4.0700	4.0701	0.8376	24.43	-0.12	0.050			
0.0991	6341.37	4.0690	4.0690	0.8373	24.43	-0.12	0.050			
0.0999	6394.94	4.0680	4.0680	0.8371	24.44	-0.11	0.050			
0.1008	6448.45	4.0670	4.0671	0.8370	24.46	-0.09	0.050			
0.1016	6501.90	4.0660	4.0660	0.8369	24.46	-0.09	0.050			
0.1024	6554.65	4.0650	4.0650	0.8388	24.47	-0.08	0.050			
0.1032	6607.94	4.0640	4.0639	0.8401	24.47	-0.08	0.050	0.230	0.548	
0.1041	6661.30	4.0630	4.0630	0.8416	24.48	-0.07	0.050			
0.1049	6714.96	4.0620	4.0620	0.8425	24.49	-0.06	0.050			
0.1058	6768.95	4.0610	4.0609	0.8439	24.49	-0.06	0.050			
0.1066	6823.01	4.0600	4.0600	0.8454	24.50	-0.05	0.050			
0.1075	6877.12	4.0590	4.0589	0.8468	24.50	-0.05	0.050			
0.1083	6931.56	4.0580	4.0580	0.8484	24.50	-0.05	0.050			
0.1092	6986.27	4.0570	4.0568	0.8492	24.51	-0.04	0.050			
0.1100	7041.03	4.0560	4.0559	0.8510	24.52	-0.03	0.050			
0.1109	7095.74	4.0550	4.0550	0.8520	24.52	-0.03	0.050			
0.1117	7150.79	4.0540	4.0540	0.8525	24.52	-0.03	0.050			
0.1126	7205.69	4.0530	4.0531	0.8534	24.52	-0.03	0.050			
0.1134	7260.61	4.0520	4.0520	0.8540	24.53	-0.02	0.050			
0.1143	7315.06	4.0510	4.0510	0.8547	24.53	-0.02	0.050			
0.1152	7369.85	4.0500	4.0500	0.8548	24.54	-0.01	0.050			
0.1160	7424.39	4.0490	4.0490	0.8547	24.53	-0.02	0.050			
0.1169	7478.87	4.0480	4.0480	0.8558	24.54	-0.01	0.050			
0.1177	7533.59	4.0470	4.0469	0.8556	24.54	-0.01	0.050			
0.1186	7587.49	4.0460	4.0461	0.8563	24.54	-0.01	0.050			
0.1194	7641.66	4.0450	4.0450	0.8564	24.54	-0.01	0.050			
0.1203	7696.69	4.0440	4.0440	0.8582	24.54	-0.01	0.050			
0.1211	7751.59	4.0430	4.0430	0.8599	24.54	-0.01	0.050			
0.1220	7806.84	4.0420	4.0420	0.8622	24.54	-0.01	0.050			
0.1228	7862.12	4.0410	4.0410	0.8633	24.54	-0.01	0.050			
0.1237	7917.74	4.0400	4.0400	0.8645	24.54	-0.01	0.050	0.384	0.541	
0.1246	7973.31	4.0390	4.0390	0.8650	24.54	-0.01	0.050			
0.1255	8029.10	4.0380	4.0381	0.8662	24.54	-0.01	0.050			
0.1263	8084.81	4.0370	4.0369	0.8666	24.54	-0.01	0.050			
0.1272	8140.16	4.0360	4.0360	0.8676	24.54	-0.01	0.050			
0.1281	8196.10	4.0350	4.0351	0.8678	24.54	-0.01	0.050			
0.1289	8252.10	4.0340	4.0340	0.8681	24.54	-0.01	0.050			
0.1298	8307.60	4.0330	4.0330	0.8682	24.54	-0.01	0.050			
0.1307	8363.23	4.0320	4.0320	0.8671	24.54	-0.01	0.050			
