Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.48	4.1830	4.1830	-0.3139	24.48	0.00	-0.050			
0.0005	30.54	4.1820	4.1814	-0.3491	24.48	0.00	-0.050			
0.0008	54.30	4.1810	4.1806	-0.3848	24.48	0.00	-0.050			
0.0012	79.68	4.1800	4.1798	-0.4083	24.48	0.00	-0.050			
0.0017	107.53	4.1790	4.1787	-0.4345	24.48	-0.00	-0.050			
0.0021	137.14	4.1780	4.1779	-0.4570	24.47	-0.01	-0.050			
0.0026	167.85	4.1770	4.1770	-0.4759	24.47	-0.01	-0.050			
0.0031	200.09	4.1760	4.1761	-0.4924	24.46	-0.02	-0.050			
0.0036	232.05	4.1750	4.1750	-0.5078	24.46	-0.02	-0.050			
0.0041	265.21	4.1740	4.1741	-0.5227	24.46	-0.02	-0.050			
0.0047	299.65	4.1730	4.1730	-0.5363	24.46	-0.02	-0.050			
0.0052	335.21	4.1720	4.1720	-0.5478	24.45	-0.03	-0.050			
0.0058	371.57	4.1710	4.1712	-0.5570	24.44	-0.04	-0.050			
0.0064	411.60	4.1700	4.1701	-0.5708	24.44	-0.04	-0.050			
0.0070	450.33	4.1690	4.1689	-0.5753	24.44	-0.04	-0.050			
0.0076	489.31	4.1680	4.1678	-0.5771	24.43	-0.05	-0.050			
0.0082	526.31	4.1670	4.1670	-0.5793	24.42	-0.06	-0.050			
0.0088	564.71	4.1660	4.1657	-0.5802	24.42	-0.06	-0.050			
0.0094	602.93	4.1650	4.1651	-0.5813	24.42	-0.06	-0.050			
0.0100	640.76	4.1640	4.1641	-0.5828	24.42	-0.06	-0.050			
0.0106	677.43	4.1630	4.1632	-0.5874	24.41	-0.07	-0.050			
0.0112	714.73	4.1620	4.1622	-0.5884	24.40	-0.08	-0.050			
0.0117	751.79	4.1610	4.1612	-0.5900	24.40	-0.08	-0.050			
0.0123	788.87	4.1600	4.1601	-0.5928	24.40	-0.08	-0.050			
0.0129	826.02	4.1590	4.1591	-0.5968	24.39	-0.09	-0.050			
0.0135	863.70	4.1580	4.1576	-0.5988	24.39	-0.09	-0.050			
0.0141	901.18	4.1570	4.1568	-0.6020	24.39	-0.09	-0.050			
0.0147	938.67	4.1560	4.1560	-0.6056	24.38	-0.10	-0.050			
0.0153	976.69	4.1550	4.1549	-0.6096	24.37	-0.11	-0.050			
0.0159	1014.92	4.1540	4.1540	-0.6132	24.36	-0.12	-0.050			
0.0165	1054.56	4.1530	4.1531	-0.6177	24.36	-0.12	-0.050			
0.0171	1094.58	4.1520	4.1522	-0.6237	24.36	-0.12	-0.050			
0.0177	1135.25	4.1510	4.1509	-0.6299	24.36	-0.12	-0.050			
0.0184	1176.37	4.1500	4.1500	-0.6365	24.36	-0.12	-0.050			
0.0190	1218.20	4.1490	4.1491	-0.6427	24.34	-0.14	-0.050			
0.0197	1260.86	4.1480	4.1481	-0.6504	24.34	-0.14	-0.050	0.639	0.810	
0.0204	1302.63	4.1470	4.1471	-0.6530	24.34	-0.14	-0.050			
0.0210	1345.45	4.1460	4.1459	-0.6567	24.33	-0.15	-0.050			
0.0217	1387.50	4.1450	4.1450	-0.6584	24.32	-0.16	-0.050			
0.0223	1429.84	4.1440	4.1440	-0.6601	24.32	-0.16	-0.050			
0.0230	1472.09	4.1430	4.1430	-0.6604	24.32	-0.16	-0.050			
0.0237	1514.55	4.1420	4.1419	-0.6630	24.32	-0.16	-0.050			
0.0243	1557.04	4.1410	4.1409	-0.6658	24.31	-0.17	-0.050			
0.0250	1599.23	4.1400	4.1400	-0.6676	24.31	-0.17	-0.050			
0.0257	1641.94	4.1390	4.1389	-0.6690	24.30	-0.18	-0.050			
0.0263	1684.97	4.1380	4.1381	-0.6709	24.30	-0.18	-0.050			
0.0270	1728.16	4.1370	4.1370	-0.6745	24.30	-0.18	-0.050			
0.0277	1771.00	4.1360	4.1362	-0.6761	24.31	-0.17	-0.050			
0.0283	1814.36	4.1350	4.1350	-0.6783	24.30	-0.18	-0.050			
0.0290	1858.23	4.1340	4.1341	-0.6803	24.30	-0.18	-0.050			
0.0297	1901.83	4.1330	4.1329	-0.6830	24.30	-0.18	-0.050			
